Sentence,True_Label,Prediction
Yeah I was talking to a student that was here back around that time period and he was talking about some of the measures that you and Doctor Armani took to  to make sure that that didn't happen.,0,0
You’ve already talked about the fact that the county agent who was white did not take as much of a direct interest in you; and you’ve talked about the segregation at that point.,0,0
It hasn't been easy and we tell no one that business; schoolboard administry is not an easy job.,0,1
So; if you looked at the Civil Rights struggle from the bottom up—and really; you think about it; in terms of the national organizations; Mississippi was the territory; really for SNCC and an element of CORE The NAACP; of course was here; but we’re not talking about; the national leaders weren’t here.,0,0
I don't never want to see you like that.,1,1
No; I don’t.,0,0
I haven’t had a chance to talk about my feelings.,0,0
But I would tell them to trust in God; be sure to trust in God; don’t never forget wherever you go to make sure that you put your trust in God and to do the Word.,1,1
And then there was a situation where one of the black fraternities had a party at a white fraternity house and something happened; I don't know what happened; but a fight broke out and pretty much according to the frat guys; they had broke up the fight but some of the white fraternity guys were still in the house and they called the police.,0,0
But we didn’t have no ride.,1,1
You don’t really get the real Medgar Evers.,0,0
I wasn't worried about those clowns.,0,0
The things that we had to do; we didn’t have no swimming pool.,1,1
I mean people wouldn't believe the past- I mean there is a lot of stuff I'm leaving out I know.,0,0
My daddy wouldn't whip you for nothing.,1,1
And I couldn't do that to save my life.,0,0
It was like forty degrees outside; and I’m like; no it’s cold in here.,0,0
There was this whole feeling that; you know; the black students were where they are because of affirmative action and that they really didn't belong there.,0,0
No; wasn't no bicycles.,1,1
If you check the history of Mississippi; you don’t see too many nonviolent direct action campaigns.,0,1
She got trees right down there that we sort of let go because we couldn’t keep ‘em up but—,0,0
But I felt like my training; having trained in a predominantly white school in an integrated setting; had prepared me to focus on a bigger audience; not just the audience of my people.,0,0
Oh yeah; we had to get dressed and go with; we had; I don’t know how many miles it was we had to walk to school.,0,0
We did not have a choice.,0,0
He never went to church on Sundays.,0,0
Oh now that's one I can't ask because I didn't get around too much.,0,0
And; I am a practicing attorney; I did not practice law while I was there; but I did write.,0,0
So those that couldn’t read still were able to understand what was going on.,0,0
I mean I wasn't going anywhere.,0,0
You can't listen to what somebody else is telling you.,0,1
Oh yeah; cause I never could talk so I .,0,1
"And they were like; ""Oh; we're not black; we're not black.",0,1
you couldn't get nothing but second hand stuff.,1,1
I want him too and just like when people don't want you to do something- I think he very cool.,0,0
I don’t know why; but I like them.,0,0
I never played that with the school.,0,0
I was good at everything that I didn't have to say anything; like writing and taking a test.,0,0
We didn’t have no tobacco.,1,1
Hasn't it?,0,0
Yes; if I’m not mistaken.,0,0
I’ve been having people wanting me to work there; but at the time; I was thinking; nobody’s going to want me; I’m too radical; and no one will want to mess with me.,0,1
I don’t remember.,0,0
So it didn't happen.,0,0
I wasn't a smart kid; I was like a C student kid in school.,0,0
And she said; “That’s not a White girl; she’s a Black girl like you!,0,1
I don't know; there were some shots fired at one point; I wasn't there when the shots were fired.,0,0
Didn't have no radio home.,1,1
Well; I don’t know Macedonia because we didn’t bring it to the church but we had another lady here who is Missus Edna Jackson.,0,0
We; I didn’t; just didn’t get in a conversation with her.,0,0
I think—I don’t know about my direct research topic; but I think my father telling me stories a lot kind of influenced my desire to want to be a historian.,0,1
They didn't have air conditioner in those dorms back then.,0,0
I wasn't a member of any formal group.,0,0
And I couldn't get her to apply anywhere else.,0,0
To me it was a motivator to want to excel and not just be bitter but to achieve.,0,0
I didn't like it; too fast; so I had to come back.,0,0
I have no regrets about the time that I spent there and like I said; I was young at that particular time.,0,0
Mister Taylor might have been; I don't know if youve interviewed him but he might have been her first; one of her first students; during the course of that time.,0,0
So yeah; we weren't going to be official.,0,0
Well; when we graduated from Melbourne High School in 1972; several years after that; when they planned the reunion; a lot of times we weren't invited to be a part of that reunion.,0,0
Mamma wouldn't let me go!,0,1
And I knew how to take care of it; but now I am mean sure they don't care about taking care of it they have so much.,0,0
You know; after a while not a first.,0,0
But I never really joined; formally joined anything.,0,0
Gardening wasn't so popular.,0,0
"So Theo say ""Well since we don't have enough room; I'll go down to momma's and stay.",0,1
Now the first time I married it wasn't.,0,0
My daughter doesn't live here.,0,0
