,Habituality,Sentence
2162,-1,"So I feel like, once he passed away in two thousand and eight, it was just like, Daddy wasn't gonna be around forever.
"
2163,-1,"Like, that was my- I said for-, it's my twenty fifth birthday, that year it was going to be for me to get my own place, get on my own.
"
2165,-1,"You know what I'm not gonna be mad at that.
"
2166,-1,"Like you really think that everything had to happen- You're like, that's not my way, it's just like- It's not gonna be anyway.
"
2167,-1,"And then so when I met my boyfriend in Ohio, he kind of like, shift things like, Well I might not can always be around.
"
2168,-1,"and realize, look, everything is not gonna be your way.
"
2169,-1,"Not gonna be handed to you.
"
2170,-1,"And so- And like, I would be the one that could leave out, go get my food from the truck.
"
2171,-1,"I really hate being hot, and I didn't think about no place could be so packed.
"
2172,-1,"You have to be ready for that.
"
2173,-1,"But I had my moments when I wanted let my hair down and I called it like, be ratchet.
"
2174,-1,"And so like-  When was your last be ratchet moment?
"
2175,-1,"And so m- It was AndAlika birthday- I started a mentoring program, so these are people that wanted to be mentors- So I introduced them to each other, even though I had other mentors that had applied we all went to dinner together.
"
2176,-1,"And then randomly, Brittany was like, I'm not gonna be able to go.
"
2177,-1,"I heard that her sister passed away, and we just need to go and be there for her.
"
2178,-1,"And then our last conversation with Pagan was about cops, like, sh- how she liked people in uniform, but it had to be a PG cop.
"
2179,-1,"Like did it have to be so- Did she have to lose half of her face?
"
2180,-1,"You should be next.
"
2182,-1,"I can't be on the train forever.
"
2184,-1,"Um, Fourth of July, we would be outside, literally until one o'clock in the morning cause we were so young, um, playing with my cousins, everything.
"
2185,-1,"Like I need to be that one to go further, to show her that it wasn't in vain basically.
"
2186,-1,"I definitely still wanna be a lawyer.
"
2187,-1,"Um, we had our issues with racism, but I was always raised to be strong minded, and don't worry about the fact that you got racist people everywhere, so.
"
2188,-1,"Um, so I guess that would be the extent of my Is your mother fair skinned?
"
2189,-1,"You need to be over there playing with them.
"
2190,-1,"Um, so always telling me, you know, you got to be a young lady, um, and to this day, I remember, and I tell people all the time.
"
2191,-1,"So, and I tell him all the time, you had no business talking to my mother, but I- I wouldn't be here if you didn't.
"
2192,-1,"At thirty five years of age, should not be living with my grandmother.
"
2193,-1,"Um, and that could be just going to the waff, um, going to um, just walk around.
"
2194,-1,"Um, and it depends on where y- where you're going on where you'll be accepted.
"
2195,-1,"And you know, telling them that I'm from DC, and it's- Once they got into the government, they never expected it to be like that.
"
2196,-1,"And it's like, literally, you can go one street over and be killed.
"
2197,-1,"So- And it- it's- And I- I always tell Mauri, you know if you're not from there, don't go where you're not supposed to be going.
"
2198,-1,"Be gone.
"
2199,-1,"You see the effects of the real life people, but you also see like, it could be a good thing.
"
2200,-1,"And I- And I- Reason why I say it could be a good thing because um, I went to Atlanta, Georgia in um, college for uh, s- uh, community service for a week.
"
2201,-1,"So I'm like, what could we be in those ten years, if we're able to clean up these projects, and clean them up the right way, Mm.
"
2202,-1,"And so many intelligent people, because m- And I mean, it may just be me, but my father's line, you know- We have intelligent people in our family, very very intelligent people.
"
2203,-1,"Could be on the streets selling herself for all I know.
"
2204,-1,"And I had to be brought back out the bubble once I was old enough to understand.
"
2205,-1,"Next week will be good.
"
2206,-1,"No, Monday I'll be at a conference.
"
2207,-1,"And she had us at a early age, so Adan's about to be sixteen.
"
2208,-1,"He can't- a woman shouldn't be doing that.
"
2209,-1,"A woman should be at home taking- like, that's why I said my mother's a stay at home mom.
"
2210,-1,"She should be at home taking care of her children, so they're having that little crisis right now, and he's resorting to more and more alcohol.
"
2211,-1,"Cause you had to be the older sibling even though you weren't the oldest.
"
2212,-1,"Um, I had to be the oldest.
"
2213,-1,"Mm- That'd be great.
"
2214,-1,"I thought we were gonna be like, and they were born in DC,  Nah, I'm not sure.
"
2215,-1,"Um, to be honest with you, it wasn't that bad because my sisters are way older than me.
"
2216,-1,"Like it would be gunshots right outside my backyard.
"
2217,-1,"Just- To be honest with you, just being with my friends.
"
2218,-1,"We- Uh, I don't have one specific memory to be truthfully honest with you.
"
2219,-1,"And my mother said, no, you're not gonna be with your friends no more.
"
2220,-1,"I could be watching you on TV.
"
2221,-1,"So, I- I- I ain't gon- To be honest with you, I don't like to think about high school because I was so miserable throughout the whole four years.
"
2222,-1,"And the rest of the people I don't- I don't really wanna be associated with none of the people that went to that school.
"
2223,-1,"And I- I- I wasn't familiar with the Georgetowns or the- the George Washington- I weren't familiar with those areas, so I would just be on Georgia Avenue, Fourteenth Street, U Street, uh, those areas on down.
"
2224,-1,"I think it'll be nice.
"
2225,-1,"When I got to college, I wanted to be in college.
"
2226,-1,"I wanted to know what it was like to go to school around white people and be around white people, and I wanted- And it was in the mountains, so I wanted somewhere where I could study and h- it didn't have any distractions.
"
2227,-1,"I'm not sure to be truthfully honest with you.
"
2228,-1,"Other than that, I will always be in Southeast.
"
2229,-1,"I need to go be a tourist.
"
2230,-1,"Well of course it would have to be Martin Luther King.
"
2231,-1,"I s- I studied Abraham Lincoln, so it's- it's nothing you can aks me that I wouldn't be an answer.
"
2232,-1,"Actually I wouldn't be able to ask you much cause I'm not very knowledgable.
"
2233,-1,"So what do you think you- What- If you had to say, that's my dream job, what would that be?
"
2234,-1,"To be engineer, a mechanical engineer.
"
2235,-1,"Like, it c- it could be a plane engine, boat engine.
"
2236,-1,"I'll be looking out for your name.
"
2237,-1,"I have no reason to be in Virginia.
"
2238,-1,"To be honest with you, I never kn- I never really knew about Virginia until I w- started working in Virginia.
"
2239,-1,"If you could leave one piece of advice to- to young black men, but also just to the youth in general, what would that piece of advice be?
"
2240,-1,"Just try not to fall into the trap of You have to be a certain way.
"
2241,-1,"Just be yourself.
"
2242,-1,"So that's how my mentality is not, I need to be like this.
"
2243,-1,"So, I w- I would just try to tell them to try to- Because- If you- Growing up in that environment and growing up around those people, you can't help but wanna be like that.
"
2244,-1,"So th- I- That's- That would be my advice.
"
2245,-1,"I just think that would be difficult because that person has to want to do it.
"
2246,-1,"Her name was supposed to be Christin, and I'm still salty about that.
"
2247,-1,"be quiet, get it together.
"
2248,-1,"So I read it to just try to get my mind to focus on other things and try to be calm- calm and well mannered instead of being stressed.
"
2249,-1,"I don't really have a favorite anything, but of course my favorite TV show right now will have to be Power.
"
2250,-1,"would have to be Power.
"
2251,-1,"anything Chinese felated would always be the carry out.
"
2252,-1,"That's why I said gentrification would be good cause we- they can give us these restaurants so we don't have to keep eating this junk food.
"
2253,-1,"I would be in the party while people was partying to it, listening to go go.
"
2254,-1,"Uh, that- that would be it, looking at the girls dance to g- to go go.
"
2255,-1,"I might be off a year or two.
"
2256,-1,"And after the class of ninety-eight, they went back to going to neighborhood schools because it was difficult for parents to be active in the schools because they were so far.
"
2257,-1,"which was good because it allowed us to be kind of interactive in the schools as a community and also for the parents.
"
2258,-1,"In high school I was very mature, what defined me was I think my ability to kind of be a chameleon Mm-hm.
"
2259,-1,"And my new nickname for DC is diversity city because it's so much diversity in DC where as it used to be predominantly African American in a lot of areas in DC.
"
2260,-1,"Just to be a part of that change where it's kind of like a new breath is being breathe into the body of DC, so.
"
2261,-1,"Union Station was the spot to be  when I was younger.
"
2262,-1,"to kind of spice it up, you know, so people would not be like- Cause me, I wouldn't know their music.
"
2263,-1,"Cause that can be mm, you know.
"
2264,-1,"Because as the oldest I just felt so responsible to come back and kind of be a leader to my younger siblings.
"
2265,-1,"And then also to just show them that you can come from very humble beginnings but that doesn't mean that you have to be a product of your environment.
"
2266,-1,"Or you can get married, you don't have to just be, you know, a baby's mama.
"
2267,-1,"You know, you can be a wife.
"
2268,-1,"You can  you can be a business owner.
"
2269,-1,"Um, and I want- I wanna say this was challenging and rewarding, this is gonna be both.
"
2270,-1,"I'm thinking that, hey Tymeka you're smart, you know, it's online, it'll be easy.
"
2271,-1,"So is this your- um, I know you said you love your job, is this your be all end all?
"
2272,-1,"I can't say what my- I would love to be  actually.
"
2273,-1,"To be a CEO.
"
2274,-1,"I actually would like to be more involved on the program side, um, as well as, you know, the support.
"
2275,-1,"But I would also like to be more involved with the kids.
"
2276,-1,"Um, so if I could have a position here where I kind of touched on all of those- all of those- all of those pieces at once, I think that that'd be the ideal position for me.
"
2277,-1,"inaudible And it's gonna be there, on every job description.
"
2278,-1,"Because that's- that's gonna be - Know that.
"
2279,-1,"This gonna be your major bullet point right here, this is what we want you to do.
"
2280,-1,"and I don't want to- that- I want to be at a place where I'm communicating effectively.
"
2281,-1,"Or where, you know, I may have a strength and that's your weakness that we can work together and team together, you know what I'm saying, to- to- to make that be your strength as well.
"
2282,-1,"And like I said that would be one area that I can say I am lacking in.
"
2283,-1,"And I don't think that at this point, the point where I am now I'm doing that as effectively as I should be.
"
2284,-1,"So I'm gonna go to one of their meetings in February and just kind of see what it's all about and if it's something that would be helpful to me, but.
"
2285,-1,"We'll- I'll be in the office all day.
"
2286,-1,"And that'll be our first piece.
"
2287,-1,"And she just started crying and she's like, this'll be my last vote- time voting, I'm sure.
"
2288,-1,"And I have my fingers crossed, I say it every season, this is gonna be our year.
"
2289,-1,"So I'm gonna say that again, this is gonna be our year.
"
2290,-1,"Yup, it- whichever way it goes, I'm- I'm'a be a Redskin fan for life.
"
2291,-1,"I started my own business, it'll be four years in January.
"
2292,-1,"And I liked it, but I- I just wanted to be more hands on in the planning part of it.
"
2293,-1,"Um, she came to me and it was like maybe like four months before her wedding and she was just like, I know  it's gonna be good but I don't think it's gonna come together like I i- like I have it in my mind.
"
2294,-1,"I tell people- I also do Lyft part time, so I tell, um, gentrifiers, as they're called, when they get in my vehicle, um, when they aks me about DC, I say, if you hear the name of your street mentioned in a- a- a old go go song, just know your neighborhood used to be hood.
"
2295,-1,"It w- it was a big deal to be from DC back in the day.
"
2296,-1,"So it kind of gave me perspective, um, knowing that there was something else out there, not to be limited to just what I saw around me.
"
2297,-1,"So we would just be out, um, walking around through Alexandria.
"
2298,-1,"Because now PG County, it was starting to grow with this DC influence so it was like a new mix, um, of- of just what it was to be from DC, it was like- And- and honestly, my uncle- and h- there's a- there's a article online, my uncle- I have that uncle that swear he came up with the phrase DMV.
"
2299,-1,"And you know the U Street crowd and the Adams Morgan vibe when it- when it w- used to be just like a bunch of people standing around, saying hey, having fun, drinking.
"
2300,-1,"we would go grab us, um, a couple of outfits, and then we would figure out what we was gonna wear that weekend, and we would be out every weekend.
"
2301,-1,"You could be standing next to somebody that just like, owns half the daggone block and you're just standing there next to them at Panera just getting a sandwich.
"
2302,-1,"If I am from anywhere else in the world, and I come to the city that's supposed to be the city that houses the leader of the free world, I don't wanna see no homeless guy pissing on the corner.
"
2303,-1,"Like I think DC needed to be cleaned up, like honest to goodness, like it just- it just needed like a facelift.
"
2304,-1,"with the money to spend that should soon be getting married after they live this life in the city and they decide they're ready to settle down.
"
2305,-1,"You would be building long term things not short term spaces.
"
2306,-1,"Cause it- it can be taught.
"
2307,-1,"Like I feel like with entrepreneurship we can start to shift the balance because the whole slave thing, well, we need people to be slaves.
"
2308,-1,"There are some, but there are not as many as there need to be.
"
2309,-1,"And it's not as much as a push as there should be for like actually focusing on, okay- You know, what's done is done.
"
2310,-1,"Y'all can f- forget about getting whatever y'all want back, because they gonna slap so many zeros behind that tag, it's r- it's gonna be ridiculous.
"
2311,-1,"I don't think that's safe, I don't think there should be a building up there.
"
2312,-1,"And it's gonna be that way for a while because they figured out what works.
"
2313,-1,"Just like, you know, suburban, like they can still walk, you know, home and ride their bikes to work and th- you know, go out and have a good time and, you know, still be safe and, you know.
"
