,Habituality,Sentence
620,-1,"No, I can't be talking about this on tape.
"
621,-1,"Now, uh, at the age of sixteen, I still had to be in the house by nine.
"
622,-1,"I couldn't go to those, inaudible and, if you went to a party, it's ridiculuous to think you were going to be home by nine.
"
623,-1,"Um, when you were a child, what did you want to be?
"
624,-1,"Uh, even with the shortcomings and the misgivings, I wouldn't want to relive my life, and I wouldn't want to be anywhere than what- You're ??
"
625,-1,"And normally you had two or three that would cheat, but- Right, farther out and then that would cause him not to get caught because they would be looking for him in the closer place, and while they was looking for him in a closer place, then normally they would get back.
"
626,-1,"You know it was just that we would kick the ball and someone on the other end would, you know, be there, intercept the ball, or just let it go.
"
627,-1,"And while he was getting burned up in a fire, she was out with another man and her husband was at home taking care of the children, and the other man's wife found out where they were gonna be, so she called and he wen- he and the other woman went over to this hotel room and found 'em together.
"
628,-1,"You know, rather than for mine to be out there on the street.
"
629,-1,"You know, it was just the way that she did things that made me think you know, that she wouldn't be a nice person.
"
630,-1,"I don't dominate a teacher for punishing a child because I think that is the only way they- you- that you are going to be able to get along with them.
"
631,-1,"You know, and be able to teach them anything.
"
632,-1,"But if I did it would be after I came home cause normally during the lunch hour, I would spend most of my time in the lunch room.
"
633,-1,"Well usually there would always be two or three that were trouble makers.
"
634,-1,"Go back through school and be a nurse.
"
635,-1,"It's what I'd still like to be.
"
636,-1,"So, it's not really as bad, you know, as it would be otherwise.
"
637,-1,"First thing would be to buy my children some clothes and get them straighten- You know, and get them straightened out for school and possibly buy me a home.
"
638,-1,"But uh, the circumstances made me feel like I really wanted to be dead because I was driving- Well actually I had been driving since I was eight years old, but I was driving and I didn't have any driver's license.
"
639,-1,"Well, it- sometime it would be at least twelve or eleven kids there We would- as soon as the sun go down we would always team up, and uh they would choose.
"
640,-1,"And it would have to be the one that go seek out the others, you know.
"
641,-1,"Well then they would be it.
"
642,-1,"Well, if- but- uh- say if you have seven, eight guys, uh or, sometimes it'd be girls, and you say well, uh you're it.
"
643,-1,"And he- he lose the toss up, well everybody who jumps in the water, well the first one he tag would be it.
"
644,-1,"And then when he gets another one he would be it.
"
645,-1,"It just keeps on til it materialized, and the group would be finished, you know.
"
646,-1,"Well to be frank with you, it's more like uh, I don't know, it's- it's a togetherness thing.
"
647,-1,"Well, to be discrete, I say I seen one where the son, he was similar to a outcast is- His father, well he was uh whatcha call it, a illegitmate child.
"
648,-1,"So another general came to the door that, he was supposed to be the biggest general,  and shot him.
"
649,-1,"Some of them might participate in sports, but you got, in, in the District of Columbia, kids uh, they just not like they used to be.
"
650,-1,"You more or less had to be accepted.
"
651,-1,"If one said, oh you know, he's alright other ones usually go along with the program, but we basically ah, just just as fine, we- we- we would just be together all the time.
"
652,-1,"Uh everybody used to go there, and you go to the uh to the lake you might see in 'em kids there that went to school to- with you, whatever di- they didn't have to be with you, but if they came up and spoke, you know we spoke but the five of us would go there alone, you know.
"
653,-1,"No, uh it'd be some more kids to catch the ball, and they would throw it back to you.
"
654,-1,"We hoed the garden, and did all the farm work that was necessary to be did.
"
655,-1,"Well what I always wanted to be was uh to teach medicine.
"
656,-1,"That's what I always wanted to be.
"
658,-1,"I gotta be Miss So and So and So's son, you know, or So and So and So on's daughter.
"
659,-1,"Well like you- likely to be a lot like you know, with the old empty cars, something like that.
"
660,-1,"cause it would be - where I was living back then- uh six twelve con- er- uh e- L Street.
"
661,-1,"Cause I had to be Miss So and So and So and So and So.
"
662,-1,"You know you gotta be a doctor's son or doctor's daughter or what not.
"
663,-1,"I'll tell you some of the things, but it may be back- further back than you would choose.
"
664,-1,"Used to be a Club pool what do you call it, years ago anyway.
"
665,-1,"After I got to be a young man.
"
666,-1,"They look, they got to be rid of them, bald heads you know.
"
667,-1,"Yeah I used to be a hundered and ninety eight pounds, man.
"
668,-1,"I- I- what kind of- I- I- what kind of mind is that sposta be?
"
669,-1,"But I just speak by myself all the time, I don't be with nobody.
"
670,-1,"See I ain't gon- I say before I die, want to be a preacher.
"
671,-1,"I say- cause I say I want to be a preacher before I die.
"
672,-1,"I want to be it.
"
673,-1,"But if I get to be a preacher, then I'm ready to die!
"
675,-1,"I'd be owning the whole building.
"
676,-1,"Cause I supposed to be in business for myself, but I just messed up- then I was an entertainer.
"
677,-1,"Being there- being there now, I mean anywhere But I mean then he was, sort of like you would be, you know, ordinary coming up.
"
679,-1,"But I was trying to go some place or be to a meeting or what not you know just.
"
681,-1,"One person have to be a witch, and you have to get uh, far apart from 'em.
"
682,-1,"And um- and then it gotta be a lot of uh, children that go playing around and messing with their stuff, and if you come in her castle, and um, the children have to say um, what time is it?
"
683,-1,"And if th- you catch 'em- and if the witch ca- catch 'em, uh, you gotta be the witch.
"
684,-1,"Well sometime you put your feet in- put your feet all around in- in a circle, then you- you say some kind of words or something like that and- and the person that get picked out got to be the witch.
"
685,-1,"You can say any one of them and the- uh, the last person to uh, get out gotta be the one that gotta find you.
"
686,-1,"And he s- he used to sit by this girl name uh, Shenay, Shenay, she used to be my brest- best friend.
"
687,-1,"Be nice to her?
"
688,-1,"Um, well sometime I wanna be a nurse.
"
689,-1,"And um, uh- Well my friend name Estefany, she went uh- when school opened she's- her sister said- and she said that she gonna be a nurse that uh, give chi- little children needles and stuff.
"
690,-1,"And she said that her sister can pass her up to be fifteen or fourteen.
"
692,-1,"Well it may sound stupid, but I w- I'd wanna be an actress.
"
693,-1,"And she, she didn't go into I mean, far- further details, but she said that- I told her I wanted to be a actress in dancing.
"
694,-1,"I was singing the lead of My Baby Must be a Magician.
"
695,-1,"Um, were you ever in a situation where you thought you might die or you might be killed?
"
696,-1,"Oh, I said I was gonna be a goner.
"
697,-1,"I- I wouldn't wanna be warned or nothing cause, no!
"
698,-1,"That's all I'll be doing.
"
699,-1,"You'd never be able to get through it, huh?
"
700,-1,"See they- The big children let the smaller children be the captain.
"
705,-1,"The one called Julie, um, Oh that should be good, shouldn't it?
"
706,-1,"and you know- And then um- and then you know they tried- they tried to be civilized people again, cause they didn't want- they didn't wanna get killed, so, the boy named T.W.
"
708,-1,"You know she had to be the- the um, leader cause she's older.
"
710,-1,"you know, if you wanna be in it, she said you have to go downtown with one high heel on and one tennis shoe on.
"
711,-1,"inaudible Uh, what do you think you'd like to be when you finish school?
"
712,-1,"My cousins they want me to be in a singer group with 'em but I don't wanna sing in a group.
"
713,-1,"What do you think you have to do in order to be a singer?
"
714,-1,"You tag a person um- Like one person be polar bear, and one person- The polar bear tags the person that freeze them, and the other person come along and tag them and unfreeze 'em before the polar bear catch you still.
"
715,-1,"Then when a boy went in the room- came in her room, she s- she told us, you know, first of all, this year she like her children to be neat, and keep your shirts in your pants and - and all like that.
"
717,-1,"You know, it- it b- It about- It's about be - It's about this witch that married this mortal, and she was a witch, and she married a h- um- You know, a person  like a human being?
"
724,-1,"Yeah, she's so little, and to be eleven!
"
726,-1,"Be a airline stewardess.
"
728,-1,"So I said I'll be thankful for what I got.
"
729,-1,"You know, just pick with it, be curious to see if it's gonna break.
"
730,-1,"I couldn't say nothing, I'll be bubbling.
"
731,-1,"Um, what do you want to be when you finish school?
"
732,-1,"Um, were you ever in a situation where you thought you might be killed or die?
"
733,-1,"At the end of the picture, she was standing on um, she was supposed to be going home, and um, so she thought she was better than anybody.
"
734,-1,"She wanted to be just real- Jean.
"
735,-1,"She wanted to be a move star.
"
736,-1,"When you're young, you want someone to be kind to you and give you- and in high school, it really doesn't matter.
"
739,-1,"I wanna be a social worker.
"
741,-1,"Then they'll be it, and you have to- Then they have to catch you or- or catch somebody else.
"
742,-1,"You would- You know, e- eenie meenie miney moe until the last person, and then he'd be it.
"
743,-1,"Catch it- pick it up off the ground and throw it to base you running to and you can be out.
"
744,-1,"You know, in order to hang with us, you had to be just as rough.
"
746,-1,"I he- h- you know, help people a whole lot, and uh, you know, like I say, always like to see, you know, people in- you know that- that's right- you know, be right.
"
747,-1,"Be a doctor.
"
749,-1,"Know, high spend anything, you know, all that money, and be a highest bidder, you know.
"
750,-1,"Probably be the best dressed man, you know, in the- in the States.
"
751,-1,"I want one day to be a pool shark.
"
752,-1,"Well the first person that you caught, they would be 'it' next time.
"
753,-1,"And then the last one out would be it.
"
754,-1,"Well, um the uh, the lady that plays on there, she uh, there was a man, an American, in the country, and he had been sick or something and she was uh, s- supposed to be his wife, but sh- of course, she really wasn't.
"
755,-1,"They- again they- the secret agents and everything set it up to make it look as if he were gonna be killed.
"
756,-1,"It used to be Math and Science, but seeing it's getting harder and harder, uh seems like I do better in- in the subjects I care least for.
"
757,-1,"And they asked uh who wanted to be a Patrol Boy, and you just sign up on a sheet.
"
758,-1,"Besides preparation, I think he has to understand the students and, well he has to be willing to help them when they need help and cooperate with them, you know, inaudible.
"
759,-1,"Students are different and all the teachers seem to be more concerned with the students and.
"
760,-1,"And, I don- I don't know, I usually do better on essay tests though, so I didn't mind that and then, I don't- once in awhile he'd give us test and half of the questions on there would be things th- he had never taught us.
"
761,-1,"So I don't know, they just choose up sides, and usually there would be some bigger ones there.
"
762,-1,"Yes, uh and uh, in junior high school, walked elementary school, it was right in my neighborhood so there were all Negroes there, and then in junior high there were, each class I had about there were mostly Negroes, but there would be about two or three white children and then the rest Negroes out of about thirty children.
"
763,-1,"Be like everybody else, you know.
"
764,-1,"I don't know, I've- I had to do a research paper last year, and about twenty pages of what I wanted to do, and I didn't really know, so I waited til the last minute, and then I just picked any occupation and started writing on that, and I just happened to pick dentistry, but I don't think I'd really like to be a dentist.
"
765,-1,"He wanted to be a teacher doing something else, and he said the only reason he didn't take it was because uh he had to go take classes on, well he said to quote, uh take classes on what to do when Johnny wet his pants and things like that.
"
766,-1,"And he didn't want to be bothered with that, so he didn't take that but I guess in dentistry school they uh even have courses like that, and of course, the things about- learning about teeth and instruments, and then, I guess they have about two years of like a lab assistant or something, and just working around other dentsits, and then they probably get about two years of experience or something, you know.
"
767,-1,"Well, last summer, this past summer, I used to fish just about at least once or twice a week and- because- I don't- my cousin- he'd be about the only one that ever take me so whenever I could get him to take me, we'd go fishing on Chesapeake Bay or somewhere.
"
768,-1,"And sometimes we catch fish, and we don't know what kind they are, and- yeah- I don't- I remember one time we caught- w- well, I don't know what the scientific name for 'em are, but everybody on the bay called 'em blow fish or something, and I guess they call 'em that because right below the mouth there would be a big pouch, and they would just blow up and I guess just fill it with air.
"
769,-1,"I remember- you know, we'd be - we'd get toys and things and you know, we'd tell Santa Claus what we wanted, and of course my mother and father'd buy it.
"
770,-1,"Well about this particular- I did learn to swim later on, I mean, but I think, just about anything can be avoided.
"
772,-1,"There be about two or three other people behind him, you see.
"
776,-1,"Well everything he says and things, you know, seems to be okay, and everybody agrees with him.
"
777,-1,"But yeah, he would have to prove to us that he'd be alright with us.
"
779,-1,"Well I'd like to be the s- Oh.
"
780,-1,"Well I like to I like to be like my father, you know.
"
782,-1,"Well we put our feet in center of a circle and we'd say a little rhythm like, Tarzan was in a tree and he fell out, and the last one to get out, well he'd be the one 'it' until they tag someone.
"
783,-1,"See she was kind of old, and um, she used to be kind of old timey.
"
785,-1,"Well he try to be hard.
"
786,-1,"He try to be hard on you.
"
787,-1,"And he is failing in math, you know, so I know he must be kind of hard on 'em.
"
789,-1,"If he you know, hang with some other fellas, well, I guess he won't be with the group.
"
791,-1,"and the last one out would be it.
"
792,-1,"And it, he would be the candidate, for you know, covering his face, Well uh, Yeah, it was a lyric they- they went, hot potato, hot potato, I just can't get the rest of it anyway, it would go all the way around, and wherever it stopped, he was eliminated.
"
793,-1,"Well when he finds you, right, when he finds one of 'em, everyone is hiding, when he finds one, then he would try to make it back to the base, which would be the lamp post, a tree, or what have you, before the- the other guy touches the thing, he would try to touch the lamp post or the base before the other uh kid did.
"
794,-1,"and which one of us you know, touch first, if- if um- if the other guy would touch first then he would be uh, well say free.
"
795,-1,"Everybody wanted to get into this you know everybody would b- be running around the block and it was a lot of shoving you know, pulling and Tripping and whatnot .
"
796,-1,"We used to play little silly games you know, everybody was informed you know except the teacher, and we- you know she used to be writing things on the board you know such as arithmetic and uh English and some wise guy might throw a spit ball and hit her in the head you know something like that.
"
798,-1,"Well, it's a good thing I didn't know about it We used to go all uptown but I knew I- I had to be home at a certain time so I would use a phony excuse every time to get away from 'em you know but they would go for it cause I used to always do it in such a smooth way and they used to call me cool all the time you know and they some of 'em- most of 'em still do you know.
"
799,-1,"I had my share of 'em cause I was a drastic kid I used to always be into something.
"
800,-1,"Well he could get in and we would- would punch him in the chest or  First we would use all this propaganda to get him to wanna join you know tell him what we did you know you know give him the low down you know we would give parties you know certain times you know we may have to fight these guys you know and like he might be called you know any time we come around we give you the signal you know you have to go.
"
801,-1,"K Street Market you know where that used to be?
"
802,-1,"If he wanted to be initiated he had to go through the same process and with maybe a little teeny bit more with some of the same process you know.
"
803,-1,"Well if I uh major in it- in it you know if by any chance I receive a degree then I would be qualified for a systems analyst.
"
804,-1,"Ah it'd be mean you know.
"
805,-1,"Oh  I hate to talk about it I hate to talk about it Ooh I would be all different colors different kinds of shoes you know like uh Howard and Johnson not Howard and Johnson talking about Johnston and Murphy's shoes, Rich's, inaudible  some suits I'd get me some suits.
"
806,-1,"Think I'd be worried about it running out?
"
807,-1,"I'd be clean you know.
"
808,-1,"Hey would you tell them to be quiet please?
"
809,-1,"And I was- you know how you get in the hospital man and you a kid and you wanna be with the rest of the kids you and you getting real mad and you just saying Boy.
"
810,-1,"Cause people are sick you know still they wanna be friendly you know.
"
811,-1,"be careful, um-  a couple days later- something's wrong, you know just the same thing that she described to 'em in the dream you know.
"
812,-1,"And uh,  the uh- one of the uh, killers, uh, when it was sort of uh- He was uh, s- sposta be uh, some- more or less psychologically bent towards killing anyway So he went out there and uh, they had a shot gun and they tied the victims up and put tape across their mouth and then uh, tied 'em up with clothesline, and- and then shot all four of 'em.
"
813,-1,"That was uh- It was Charlton Heston and uh, it was supposed to be w- where uh, they were in a space ship and they uh- They went out in space and something happened.
"
814,-1,"And uh, they thought he was more or less a threat to uh, the civilization because they- they thought he might be surpass the apes.
"
815,-1,"Maybe one to two of my friends might be a couple years older than that.
"
816,-1,"And uh,  then uh, he would- If he didn't know anybody in our group or didn't know any of the friends of anybody that uh- I know, I guess uh, he'd just m- would maybe be seen around or might- he might s- strike up a casual conversation someplace or I don't know.
"
817,-1,"But I- I thought just a- just about the- the minute before I saw the car, you know, I really thought that was gonna be it.
"
818,-1,"Well um, it'd be a close thing between The Good, Bad and Ugly and uh, For a Few Dollars More.
"
820,-1,"A follow up uh, of uh, The Good, Bad and Ugly, it was- be bad.
"
821,-1,"And he would take me home, and you know, be - go back and work on school plays and stuff like that.
"
822,-1,"Then once you start understanding things a little bit more, you would uh, be able to appreciate it more.
"
823,-1,"You were- Most- I think what it was- The worst part of it was you- you were homeless- You'd be lonely.
"
824,-1,"Because if you didn't just wanna be a j- simple draftsman, you know what I mean?
"
825,-1,"Well it would be hard to say.
"
826,-1,"Then it would be something else wouldn't it?
"
827,-1,"So by the time- Let's say about five years, I would be established in so many fields, and I would- and um, I w- You would run across a lot of interesting people, therefore your ideas- You would have a wider concept of life and people and- and places and things.
"
828,-1,"And this is uh- So when I- So I won't be one sided because a lot of people in America are one sided.
"
829,-1,"But all I knew- It had to be coming in- Well I couldn't say.
"
830,-1,"You know, put your arm up, show him some of the ways that a person would be mean to him because a dog know they master not gonna hurt him, and then he'll know to attack, attack your arm, or go for your throat, go anything.
"
831,-1,"And then, now my cousin have her, he working with her now because uh, she was getting to be a little too vicious towards everyone, you know.
"
832,-1,"And then someone always had a record player or something, you know, and we used to dance, and then I had a certain hour I had to be in the house, about eight o'clock in the evening.
"
833,-1,"Oh, I was supposed to be there at four o'clock, but was no way, excuse me, was one- no way possible for me to make it, cause I was work- going to uh Faythe, which is over on Seventeenth and East Capital Street, and then I had to go out all the way to Arlington, Virginia, Fortieth and Oakley Road, and so they let me come in at five, you know.
"
834,-1,"Yeah, she'd be the only one because all my other teachers I got along with them fine.
"
835,-1,"But some of 'em really have to be cruel towards some of the students cause some of the students are cruel towards the teachers.
"
837,-1,"And regardless of the race or how poor a child is or how the child is dressed when they come to school, if you go ahead and try to be nice to that child and try to help that child they will love you, know?
"
838,-1,"And so that's why I think r- really amazes me, you know, and could it be true.
"
839,-1,"It could be something I watch.
"
840,-1,"How she really love him, and he really love her, and they seem to be very close just from mail, you know?
"
841,-1,"And I mean that part of it, I don't think is fiction at all because that's something that could be true.
"
842,-1,"And then it shows how someone that can be so bold also.
"
843,-1,"But I think that goes by, how that person think, you know if you think dirty everything will be dirty to you.
"
844,-1,"I won't be angry towards you, I'll continue to speak to you, talk to you, but yet still in the back of my mind, I never forget it, you know?
"
845,-1,"And when I was supposed to be in bed at that time of night, I was out, having me a ball, you know.
"
846,-1,"I wanted to be a doctor.
"
847,-1,"But uh really a veterinarian, that's what I really wanted to be.
"
848,-1,"Because so called friends, they'll be around while you got it, but when it's gone, that's when you find out who your friends are, you know?
"
849,-1,"No intentions on going back cause I feel once a young man get out there, supposed to stay be able to stand his ground you know?
"
850,-1,"And I think when a young man turn eighteen, if he's not going to college, he should be on his own because um he no more baby.
"
851,-1,"To be honest with you, because my father and mother really broke they neck to try get me and my brother things we really wanted.
"
852,-1,"Mostly to kids, you know, my little brothers, or little cousins, or someone else's little kids because I used to be a sucker.
"
854,-1,"Because um when a girl's at a certain age it's wise for a man not to be too close to her.
"
855,-1,"If anything happen you can be blame, whether you was around when it happened or not, you know?
"
856,-1,"And it was, I was just jiving around, my cousin and I, doing something we wasn't supposed to be doing, like playing baseball inside the house.
"
858,-1,"And if you could hit pretty hard  you would never be it.
"
859,-1,"Or then, yeah, the few who wanted to be it - Yes.
"
861,-1,"And they thought they was going to be taken prisoners as spies because they had- they had uniforms on they had these uh Yankee uniforms on.
"
862,-1,"They said he was shell-shocked, and he couldn't stand any loud noises or something, or sometime uh this- this one sh- they would get in there, and he would be concentrating on something and take his fingernail and scrape across the blackboard and make that noise.
"
863,-1,"You know, anyone, you know, you might t- he say, everybody be quiet, you know, and do your work- work.
"
864,-1,"I mean cause you- uh, it may be unconscious.
"
865,-1,"You may be concentrating on something, maybe, might even- I know a guy.
"
866,-1,"And my parents was telling me, you know, I was always afraid of going to jail, you know, g- getting in trouble and everything well I  uh so uh at- at first, I- you know, I used to be with the fellas in- in the school, you know, with- who's pretty n- nice guys in school I used to hang with.
"
867,-1,"And, I didn't have the clothes that some of them had, and I didn't you know, I felt- I felt ashamed to be around them, so finally I just drifted off from 'em and took up with these ones who were, you know, around where I lived.
"
868,-1,"You know, we'd be playing uh you know, playing, wrestling and everything.
"
869,-1,"I- when I moved into it, I just happened to be sitting on the porch and this one boy, he was uh very talkative.
"
870,-1,"You don't want to be, you know, into that.
"
871,-1,"Well, usually the ones like uh, usually run like to a wall or distant and the last one that get there, he's the one to be it.
"
872,-1,"Like you say, ten, twenty, thirty five, forty, you know, things like this, and then uh, when he count to a hundred, everybody supposed to be gone and when they come back you know, you have to full, run and find 'em.
"
874,-1,"And he wanted to know what he was doing there cause they were supposed to be going to see uh, I think it was something like a hockey game or something like this you know.
"
875,-1,"But anyway they uh, were celebrating, and these other two, they went out and they decided they want to be different.
"
876,-1,"They'll be as large as he is, you know.
"
877,-1,"And uh, and most like you live by the sword, you die by the sword, or something of this nature, but you had to be strong in order to survive in those places.
"
878,-1,"You may have about ten or twelve of y'all be out there fighting, you know?
"
879,-1,"When uh, she get up, you know, go somewhere, you know, her hair be all tangled up.
"
880,-1,"He wanted everything to be like um, it was when he was a kid.
"
881,-1,"He said, what you trying to be smart or something with me, boy?
"
882,-1,"Well, he had to um, come and be initiated, and if he couldn't uh, stand up to initiation, then he couldn't get in the club anyway.
"
883,-1,"That's be when- before we went in- and if a kid wanted to go in- Well we used to choose our own kids to bring in the club.
"
884,-1,"Why just be uh, at one place, and we can't move in other parts of the city.
"
886,-1,"I mean don't nobody wanna be from the ghetto, nobody.
"
887,-1,"But I mean, if I had it all to do over again, and if I was from the ghetto, I'd just be from the ghetto.
"
888,-1,"And that'd be about all I want.
"
889,-1,"And it wouldn't be, you know, a thing like um- Let me say for instance, say, you go to a store and you order something and you know, you don't have enough money to pay for it.
"
890,-1,"Well n- n- just like playing um who gonna be first up at bat, you know.
"
891,-1,"The whole head'll be laying off at the end of the street.
"
893,-1,"Oh yeah, they- they well- well, most of 'em, I mean the ones that we played a trick on in school like that, we're writing something on the board about them you know, they'd come up erase the board, and they will be mad but they wouldn't say too much you know.
"
894,-1,"No, um Well I- I- I- I did wanna be a- a doctor when I was coming up.
"
895,-1,"You know, line 'em up uh where the uh first stop will be, you know, and the second and the third and go on uh something like about twenty five or thirty stops a day.
"
896,-1,"Well I have to agree with the uh vote that they took in Washington uh during the Winter, be Paul Casanova the best all around athlete.
"
897,-1,"Another one was um she was sort of in the show business but more or less was a model, she had a mother that always made her breasts- had to be s- you know a certain way and everything else, and she wound up doing uh nudey pictures in France for some guy, and she married some fella who was a promising singer and he had some disease so we- he was institutionalized and she went overseas and start making these pictures.
"
898,-1,"No one of her favorite statements used to be I got mine you have yours to get and you can sit there and play around all you want, you know, you don't have t- to get to work if you don't want to, I have mine and you have yours to get.
"
899,-1,"I mean, she worked hard to get where she was and I didn't think that the kids should be in there just you know raising Cain and disrupting everybody else.
"
900,-1,"Well she uh explained and she was always available you know if you had difficulty or you know- she was always available, and she did it with a smile with a thought of uh you know grumbling and she just seemed to be a dedicated teacher, and she helped her students all get grades that were the maximum instead of just passing like that.
"
901,-1,"And as a uh counselor said I should be able to uh do the work, so what and so on, it didn't come quite that easily.
"
902,-1,"When I was in kindergarten I wanted to be a teacher.
"
903,-1,"I didn't think about dying I just realized I could be hurt but uh, no I've never been in a situation where I actually thought I was gonna die.
"
904,-1,"I mean I'm not gonna go out here and try to be reckless to the point of trying fate, but I do believe that uh very much what is gonna happen to you is going to happen.
"
905,-1,"Well, uh, be two or three whatever, and one would hide, count up to ten and go hide, and then you ready or not, hear I come!
"
906,-1,"Oh, when you um, played Hide and Go Seek, do you remember how you chose the person that was going to be it?
"
907,-1,"Well you know Amy, and Pauls is supposed to be well separate you know?
"
908,-1,"But I like all of 'em, but I like- for my choice would be a cat.
"
909,-1,"Well I'll be.
"
910,-1,"Um, do you think that um, it would be b- uh, good, to go back to the old kicking of the habit?
"
911,-1,"Well, I don't know why things change so much, but I c- I really don't know because the children nowadays, they wouldn't uh, stand for that like we did because that was the systems at that time, and we uh, knowed better than to be rude to the teacher.
"
912,-1,"If you could do it all over again, what would you want to be or how would you change your life?
"
913,-1,"Now, what do- Could you take one day, it could be any day of the week, and say what you do from the time you get up until the time you go to bed.
"
914,-1,"Especially since, coming up now, there seems to be a lot of tension building among cultural- Well I really would like to see it.
"
915,-1,"I would be very glad.
"
916,-1,"They has announced it to write in if uh- Should his birthday be set aside for holiday.
"
917,-1,"And I think that he should be honored among uh, this younger generation that's coming up.
"
918,-1,"go and be with her.
"
919,-1,"I don't know if this should be on here or not, but you- you asked for it.
"
920,-1,"Were you ever in a situation where you thought you might be killed or you might die?
"
921,-1,"And there is some things that perhaps maybe we can't just - can't help but a lot of things that I do believe can be avoided.
"
922,-1,"Well sometimes it would be several of us playing and t- called it tag.
"
923,-1,"W- w- well, I guess that could be measured out in more than one thing.
"
924,-1,"Well there's several things you have to do I- first you have to be a a good Christian  I thought of it several times when I was young.
"
925,-1,"Well I don't- I wouldn't uh I wouldn't say that I was in a situation where I thought I was about to be killed except the kind of work that I fall on the railroad you're subject get killed any time you know have a wreck or anything like that you know course you understand that when you take the job.
"
926,-1,"Well, what does it mean to be it?
"
928,-1,"And then the last person that have it have to be it.
"
929,-1,"Boy, that must be a pretty smart dog.
"
930,-1,"How to be kind to others?
"
931,-1,"How do you be kind to others?
"
932,-1,"Tell me all about how to be kind to other people.
"
933,-1,"You have to- Like if another person wanted to play a game, you have to um- you have to let them be first.
"
934,-1,"What does it mean to be nice?
"
935,-1,"Um, what do you wanna be when you finish school?
"
936,-1,"I don't think I'm gonna be a doctor because you have to stay in college eight years.
"
937,-1,"What do you think you have to do to be a teacher?
"
938,-1,"Um- And be patient.
"
939,-1,"I wanna be their whole teacher.
"
940,-1,"You wanna be a what?
"
941,-1,"I wanna be their normal teacher.
"
942,-1,"I just wanna be a plain teacher.
"
943,-1,"Oh yeah, that would be nice.
"
944,-1,"See, um, we have a um, one be the mother and um, some of them have dolls for their child.
"
