Sentence,True_Label,Prediction
"So this was a summer job that's gonna be over by the end of the summer.
",-1,-1
"Now I think I wanna be interior decorator but it's just like that's my plan B like, although- n- no one can take my education away from me so I was just like, okay I'm'a just go get a degree in something, bam.
",-1,-1
"I'm just one of those constructive people like I have to be doing something.
",-1,1
"I have to be doing something, like, so.
",-1,1
"I'm trying to get her to do it but Jessie can't do hers until six, so I- I don't know if she wanted to be by five.
",-1,-1
"Now that'd be a interesting interview.
",-1,-1
"And he was like very like verbally abusive like, he would be like, oh you're not pretty, you're this, that, and all that so, I just knew that relationship wasn't work but it was just like one of those convenient things, okay, he's here for my rent, just gonna enjoy it and then go from there.
",-1,1
"But it was like I- it felt weird that day because its like, okay I'll be right back- I don't know where I went but once I came back he was down there talking to another girl.
",-1,-1
"Because he had broken up with some girl a while ago, so he just was messing with just I guess girls that he- she didn't think that he should be with.
",-1,-1
"He was like,  I thought I could be the, uh, side dude but I can't, you know, I got feelings for you, like so whatchu gonna do?
",-1,-1
"E- every guy shows to be a nice person while they around your family but behind closed doors that's not how they treat you.
",-1,1
"It doesn't have to be the exact day but maybe you could saying it's December, next July, or something like just give me a round about and it's not that so, that's why the ring is no longer on my finger.
",-1,-1
"But it's just like, I still wanted to be a mentor you know, we- we can do  a later time in life, like now.
",-1,1
"It just- I don't know, when life- I'm one of those people when life does hit, like I'm not gonna be sad or none of that but I'm more of a like- I just distance myself from everybody.
",-1,1
"Yeah I don't- I can't say like I have, so to be able to take my kids there was amazing.
",-1,-1
"um, and that may be your thing, what's- is that your favorite thing to do?
",-1,1
"So the be - and it didn't happen to me but I was able to witness was- having to call to Maryland because Lakendria almost died.
",-1,-1
"And we were in the middle of it so I didn't know what was in the water, I just knew we had to get back on this boat, and I knew the only way to get back on it is you had to be calm.
",-1,-1
"Oh thank god at least I won't be there by myself.
",-1,-1
"And it's like um- Right now though inaudible I'm- I'm- I wanna go on trips like inside the United States cause I do wanna be able to take my mom p- like I don't know if she can go out of the country.
",-1,-1
"So- but it- that might be a reason why all my relationships is like- because I'm not the, um, Submissive type?
",-1,-1
"No, really like I was talking to Trystan's mom and his sister and I was like, you know what would be like the perfect labor, like if I'm driving and then it's like, oh my god it's time, and I gotta pull over on the side of the road.
",-1,-1
"Oh my god, she gonna be so thankful.
",-1,-1
"Yeah, like-  So if somebody come in here stick up this joint you'll be thrilled.
",-1,-1
"I'm not gonna be the one like, stuck in shock like I know exactly what I would do like to try to get out that situation.
",-1,-1
"inaudible I ain't- I'm too- I'm too old to be dare-deviling I'm finna die inaudible  Mm-mm.
",-1,-1
"Cause it's like you- you just gotta be careful in DC it's like you always run into either- that's why I don't like go gos.
",-1,1
"but I'm r- I hear it's going to be something.
",-1,-1
"Like they'll be like, where's the White House?
",-1,1
"I, uh, actually wanted to be a tour guide when I was-  I don't know that was just this crazy part of my- but I- they're really interesting they have some interesting stories.
",-1,-1
"And I thought the food would be expensive because where it's at but no it was like the prices are amazing like- Nick's Riverside Grill.
",-1,-1
"I've ne- okay so I'm'a have to go over there, I was just thinking like what am I gonna eat today, that might be - And Carrell got me on to Danny's too, like- I'm- I've only tried- I've tried a few different- I've tried Eddie's- Eddie's.
",-1,-1
"I mean it's like eighteen miles but in DC eighteen miles could be like a hour.
",-1,-1
"Or it could be like twenty minutes, you know what I mean, just depending on traffic.
",-1,-1
"That's- the- those the ones I feel like it need to be a police officer on every car.
",-1,1
"Um, so what happened when like, people who weren't necessarily like- Let's say your friends wanted to come over or like, family member that didn't live in that neighborhood, or if they did- you know, they were new, or friends or whatever, how would- you know, would they feel safe coming over would- would you have to like be like, nah he cool, she cool?
",-1,-1
"And then I didn't wanna be a big sister anymore because it's too much responsibility, you have to learn how to change diapers, you have to learn how to feed the baby, watch the baby.
",-1,-1
"He will call, he texts, he wants to be up under me, I'm too old for this.
",-1,1
"But apparently in six years she'll be living with me You'll have a roommate.
",-1,-1
"Cause I had a very lenient childhood, but it's different now so I feel like I have to be more strict.
",-1,-1
"It was just a shooting up the street, over the weekend in broad daylight, and you wanna be going out with your friends to hang out.
",-1,-1
"you have to be more cautious of the things that they are doing because even in our area like, the little girl Relisha Rudd, she's the same age as my sister, and she went missing.
",-1,-1
"Because they wanna like, make friends that they don't know, and you're like trying to explain it to them why you can't do that cause it might be an adult.
",-1,-1
"It just like, you gotta be more careful what's going on.
",-1,1
"Nobody wants to be in any of those things like, especially when you go to school all day, you have to see these teachers all day.
",-1,1
"They wanted me to be the captain and they wanted me to graduate, I couldn't do it.
",-1,1
"My mother was terrified, she's like, you're gonna have to go and there's only gonna be two chaperones.
",-1,-1
"I'm like, get over it, it's gonna be fine, like gonna have fun.
",-1,-1
"Cause my mother would be like, oh my god, you're at the club so late are you really doing X Y and Z?
",-1,1
"So I just have to second think like, if- whenever I have children I know if they're going to Boys and Girls Club or something similar like, be understanding of what the staff are going through with your children.
",-1,1
"Or with kids in general, cause it can be really stressful, so.
",-1,-1
"I was like, they gotta be having fun.
",-1,-1
"But if I had to choose one, I would be the teenager there cause I feel like you don't have as much responsibility, you kind of can just go with the flow of things and don't have to worry.
",-1,1
"A lot of people I went to school with they still live around here or their families or whatever the case may be.
",-1,1
"Apartments, people hanging out on the corners all night, like you can't really, you know, do what you wanna do cause you're worried- Like my mom used to always to be like, you gotta come in before dark.
",-1,1
"Whereas Northwest and even Southwest, cause when you go to Southwest it used to be - So where I went to Ambert right down the street is Southwest.
",-1,-1
"It used to be all urban community.
",-1,1
"And I feel like it didn't really change the way I felt about my neighborhood because at the time I'm'a be like, I still live around here, or I- I hang out there, I went to school there, et cetera.
",-1,-1
"So, once I go visit, then I can decide if that's gonna be on my list.
",-1,-1
"But, I definitely wanna go down, I don't wanna go anywhere where it's gonna be cold all the time.
",-1,-1
"No one wants to live where it's gonna be snowing all the time.
",-1,-1
"I can sit at home and be so happy.
",-1,1
"I don't wanna be the only one that's not dressed up.
",-1,-1
"And there used to be this big daycare.
",-1,1
"But we could be doing the same exact thing we're doing right now, but because of what it looks on- like on the outside people would never go.
",-1,-1
"And it looked like a place you didn't wanna be caught, you know, just out and about at a certain time.
",-1,-1
"You probably won't be going to happy hour.
",-1,-1
"But you just don't wanna be having to go to all them restaurant.
",-1,-1
"I'm not gonna be able to make it.
",-1,-1
"But they're opening up the, um, African American History Museum,  so I'm definitely gonna be there.
",-1,-1
"But I like- I listen to a few local artists because a lot of them I like, grew up with or- When I was in high school I was really big into wanting to be a publicist.
",-1,-1
"Well my- my sister- yeah my older sister like, my- my older sister yeah, she was out there, you know what I'm saying, she was out there too you know what I'm saying, she's four years older than me so it was like, she was out there doing her thing having fun and stuff too but like my little sister, she was more like sheltered like by the time she got of age like she was- we already had, you know what I'm saying, established what's going on, and you ain't about to be out there doing all this and that you know what I'm saying so like, she grew up  like different from us she was r- real like  like .
",-1,1
"Nah my sister she actually was good in school, and my little sister now like she been- so she been- she's about to be in twelfth grade next year, she in eleventh grade this year, she done got honor roll since kindergarten.
",-1,1
"I have to be my own person.
",-1,1
"Cause y'all- you have to be your own person?
",-1,-1
"How did you know at that moment that okay this is gonna be my wife?
",-1,-1
"She was trying to be sexy and shit we-   We was nervous as a motherfucker the next morning  thinking we about to pay for that motherfucking carpet.
",-1,-1
"Yeah, I mean I could get to drinking like Patron, and then put the 'tron down to pick up the Henny and be good.
",-1,-1
"I think it could be a nice blend for me though.
",-1,-1
"I think it could be a nice blend for me.
",-1,-1
"Mm-hm, you'll be like this is- Do a small version, cause it's na- that's not gonna taste good.
",-1,-1
"But the Skins, we gonna be ready this year though, the Skins we on that ass.
",-1,1
"We gonna be the first team to win this division back to back in some years.
",-1,1
"Skins gonna be ready.
",-1,1
"I'm'a come back to you in December and be like, mm.
",-1,-1
"Whatchu- you must be a Cowboys fan or something.
",-1,-1
"I used to be a LeBron fan, I ain't gonna lie.
",-1,1
"He do his shit, he's about to be the first- like basically the first active billionaire athlete.
",-1,-1
"You gotta put in your contract like, say you sign you a hundred million dollar contract and it's gonna be like, but forty million is guaranteed.
",-1,-1
"He can't- he can't go to a team and be that number one guy and carry that team to a championship.
",-1,-1
"And- and at the end of the day, it's still to be seen.
",-1,-1
"I don't think it's gonna be as sweet as everybody think for Golden State just because of Bron Bron got his- he got his back up now, Kyrie, Kevin Love, they ready to ball you know what I'm saying.
",-1,-1
"I wouldn't be surprised if they won.
",-1,-1
"And so I w- I'm watching Toronto, I'm watching- you know I'm feeling  some kind of way- I don't even understand why this- I don't mean to be cut you- I don't even know why this series is going this long, I don't see why it's going this long.
",-1,-1
"I told you that- we supposed to have got- we supposed to have- look, we supposed to have won the game before that one, and this one when we came back home it was supposed to be over.
",-1,-1
"This'll be the perfect- this is the perfect time for us to have our roster the way that it is and I think Pat Riley did that on purpose.
",-1,-1
"And he has respect for Luke Walton and I think Luke Walton is gonna be a excellent coach for the Lakers.
",-1,1
"And that- that needs to be his team.
",-1,-1
"Is that gonna be his team though?
",-1,-1
"They would be a total different team without Draymond Green.
",-1,1
"You better remember even when- when Bron Bron played for us D Wade used to be getting his ass.
",-1,-1
"You know what I'm saying, that's what made me like, I love the fucking Heat and like- Don't make me get on the Redskins, we'll be talking for two more hours.
",-1,1
"I was still living around Kentland this time, so I had to be no more than probably like eleven.
",-1,-1
"Like, I know like I moved in Seat Pleasant at fifteen so, I had to be probably like, eleven, twelve years old.
",-1,-1
"Because somebody was always like, yeah why you doing this and you doing that, like you dealing with- But what crazy what it was that after I would break up with her, one of my men would always be - like, get her.
",-1,-1
"It's just like, it's too much, like when I li- hear something, I wanna hear a nice little beat to the right level that it's supposed to be on, the right tone and all that like, you know what I'm saying.
",-1,-1
"Like he say little shit that people be, you know what I'm saying, like everybody know him for the- being the booty eating dude and kicking the girl in the chest, but he a deep dude, if you listen to his music he a deep dude, like he a deep brother.
",-1,1
"And it's just like, dudes- to sit here and say- and anybody to sit here and just be like, I have no type of feelings or no type of energy or anything towards like what our people went through for four hundred years, I can't say that.
",-1,-1
"I'm not s- sitting here and saying, alright, it's over with now let's all be friends.
",-1,-1
"for four hundred years, cause now it ain't going like that for the last a hundred years we gotta just be friends.
",-1,1
"That mean I'm'a be a fake.
",-1,-1
"My last question, if you had to leave a piece of advice, especially now that you're ha- about to have a new daughter, new wife and- what would that piece of advice be?
",-1,-1
"And it doesn't have to be just to- to her or to the baby, but to anyone.
",-1,-1
"Listen to that person, don't be like, well I can step over the shit.
",-1,-1
"To the young dudes, if you see what's going on out here and you see that, the streets is not where you supposed to be.
",-1,1
"Cause that person will always- Why- Say, I wanna be like you.
",-1,-1
"Be the best at shoveling shit, a nigga can respect that.
",-1,-1
"It's the same thing, you can't change one letter or something and be like, oh, and put a different meaning on it.
",-1,-1
"But at end of the day, it shouldn't be used.
",-1,-1
"Nigger, nigga whatever, it shouldn't be used, a degrading word.
",-1,-1
"It's like a- a area where it's dog eat dog and everybody tryna be on the top.
",-1,1
"Uh, I mean to be honest with you I just think it's, uh, it's a lack of communications amongst people from the same area but just different parts of the area.
",-1,-1
"Like for instance, it can be one neighborhood over here that might not like a neighborhood over here for no reason at all, and it separates them so I mean it makes them wanna have a little bit more than this neighborhood.
",-1,-1
"Be seen better, well- when, uh, nicer cars and nicer clothes than the people from where you rival.
",-1,1
"A lot of money was made selling drugs so it's always gonna looked at- be looked at as something that's prosperous.
",-1,-1
"But  also in the neighborhoods you have certain families that don't like each other, so certain- certain people you probably wouldn't be cool with if y'all families had a history of not liking each other, stuff like that though.
",-1,-1
"I mean I don't- To be honest with you- I mean like you grew up- you been around there, your family been around there, their family, your family before that been around there, next thing you know, someone comes and buys it and then- and they raise the price that you can't afford it.
",-1,1
"So I mean it's- it's a lot of things that's changed, um, but I- Oh, I do s- I do feel like no matter how much they- the, um, changing of building, I think the- the city itself is always gonna be like, unique.
",-1,-1
"What are some of the slangs that used to be said- words back then?
",-1,1
"Well back then  we used to always be like- I don't know.
",-1,1
"It has to be something that happened on the other side to make you say kill moe.
",-1,-1
"You know, like if you hear something like like something happened in the news or something, be like kill.
",-1,-1
"But it used to be called- It actually was called Wild World.
",-1,-1
"I don't know if that was just a name they was- they cam- I don't- I can't even be honest- I don't even know.
",-1,-1
"And even to this day, like me getting older, like she'll still be like where you wanna go out to eat after your birthday, so.
",-1,1
"Um, to be honest with you I just- I just believe there is a higher power and I- I mean beyond that, I'm still searching for any- or everything else, all of the- you know, I don't really have a belief far as a religion.
",-1,-1
"Like I don't have a religion that I could be like oh I'm this or that.
",-1,-1
"I wanna be able to have knowledge on everything.
",-1,-1
"I don't- I don't wanna have to be confined to restrictions of different things just by somebody's belief or pretty much offer their opinions.
",-1,-1
"And a lot of people are boxed in by just believing somebody else's opinion, to be honest with you.
",-1,1
"You might not even wanna be a Redskin fan no more, you know what I mean?
",-1,-1
"Or you might just be like, I do- never even wanted to- How did I know I liked the Redskins?
",-1,-1
"Like- and- and- and I don't- I- I'd rather not be in a box.
",-1,-1
"I'd be aksing questions in, um, in Sunday School as a little kid and nobody would have a answer for me.
",-1,1
"And, um, she was like, uh, I used to always aks her questions so she'd be like, boy you stop aksing me all these questions.
",-1,1
"I- I ain't really know, but at some point, I- I kind of like wanted to be like- I- I wouldn't say accepted, but I just- I started listening what was going on and I never really could understand like like I always feel like it was a pattern.
",-1,1
"It just show you the- the power of the brain and how it can be tricked.
",-1,-1
"If- if you allow it to, and you will be in a daze.
",-1,-1
"Like, this is- Everybody should be mad about this.
",-1,1
"Just trying to like, get myself in order to be - Can you give me an example of what you just said?
",-1,-1
"Just tryna educate myself now to, uh- where I can be an example of the knowledge and the things that I'm reading.
",-1,1
"Like can you give me some examples, some foods that- that are perceived to be good but really not?
",-1,-1
"And both 'em sposta be party wings.
",-1,1
"So it's- You gotta be - you- it takes strength to really like, restrain.
",-1,1
"But that's what- the point of what I was saying was I'm tryna get myself in, uh, physical- Um, I wanna be physically, mentally, spiritually, everything balanced.
",-1,-1
"And it's- it's tight to go and be able to do that.
",-1,-1
"It's- it's- it's just tight to be able to see different people playing different instruments, you know what I mean?
",-1,-1
"Hand eye coordination gotta be good.
",-1,1
"You gotta be able to get a beat .
",-1,-1
"To be honest with you, I don't even know what's in mumbo sauce but it's just the taste, and it's different- it's different styles of mumbo sauce in the area, too.
",-1,-1
"Yeah like it- it's true like, you know what I'm saying, I might be thinking something and he might just say it.
",-1,-1
"It's- I know he was going to PG for his medical assistant, and then he supposed to be going to school, uh, I think in the fall for something.
",-1,-1
"Like regardless of what the situation is or what needs to be done, it's no- You know, family's first and, you know, just gotta get the job done and, you know, priorities, and basically, you know, just, you know, leave her- paddle her legacy to me, you know.
",-1,1
"Just be like, damn I'm blown out, you know what I'm saying.
",-1,1
"she ever- you know what I'm saying, like is there was anything that she used to do like that wise or that y'all used to do together like once a week, or- or once a month or once a year or whatever the case may be that was exciting?
",-1,1
"And so just like what I- like I said man what's understood ain't gotta be explained, big dog, you know.
",-1,1
"Well I don't wanna know then if you got to do all-  You know, I could be honest with you player, you know.
",-1,-1
"Um, well, I guess, the fifth one have to be, uh- Cause you said, the g- you said Godfather.
",-1,-1
"Uh, I think the powerful movie that I seen, um, would have to be, um, I can't even- What was it?
",-1,-1
"I was more so like try to be like more I guess, realistic with it, you know what I'm saying, w- with the movie, and the situation and the plot or somewhats- You know what I'm saying, just try to use that movie add to my, you know, everyday life.
",-1,1
"Uh, it probably have to be - Uh, what was that s- joint called?
",-1,-1
"And it was just like, me and my brother used to play so many games and just be like, man I know if I- you talk to shorty I can talk to her too.
",-1,1
"So my brother just going with it, you know what I'm saying, like my brother said he told her like his name was Shauntel but she just kept saying his name was d- like- She ain't even say his name was Shauntel but like his name was Shauntel b- just because she would like be talking like, you know what I'm saying, everything at the same style, everything was like from the outside looking in you wouldn't even know.
",-1,-1
"Yeah, but it was just like, you know, it- like, I just know like on the scale like that, as small as that, I know it could be bigger and better, you know what I'm saying, if I was really fluking and wanted to swindle or whatever, take advantage or whatever.
",-1,1
"Yeah but nah I'm not- dog like, What- like, If- like, dog, son- That's one thing that we gotta discuss, you know what I'm saying, later and everything, but I think it's some money to be made right there, or whatever, you know, definitely.
",-1,-1
"Oh man, you know,  man, I wanna tell the kids man, listen to your parents, stay in school, um, you know, you- you the future, so, you know what I'm saying, definitely, you know, you got what it take to be who you want.
",-1,1
"And, you know, don't let nobody, you know, sell you short or whatever the case may be.
",-1,-1
"It's a tool, it's a- it's a- it's supposed to be used, it's supposed to- it's supposed to- you supposed to- I'm trying to tell you man, like I say, like, you know, like I say, your mind is your best weapon I'm talking about your brain.
",-1,-1
"Nah yeah, I- I seen a little bit, you know, I just- I would just like- you know I've seen a little- an inside or whatever the case may be, but, you know, I'm still curious, I wanna, you know, get another glimpse, you know, I wanna go another- you know, I wanna peel that layer, you know what I'm saying, I wanna go another layer in past.
",-1,-1
"It's like- it's like how them cats say- So it can be used in a lot of different terms?
",-1,-1
"Yeah you used it right, you ain't- they ain't nowhere, you know what I'm saying, cause it'd be tighter if they was up twenty-four thirteen, you know what I'm saying.
",-1,1
"Okay, so you're down by um, You know where um, it used to be called Antoinette Gardens when we were coming up, but it's called Highline Ridge now?
",-1,-1
"The movie theater that used to be right there on Benning Road.
",-1,-1
"That used to be the Senator.
",-1,1
"I remember where Unity Health Clinic, right there on Minnesota Avenue used to be a Giant.
",-1,1
"There used to be a Giant um- trying to think.
",-1,1
"That used- Yes, that used to be Gino's Fried Chicken.
",-1,1
"At the very top of Coral Hills, that used to be a Giant and a CVS.
",-1,1
"That used to be a grocery store.
",-1,1
"That used to be what we used to call The Market.
",-1,1
"The um, corner store that sits right there next to Kipp used to be a People's Drug Store.
",-1,1
"And if you go further up Benning Road, on the left hand side, right there- I think that's Benning Road and H, that used to be the only black owned record store on this side of town, and it was called Anne's Record Shop.
",-1,1
"And then where the hair braiding place is now, that used to be a cleaners.
",-1,1
"And then, the twenty four hour store used to be an actual Seven Eleven.
",-1,-1
"I think it's gonna be the point where it stands still cause a lot of Ward Seven and Ward Eight are those lost wards where we're the last to get everything.
",-1,-1
"So, I mean- And to me, the change, I don't think it will be accepted well.
",-1,-1
"Because in these areas, you have a lot of places what they consider to be affordable housing.
",-1,-1
"He probably was- The little old- He's like a old- Well, he probably wasn't so old then, but like, kind of a lanky white guy, and he's still- If you see him, you'll be like, yep, I remember.
",-1,-1
"So I know how it is to be the little sister, and like I don't- I don't- Mm-mm- And yeah- Always getting him in trouble cause I never got in trouble for anything.
",-1,1
"I got- I- It need to be this color with this and this and this.
",-1,-1
"He'll be - And he's been going to the Boys and Girl- for a year and a half?
",-1,1
"It's gonna be dynamic.
",-1,-1
"They're not as close as I think family should be.
",-1,1
"If our grades was slipping, she would pull us by the shirt collar and say, look, get it together, else you're gonna be off my team.
",-1,1
"You have to be - Y- We could have, but when we were um, a all girls school they didn't have a pom squad.
",-1,-1
"Yeah, and I wasn't one that was built f- to be a cheerleader.
",-1,-1
"And he impacted everybody's lives cause we were able to o- He opened our eyes to a lot of things, be it the Civil Rights Movement, apartheid over in South Africa, um- We had to do a three dimensional tour of DC where we could either start over at Arlington Cemetery and walk from Arlington Cemetery back over to DC or start in DC and end at Arlington Cemetery where we would have to pick something up at each one of the landmarks.
",-1,-1
"That's why I refuse to allow my son to be any old thing out here.
",-1,-1
"If you could give on piece of advice, either thinking about something that you could do over, or if you- Like, you said, you looking at kind of our youth today- If you could give one piece of advice, what would it be and why?
",-1,-1
"Go to school and get your education because that is the only way that we are gonna be able to progress as a society is through education.
",-1,1
"Because that's the only way that we gonna be able to get ahead, if you just keep going to school.
",-1,1
"You ain't gonna be in debt.
",-1,-1
"You- They give you five years to be on the system, and if you can obtain a four a year degree within those five years, they're- they will pay for it as long as it's an accredited school within the District of Columbia.
",-1,-1
"So you in a- That's a good situation to be in.
",-1,1
"You can go to be a um,  dialysis technician, um, home health aid.
",-1,-1
"That's why I'm gonna go and do that leasing property management because if I can get that certification under my belt accomp- m- along with this front desk one that I already have and my customer service experience, I can live, you know, way on what my salary would be.
",-1,-1
"You know, saying if you have x, y, and z people will be like, hey.
",-1,-1
"I said, there will be no next time.
",-1,-1
"So it's not gonna be a next time.
",-1,-1
"I remember Triples Night Club that used to be on Branch Avenue.
",-1,1
"Um, some of the be - We had, when we first went- go go first came about, you had Air Raid, Trouble Funk, Junk Yard.
",-1,1
"Um, there used to be a famous rapper that used to um, rap with Essence called Stinky Dink.
",-1,1
"And one of the big landmarks that used to be in this area too, was um, the Chef's Table.
",-1,1
"And I feel sorry for when he gets older cause whoever his girlfriend or wife is gonna be, she's gonna have to know how to cook.
",-1,-1
"She just taught me how to be a lady.
",-1,-1
"But like I tell any of these kids out here nowadays, you have to be versatile Mm-hm.
",-1,1
"You have to get out here and be lily white with the best of 'em.
",-1,-1
"And you can- It's okay for you to be ratchet and ghetto fabulous with your girlfriends but there's a time and a place for it.
",-1,-1
"We got to be there for each other.
",-1,1
"Um, I've been married for fourteen years, will be fifteen next year.
",-1,-1
"Uh, it used to be Junk Yard and Back Yard but they too- they bring too many young crowds so now there's Familiar Faces, all the old bands.
",-1,1
"If you don't wanna be on the street just stay active, keep your kids active.
",-1,-1
"Um, The young girls today wanna be friends with they kids.
",-1,1
"My outlet to be out of the street life was basketball, volleyball, softball, and I ran track.
",-1,-1
"If you wanna survive DC you have to be active.
",-1,1
"I think phonics should still be in the school cause that's how I learned how to read.
",-1,-1
"That's one way you could, you know teach 'em how to be responsible and you know, how to study but they gotta want it for theyself too and you- being a parent you have to want that for your kids, too.
",-1,-1
"To be honest.
",-1,-1
"I mean, and we could be all over the neighborhood, you know, um, playing, jump rope, double-dutch whatever going to the rec.
",-1,1
"When, you know, we used to be outside.
",-1,1
"And I have a ten year old and I'm like, I'll be taking you to school all the way up into high school because it's- it's dangerous.
",-1,-1
"It- it has to be  like, I don't know, more discipline or something, or Mm-hm.
",-1,-1
"F- yeah, he'll be in fifth grade next year.
",-1,1
"It'll be his last year of elementary.
",-1,-1
"And before she died, a year before she died, she was like, baby  I want you to get yourself together, she said, cause I don't want you to be like me.
",-1,-1
"Um, and let them know that you know, fitness is not, uh, nothing to be scared of or strenuous.
",-1,-1
"That was like our first go- And it was outside, that was my first go go, so I had to be around sixteen.
",-1,1
"I was like, shoot I can't move back up here cause I ain't gonna be able to afford that.
",-1,-1
"Even in the worst pla- Twenty-first Street, and, you know, Twenty-first Street used to be off the chain.
",-1,1
"They have a- you know, they have to have a certain amount where they- that has to be affordable, uh, rent.
",-1,-1
"No one should be homeless in the United States of America, period.
",-1,-1
"You can build at least three or four places for people to be able to live affordably.
",-1,1
"You know, it's- it's crazy, and that's- I had to tell my son that please be grateful about what you have cause it's kids out here who don't have any thing.
",-1,-1
"So please be grateful and thankful.
",-1,-1
"So please be grateful.
",-1,-1
"do you feel like you are at a point where you feel like it's- for you it's stable and you don't have to- you know, you're not trying to say, okay well, we gonna- we can't stay here, or we gotta be moved out cause you in a good place?
",-1,-1
"Business, right But I still have- Because my mom taught me how to be a good hustler,  Have that side hustle.
",-1,-1
"So, I always tell 'em, I'm like, I'm not where I wanna be, but we have a goal.
",-1,-1
"But, I don't know, apparently that's supposed to be a black thing I guess.
",-1,-1
"I do remember for some reason, it was- the wrong neighborhood  one bus stop neighborhood was big, but it wasn't that big where it had to be two separate busses, but that's what it was.
",-1,-1
