Sentence,True_Label,Prediction
"My teacher, uh, Miss Sevan, my English teacher, um, she had us write a paper on what we will be doing over the summer or, uh, things you wanna leave this class with.
",-1,-1
"And I remember writing that- um, that I was sad to leave that class because I was just starting to get to know folks and that I knew that I wouldn't be coming back to that school in the fall.
",-1,-1
"Um, and so, it was a real like, touching sort of moment where some of my classmates were really starting to be like, oh, like, dang, like, little Habiba, like, you started to mess with us, and we started messing with him.
",-1,1
"Um, and I guess, at that time, it- yeah, fuck it, it was important that I be out of my environment that I was in.
",-1,-1
"And she pulled me over and was like, Olin, there'll be a time when everyone thinks you're crazy, and in this world, if you don't think that things- How did she put it?
",-1,-1
"Sh- she let me know folks would think that I'm- that I'm crazy, but you have to be crazy to survive in this world and not think that things are going crazy.
",-1,1
"And at the end of their presentation, they mention there's this thing that's gonna be really affecting DC heavily, um, in about ten years, and it's called HIV.
",-1,-1
"And  we, uh, just wanna let y'all know, like, be safe around, um, the good touch bad touch, that- all that.
",-1,1
"Uh, but I was interested in what this thing was that's gonna be like wiping people out in ten years, um, within my community.
",-1,-1
"Like, f- it's- it- if it's really this thing, like it's gonna be a big deal.
",-1,-1
"Like, this can be a way for you.
",-1,1
"Um, so the earliest would be dance.
",-1,-1
"Um, I love- like I love dance because I personally feel that's the most intimate you can be physically with somebody that's not like, sexual.
",-1,1
"Um, I might be dancing in a- a friend of mine's music video that's coming up.
",-1,-1
"She'd be in the latch hook zone, and I'm just sitting here like, okay, alright.
",-1,1
"Um, then for- la- a- after I turned twenty-one, I had just been thinking to myself, damn I would really like to have a beer with my dad, just to like, you know, be like, look, shit is all good, like, you know, there was never any issue.
",-1,-1
"Like, they're- he's not a- I would say- I don't wanna say he's a beta male, but like, he's not one to be like, rah!
",-1,1
"And you should be doing this and da da da da da!
",-1,1
"Um,  it would be two thousand one that I start really hitting my- my stride as the HIV education performer.
",-1,-1
"Um, fast forward two years later, and I'm at that open mic in College Park, and the feature happens to be that guy, Mauro.
",-1,-1
"Cause like, Walmart wouldn't be able to afford to put a Walmart in Tenleytown.
",-1,-1
"Um,  I just- it's- it's a system, and while I'm happy for a safer DC, I am sad that we can- we feel like we're not supposed to be a part of it.
",-1,-1
"Like, be a part of it.
",-1,1
"Like don't conquistador the shit, like, fucking, you know, like, be a part.
",-1,1
"When you start with struggle, you're always gonna be repeating it or thinking that struggle is your barometer for, uh, success, so.
",-1,1
"And uh, also just to hear their name, their neighborhood being basically shout out or put on the tape you know like, it'd be a whole crew of dudes just go to put they name on the tape.
",-1,-1
"You know, I mean once you got old enough to be into go go, it's like, I don't know, it was- it was just tight.
",-1,-1
"But you know I mean i- it's- it- it was really no different to me you know what I'm saying growing up from my perspective in- and- and- and my you know uh, things that I went through with it you know what I'm saying like I lived in Suitland and my grandmother lived in Southeast at the time we used to be over that jont every day.
",-1,-1
"It used to be wood- wooded area.
",-1,-1
"And I used to be pressed for the- for- for him to go like that, you know what I'm saying, you going to get some squirrels today?
",-1,1
"You know, one of them like, yeah you gotta be hard to live in Barry Farms type of jont.
",-1,1
"You know when I was young I just was pressed to be with him all the time.
",-1,1
"And um, you know just was one of them dudes man, you know what I'm saying, that you just love to be around.
",-1,1
"It's like, there's no purpose for you to be here if you don't have a purpose to wake up.
",-1,-1
"You don't just get up and just lounge, and you know, there's no space for you in- in the world for real, you need to not be here if you don't have some type of purpose or some type of meaning or- or want.
",-1,-1
"And when we lived in Maryland he used to just come home with all types of females and all kinds of vicious gear and gold chains and all of that stuff you know, he kind of like inspired me, I just wanted to be with that dude all the time.
",-1,1
"But they would take me over there just to be with my sister to kind of like you know what I'm saying I guess break the monotony up from her husband doing crazy stuff.
",-1,1
"So I had these people in front of me you know what I'm saying that were older that I- I used to be with all the time you know what I'm saying, hang around and- and learn things from.
",-1,1
"You know what I'm saying, how to handle myself, how to be on the streets of- of- of DC.
",-1,-1
"Uh, can I be explicit?
",-1,-1
"And grandma'd turn, and the word nigga used to be used a lot.
",-1,1
"And  my uncle would be like, my nigga turn on which ever you wanna see.
",-1,-1
"Like our house was the house to be at like everybody no matter what it wasn't a day that went past that we wouldn't get a visit from at least a uncle, one of my aunts, uh, some of my- you know what I'm saying, one of my cousins, one of my aunts uh, daughters or so.
",-1,1
"Mom would cook They'd be sitting there, they wouldn't leave about ten, eleven o-clock at night every day.
",-1,1
"My top five bands of all time would be Northeast, Backyard, Junk Yard, Chuck, and one more, Lissen Band.
",-1,-1
"and their own material that they made you know what I'm saying there would be a whole nother type of- type of- of- of- of sound whole nother type of scene and places they used to have.
",-1,1
"But those are the most you know what I'm saying the names that you would actually remember, like you could ask anybody about those bands and they'll be able to tell you something about 'em.
",-1,1
"Never be afraid to follow a dream.
",-1,-1
"And try your best to be great.
",-1,-1
"Grow up to be an entrepreneur.
",-1,-1
"Started as um, wanted to be a architect.
",-1,-1
"And um, you know, I grew up in the six- You know, I came up when um, the M- the March on Washington happened, and we lived at Fifth and P. And I can remember my mother- When Martin was killed, my mother was saying, I just got to be there.
",-1,-1
"I think she just felt she needed to be there.
",-1,-1
"What am I gonna be?
",-1,-1
"I think it will be easier for you.
",-1,-1
"And- And still work, and still be a mom Still- Mm-hm.
",-1,1
"That should be alright.
",-1,-1
"But I wanna be in school.
",-1,-1
"Even though I did all the behaviors of an adult, a part of me still tried to be in school.
",-1,1
"And tryna be somebody's wife.
",-1,1
"But as time went on, we didn't have the tools to be married, you know, to stay married.
",-1,1
"We didn't have a skill set to kn- know how to be husband and wife, neither one of us did.
",-1,1
"I always w- worked my hours so I could always be available to- to go to school for what my kids- Cause my mother never did that for us.
",-1,1
"To help- To put- Be able to put- Cause you know, when you're on -  survival mode, you don't think what you're doing- anything you could do or say is wrong.
",-1,-1
"Um, he was not v- t- at the time a res- To me, responsible enough to take care of us, so you need to be able to take care of yourself.
",-1,-1
"Every house that I looked at in Northwest or off of Michigan Park, Northeast, where I really wanted to live over by Catholic- The houses were anywhere from ten to twenty thousand dollars more, could be the same identical house.
",-1,-1
"It could be a semi detached row house, three bedrooms w- you know, one and a half baths, nothing any more, no fix up.
",-1,-1
"They're not relying on the government money where they have to be cautious, so they can say what they want and treat people the way they wanna treat 'em.
",-1,1
"Because that's- that's right away from the Cap- I mean, it's cl- it's far enough away from the Capital so they could be away, but it's close enough they could inaudible.
",-1,-1
"I would see people who were fair skinned and- that would be treated differently.
",-1,1
"Your clothes had to be ironed.
",-1,-1
"You know, um, children will be seen and not heard, so that mean that Heard.
",-1,1
"You don't know what it's like not to be.
",-1,-1
"And I don't mean I have to be rich or anything, but making sure everything is covered.
",-1,-1
"Or do you feel like that's your physical, financial, social- or is that mental because, I still haven't reached a place I wanna be, All of that.
",-1,-1
"I don't even think- I- I've gotten to the point where I'm tryna find some peace, tryna balance it, so where I wanna be is with peace.
",-1,-1
"No, that was- Alright, I didn't know if I had seen you wearing- I w- I wanted to be one.
",-1,-1
"I mean when I tell you I wanted to be one- Like, I could taste it.
",-1,-1
"I wanted to be one.
",-1,-1
"But I wanted her to be one.
",-1,-1
"I don't need to be defined by an organization.
",-1,-1
"She said, of course she can be a Delta.
",-1,-1
"You know, it's always gonna be that.
",-1,1
"But I think- I don't think abuse or beating a child is accepted, but I do think some children, if you had whooped their hind butts a little bit, they may not be out here doing some of the things they're doing.
",-1,1
"Kind of thinking about you being in survivor mode, what would that piece of advice be?
",-1,-1
"In years to come, everything'll be contract.
",-1,1
"If you don't have your own entrepreneurship, you gonna be out of luck.
",-1,1
"I would not be able to retire in this city and live here comfortably.
",-1,-1
"It's getting to be a big hill.
",-1,-1
"I don't resent that, but I just resent the fact that other people can't afford to be here.
",-1,-1
"So what do you think is gonna be - How do you think this is gonna look in ten years?
",-1,-1
"These- Our black children are starting to be missing every day.
",-1,-1
"But this will always be your city.
",-1,1
"It will always be my city .
",-1,1
"Every time- when I first thought I had, you know, I said, I'm not gonna be able to afford to live here.
",-1,-1
"Because see, DC was built for you to be able to use public transportation.
",-1,-1
"They liketa be neighbors.
",-1,1
"Um, our house was the last house in that block- on that street to be built.
",-1,-1
"I was not allowed to be on the phone past eight o'clock at night.
",-1,-1
"Um, do you remember like any- What used to be your favorite TV show and like when you- you guys got your n- color TV and like- Do you remember that?
",-1,-1
"kids can be really nasty Mm-hm.
",-1,1
"But it was just m- uh, kids making a lot of fun of me and calling me white and making me you know just, we won't be bothered with you because you're not dark enough.
",-1,-1
"Or maybe they just was being bitchy and they just didn't wanna- It could be both.
",-1,-1
"It could be both.
",-1,-1
"And then I think maybe I met one or two others or she met- and so the f- the five of us would be really f- close friends.
",-1,1
"So we'd go in there for a few minutes or we'd go to- it was- used to be called People's Drug Store.
",-1,1
"Um, so it would be things like that, in the morning we might go to the waffle house cause it was couple of waffle houses down there and get french fries.
",-1,1
"Did you ever have one of those just wild child moments like I'm'a just buck the system because I'm'a just be a kid and I'm'a do what I wanna do?
",-1,-1
"And so it would be cool you know my fa- if my parents only knew I'm riding the subway with these boys, just riding to one- to the end of the line, coming back.
",-1,-1
"You know and for me- for me it was- it was rebellious for me one, s- I'm sitting in the back of the bus, which wasn't where I was supposed to be.
",-1,-1
"I went wild I was seventeen, I came from this very protective home, um, you know I came from a home where I had stuff and you know when I was sixteen I got my license I had open access to a car but I still had to be home Mm-hm.
",-1,-1
"Um, he had a talk with me and um, and- and my father's not a calm person or rational person, there were a couple of things he was- he would be calm or rational about, but um, he just brought the grades into my room, and said you know, it's costing us a lot of money to send you to school.
",-1,-1
"Otherwise you weren't gonna be there.
",-1,-1
"I just wanted to be on my own and I just wanted to work.
",-1,-1
"It wasn't good on a n- on lots of levels, one, I didn't wanna be at home.
",-1,-1
"That's how I was raised, to be self sufficient and um, to do whatever I need to do on my own.
",-1,1
"And so I didn't want to be a counselor because I felt that I had needed to get my own life straight and my own emotional state straight before I start- I could help other people Mm-hm.
",-1,-1
"at that time, there was ten thousand dollars for you to- education expenses for you if you wanted to be retrained in a different field.
",-1,-1
"That's where I was gonna be.
",-1,-1
"Um, DC, I'll be happy to move away from this area at some point.
",-1,-1
"Um, you know it used to be chocolate city.
",-1,1
"When I was working at National Children's Alliance and I was the you know, the c- coordinator of the conference, their annual conference, and so there would be five hundred people from across the united states coming in.
",-1,-1
"And they'd always call me about if the cherry blossoms are blooming, will they be in bloom when the- Mm.
",-1,1
"Like no school trip is in September so it's not gonna be a thousand kids running around.
",-1,1
"And I was like, that's not right cause it's supposed to be go go, he was like, no you all have go go we have house, and so when um, we were hanging out with some of his friends this weekend and we were at a bar and they were playing house music and uh- and so one of th- the ladies asked me, you're from DC?
",-1,-1
"I've lived in every section of city, every- Northeast, Southeast, Southwest, Northwest, and um- That's gonna be great.
",-1,1
"That'd be my cousins.
",-1,1
"That would be your niece and nephew.
",-1,1
"He- Oh he could go in the refrigerator and j- just look and pull stuff out and  be so good.
",-1,-1
"I was still too young to be - but I just know that we moved, and when we were there, I went to um, Tyna.
",-1,-1
"It was just- It was just a good place to be.
",-1,-1
"And he can be doing his work, and still doing something over here.
",-1,1
"And so then sh- she turned out to be I think one of his favorite teachers.
",-1,-1
"And whatever he had to do, I made time to go w- be with him and I- I- I don't regret not one minute.
",-1,-1
"I had a real close friend around the corner and- and um, we used to walk together, it'd be about six of us walk- we'd walk up that hill.
",-1,1
"And I would have parties in that place, and it would be like, thirty kids in-  packed up in this little apartment.
",-1,-1
"And we would have a ball, and my stepfather, he would be just as tickled cause I was home.
",-1,1
"I was doing w- You know, doing it- Well I was there doing it, wasn't out in the streets somewhere he didn't know where I was, so it- He would be happy about that.
",-1,-1
"But we'd have fun, and so I was uh- When I think back on it, I say oh, that's funny how I was a part of the in crowd, but I wasn't the girlfriend type that the guys would be after, you know.
",-1,-1
"And she uh, was telling me- She knew I was available then-  about uh, this brother that the groom to be has, and he was a nice looking young man.
",-1,-1
"So you might be - take a interest.
",-1,1
"And- but um, we didn't- well he didn't wanna be down on the ground level with a child.
",-1,-1
"And they w- Lot of times, they would be the only uh, African American children th- in the competition.
",-1,1
"And they would go and tear it up and be the winners.
",-1,1
"And then little kids would be jealous, but that was cool.
",-1,1
"You know, I would make sure it was something that was gonna be right for him.
",-1,-1
"I think Lanie might be a only child, so I understand that Mm-hm.
",-1,-1
"So it's- it's- it's gonna be all- predominantly white in a matter of years.
",-1,-1
"That's what I think some people may be thinking.
",-1,-1
"what they supposed to be doing.
",-1,-1
"and that may be listening to people's stories and- and talking about people's experiences or working with the kids or whatever it is, but I have to do something.
",-1,-1
"I have to be socially responsible like he was.
",-1,1
"And I think that um, it would be great if you- if you had that s- experience, and just and kind of, what you feel when you go there.
",-1,-1
"Whatever message you could- Based on your experiences and how you've lived and the things you've seen, what would that piece of advice be?
",-1,-1
"T. It was a um- I think they c- Well, today's terminology would be a townhouse.
",-1,-1
"So she didn't feel that- that should keep her from being a mom cause she's always wanted to be a mom.
",-1,1
"You weren't gonna sit in this house and be lazy, but you can do one or the other.
",-1,1
"Um, and then my father kind of put in my mind, I know you can do this because I raised you so that you can be self sufficient.
",-1,1
"Not to say that was gonna be the end, but I wanted to make sure that I could af- All the things that my parents were able to give me, I wanted to always make sure I was able to give her.
",-1,-1
"She didn't ask to be a part of the confusion or the choices that I had made.
",-1,-1
"So I wanted her to have the experience of knowing that our world is not just black or African American, whichever way you term- I wanted her to be able to get along with all people cause that's the way I raised her cause that's the way I was raised.
",-1,1
"When she got a chance to go to Denson, and they grouped them all together- all the freshmans in an auditorium, and she got to work with kids or be around kids that- from all different backgrounds, she realized that she really didn't know much of anything.
",-1,-1
"It's gonna be hard.
",-1,-1
"It's gonna be challenging, cause now she's really fighting for survival.
",-1,-1
"So my memories of- And it sounds so strange, but I have to- I can be honest.
",-1,1
"So like I said if I needed s- to be somewhere, or needed to go somewhere, my dad drove me.
",-1,-1
"So what as I would look at now, saying, Okay, well yeah you can go hang out with your friends and just be back home at a certain time, no.
",-1,-1
"She still had something in her that someone with all the money in the world could see some good in her, and it just turned to be like a positive thing.
",-1,-1
"You just wanna just be.
",-1,-1
"You didn't judge me cause- And I love that because I look at that's how people really should be.
",-1,-1
"You know, you can make it what you want it to be, Mm.
",-1,-1
"I think they'll be doing it for years to come.
",-1,1
"But I better not be off those steps.
",-1,-1
"Let alone let it be a male?
",-1,-1
"Or even around the area, like the harbor or- Um,  one of my favorites, I would have to say, would be Legal Seafood downtown on Seventh Street.
",-1,-1
"Before they tore down Market Inn, down in Southwest, used to be right beside the bridge.
",-1,1
"They took- Uh, there was a restaurant growing up, used to be very famous for their um, chicken wings and their steak and cheese sandwiches.
",-1,1
"Um, but Chinese food probably would be the only thing, and- and I'm just getting s- usually soup for that or shrimp fried rice or something like that, nothing major.
",-1,1
"Actually that might be stretching it.
",-1,-1
"Probably would have to be the statue of Martin Luther King.
",-1,-1
"Um, that's probably- that's- that would have to be my favorite now.
",-1,1
"But um, to be able to use the comparison between the two, I enjoyed that.
",-1,-1
"If you could leave a piece of advice, what would that piece of advice be?
",-1,-1
"To thine own self be true.
",-1,1
"Treat people the way you would wanna be treated.
",-1,1
"But it's not from the perspective of killing yourself physically, it's killing yourself from a spiritual perspective that- I don't have to be right all the time.
",-1,-1
"So that's why I said to thy own self be true.
",-1,1
"So that would be probably it.
",-1,-1
"I knew you was gonna be inaudible.
",-1,-1
"And you wanted to be just one of the guys?
",-1,-1
"And actually, from then- one of- That had to be n- thirty years ago, forty years ago.
",-1,-1
"So how did it feel to be dethroned?
",-1,-1
"I'll be back in Milwaukee before your last breath.
",-1,-1
"And me and my brother- and they'd be drunk when they get there and me and- sometime me and my brother used to rob him and give my mother the money, his paycheck.
",-1,1
"And, um, we still talk but we had some differences after my sister passed away last year because that meant that I had to be out in Bowie every day.
",-1,-1
"I said, fix this house up like you want me to be here then.
",-1,-1
"I could be on the phone, like, I was talking to my mom one day, and I said, mom, you know they got white Christmas trees out now?
",-1,-1
"So I'm tryna mould them into what they needed to be cause they was bad as I don't know what.
",-1,1
"They're monitor the streets after five o'clock w- we not supposed to be out there.
",-1,-1
"And then they stand there just as fuzzy white looking as they could be.
",-1,1
"That's why I just- you know, me and my mom didn't always have a good relationship, but for her to be a single mom, I think that now at this age that I am, I respect the fact that she was able to do what she did by herself.
",-1,-1
"Sometimes you got to be careful what you ask for.
",-1,1
"Because, first off, my daughter is- She can be kind of mean or I don't know what the word to describe that thing.
",-1,-1
"I let them be homeowners.
",-1,1
"Um, when Christen come home, she'll have a home that she ain't got to be afraid in as- as I was.
",-1,-1
"And I still appreciate that because for him to be so young and to think like he was thinking, I needed that.
",-1,-1
"I can be your grandchild.
",-1,-1
"Everything gonna be alright?
",-1,-1
"You know, a lot of people wait til they kids get to be about thirteen, fourteen.
",-1,-1
"I'd be like, Mayor, why do you keep doing this shit?
",-1,1
"I would call him, and he'd be like, oh Lord, and he would run down the steps to get Marion Barry off the street.
",-1,1
"I mean he'd be so drunk in the morning, open the door and fall out the damn car.
",-1,-1
"But people thought Marion Barry was gonna be around forever.
",-1,-1
"that he would be in office forever.
",-1,-1
"Say like, if you were, um, renovating a house, in phases, it has to be inspected.
",-1,-1
"If y'all gonna be on it, and we gonna do the inspections, you can't think that we don't have nothing to do but sit here and wait for you.
",-1,1
"Used to be Sabin's Record Store, and I worked in there, you know how singing groups and everybody come to the record store to promote their music and stuff, and The Soul Searchers came in there that day.
",-1,-1
"We'll be like, What?
",-1,1
"It would be funny.
",-1,-1
"Grandma- Grandma, you- I think I- I think I'm gonna be a man next month.
",-1,-1
"You're gonna be a man next month.
",-1,-1
"Caitlyn can be a woman.
",-1,-1
"I'm just- What's- what's gonna be your new name?
",-1,-1
"All that money a man has, all he could wanna be is a woman?
",-1,-1
"I know but you adopted me so I might be able to get on her level.
",-1,-1
"Be able to take care of yourself.
",-1,-1
"They gonna be alright.
",-1,-1
"I have tried to really tell her that you can't be afraid.
",-1,-1
"And that's why Grandma said you need to be independent.
",-1,-1
"But now that I've been in those three car accidents, I'm never gonna be inaudible.
",-1,-1
"You got- I w- You got other things to be scared of than driving.
",-1,-1
"Oh Grandma do you- I w- I wish that's all I had to be scared of.
",-1,-1
"You never put yourself in predicament to be, um, what's the word I wanna use?
",-1,1
"And when I got locked up I looked at myself, I said how stupid can you be?
",-1,-1
"How stupid can you be?
",-1,-1
"And it- it- it- it changed my life, seeing how I don't wanna be.
",-1,-1
"But something gotta be installed in your mind because with them it's not your parents.
",-1,1
"You gotta be back Sunday.
",-1,1
"Instead of saying, hey honey, I don't wanna be bothering with you no more.
",-1,-1
"So we ha- there had to be a time whereas that they have to- it- the- the- the- the- the, uh- the recreation department had to stand so you can get on the bus.
",-1,-1
"You gonna wind up in jail, you gonna be dead.
",-1,-1
"We wanna always- we wanna be the one sit up there and prove you wrong.
",-1,1
"That- that was- that was the worlds was working and- and making money cause I wanna look and- and this, that- and be popular.
",-1,1
"You be .
",-1,1
"What- Jeanne you wanted to be here to, uh, six.
",-1,-1
"H- O-  Well, hey Ketan, this need to be done.
",-1,-1
"Well only thing wasn't honest was you saying that you wasn't sposta be here.
",-1,-1
"Not only that, now I'm gonna get fired because I wasn't sposta be at the job, this that and the other, because, you know, they got, you know, security, this that and the other, I want- I'm like, Mm.
",-1,-1
"Only thing you- your thing was living in Southeast, you just wanna be a part of it.
",-1,-1
"No- I'm like this because I'm like this cause I- I- my- m- my baby brother, which is cause I used to go- I used to be a wallflower.
",-1,-1
"I wanna be the best.
",-1,-1
"You wind up getting stabbed, shot, this that and the other, or it'd be a fight.
",-1,-1
"Ain't no way this is where we can't be at.
",-1,-1
"It came to be a- a u- a unity thing.
",-1,-1
"I said I'll be back to see you.
",-1,-1
"It ain't gonna be the same.
",-1,-1
"And then- and then the parents that had them can't be no more than what, two- two, uh, two- three years older than they are, and still babies having babies, but none of 'em got no education.
",-1,-1
"And that's why I tell my kids, if you do the right things, you ain't got no reason to be shaking your leg, this that and the other, scared, this that- if you ain't do nothing wrong, what you- what you got to hide?
",-1,-1
"You hate- you hate it, but that is n- that is not us to be worried about.
",-1,-1
"Bunch of them live other there and we would all be outside together playing and stuff.
",-1,1
"That had to be like the funnest moment of living over there.
",-1,-1
"That's what I'm debating about whether I wanna be upstairs or downstairs.
",-1,-1
"But if I do go downstairs, that room will be the guest room, th- their room.
",-1,-1
"But it'll be your space.
",-1,-1
"And see then, when you get older, you won't wanna be with your parents upstairs all the time.
",-1,1
"Trust me, take the room downstairs, you'll be happy that you did it.
",-1,-1
"I promise you, you'll be like, oh my god I'm so glad I took the room downstairs.
",-1,-1
"If you take the room upstairs, you not gonna be as happy.
",-1,-1
"You'll be like, I'm so glad I took Miss Larren's advice.
",-1,-1
"Cause it seems like they just have to be right since they're the teachers.
",-1,1
"Uh, favorite teachers would have to be Miss- no I do have a favorite teacher this year, his name is Mr. Neftali.
",-1,1
"Last year, my favorite teacher would have to be - not last year but like, back.
",-1,-1
"My favorite teachers would have to be Miss Darrin, and Miss Aniceto.
",-1,1
"It'll be a nice Hm.
",-1,-1
"Th- in the case of this like, district and everything, they'd be consider third class due to not everything that they have.
",-1,-1
"Do you- so do you think- do you think be - Mm, so let me ask you this question cause you're- you're very intelligent.
",-1,-1
"And I feel like it shouldn't be but, you know, you can't- Have you ever experienced a time when either money or race or even being a girl mattered?
",-1,-1
"What do you wanna be when you grow up?
",-1,-1
"So I d- I'd rather be that or an actress.
",-1,-1
"What inspired you to wanna be those things?
",-1,-1
"Um, what inspired you to be?
",-1,-1
"Cause I'm like, who does- who wants to come and work then be bossed by somebody?
",-1,-1
"You're like, I don't know which school I should be going to.
",-1,-1
"Can't be perfect all the time.
",-1,1
"Can't be perfect all the time?
",-1,1
"It's just I try to be right cause I don't like being wrong.
",-1,1
"Is it- I always try to be right and I ha- and I do forget to think about it sometimes before I say it but, you know.
",-1,1
"And I wanted to make sure we were cool cause we- no f-  um, friend relationship should be ended over something the other person doing.
",-1,-1
"But it's not a point where I would be like, what it- when my- with my friend Maurie, I know I could trust her with everything, I could really pour into her.
",-1,-1
"We could talk, we communicate, we could be cordial, but like a s- a deep secret that's like haunting me or something, I wouldn't tell it to her probably.
",-1,-1
"Like, c- cause I was with Justo and Justo and Diandre ain't really wanna be my friends cause they thought I would b- I was betraying them.
",-1,-1
"And then you got badges, and we took tests on how to be like, a good friend and manners and everything.
",-1,1
"And we- and we always learned stuff, you like learned how to be a proper young lady.
",-1,1
"Uh, I go there like if I'm not doing nothing on a Sunday, like if my mom's not having work and I'm like her- gotta be her little assistant.
",-1,1
"How much longer you think you gonna be, Dinorah?
",-1,-1
"I mean, it's cool cause of like some of the songs cause my dad used to be in a band where they played go go music.
",-1,1
"And I like the beats that they'll be  to like, da da da da da da da da da, da da da, like the beats and everything.
",-1,1
"Mm-mm, no she ha- she has her own- um, she has- she wanted to be like on one level.
",-1,-1
"And always I'll- wherever I went I will always make friends or be a sociable person, so it wasn't easy for me- it wasn't hard, I'm sorry.
",-1,1
"And normally it'll be like, fifteen of us.
",-1,1
"And it would be like, two people that they would- they would go out and look for us.
",-1,-1
"So I would be in the neighborhood with that mostly.
",-1,1
"Our- my class will be like, the fourth- yeah, the fourth class to graduate from the Stuart high school part.
",-1,1
"Cause he's gonna be our president for the next four years.
",-1,-1
"Or might be even eight.
",-1,-1
"I don't- I don't shy them down or dumb them down, be like, oh, you- you're not listening to me, you're not right anyway I just- I state my thing, state my reason, and if you don't like it, or if you don't agree with it I continue on.
",-1,-1
"Because you seem to be like a very wise seventeen year old, like you sound like you're like an old- Old man.
",-1,1
"You- like your friends or your grades are not where you want them to be.
",-1,-1
"You- you think- while you have that test and you have that twenty minutes to be quiet, you think about what's going on.
",-1,-1
"And I can't let none of that, none of the outsiders or the negative energy distract me from getting to where I need to be.
",-1,-1
"And to have adults behind you that supports you, and on Saturdays while you at home doing nothing they have activities planned for you to go to like a event, or learn how to be leaders.
",-1,1
"That's- that's- I don't think you can get- you can't get that at any other school, any other- any other place where kids could be.
",-1,-1
"I would wanna be different, I don't wanna do the same thing that you're doing, or- Let me- let me- let me just think about it differently than you.
",-1,-1
"We gonna be like this.
",-1,1
"And in my family, I will be the first male to graduate from high school and continue to college.
",-1,-1
"I will be the only male to do that.
",-1,-1
"You gon- you gonna be something in life.
",-1,-1
"it takes going to college to be successful?
",-1,-1
"You don't have to go to school to be successful.
",-1,-1
"That's me personally, but I- I- me personally I would go to school to be successful cause that's what I wanna do.
",-1,-1
"Like something's gonna happen to you, or some- you just felt like, oh my god, this is it, my life is about to be over right now.
",-1,-1
"Cause I didn't wanna be another Trayvon Martin, or another Michael Brown, or another- or or another statistic on being killed.
",-1,-1
"I didn't want that to be my reality.
",-1,-1
"And I had my hoodie on so of course I was gonna be a suspect.
",-1,-1
"What makes you so confident that you don't have to be afraid?
",-1,-1
"I'm not gonna be disrespectful, I'm not looking for a problem.
",-1,-1
"I think if that incident went the wrong way, of course I would- of course my family and stuff would be sad.
",-1,-1
"And that's why I wanna be successful in life.
",-1,-1
"And it may not be good for people that's renting an apartment.
",-1,-1
"Or that may- um, or the apartment may- or the apartment building may be sold or- or bought by another person and now their rent is increasing by a thousand dollars, five hundred, two thousand.
",-1,-1
"And after that they have a mock trial in which you're the plaintiff, defendant, or in our case I think it is gonna be defendant and prosecution.
",-1,-1
"My godsister, she wants to be a lawyer also.
",-1,1
"While you may- while you may- you claim that you may go home and the fridge might not be nothing while you had sardines and- sardines and rice and stuff, and beans and stuff was waiting for you at dinner.
",-1,-1
