Sentence,True_Label,Prediction
"Then it'll be predominantly white and predominantly rich.
",-1,-1
"Um,  and they were considered when they, I think just based on they history they were not considered to be t- a- permanent housing.
",-1,-1
"They were supposed to be temporary housing.
",-1,-1
"There used to be a chicken market  on- where the pool is on Tenth Street and Avenue D. Right?
",-1,1
"That used to be a chicken market.
",-1,1
"There used to be up until like, maybe five or six years ago, these stores called Odd Job Trading?
",-1,-1
"I think they consider it to be the East Village.
",-1,-1
"I consider- I've always considered it to be the Lower East Side.
",-1,1
"But it was something that had to be done on both sides.
",-1,-1
"And I don't know if as a- a society we have an appreciation for the fact that blacks had to be convinced too.
",-1,-1
"You know, I knew it so I have to be okay with that too.
",-1,-1
"One was this guy who used to be - he was a fixture in the West Village, who used to skate around, and it wasn't rollerblades then it was the four wheels, with- in a clown costume, with a little umbrella.
",-1,1
"That had to be drugs.
",-1,-1
"And her husband, it turns out to be, went to Morehouse.
",-1,-1
"That bialy shop used to be on Fourteenth Street.
",-1,1
"I did, um, I- I w- wanted to be an actress, so I went to- I auditioned for this school, it was a performing arts school but it was part time.
",-1,-1
"And not being able to see myself past forty, cause I couldn't imagine what it would be like.
",-1,-1
"So it'd have to have a diverse community,  it had to be pretty much in t- in the city.
",-1,-1
"I did really very good work here in New York City, and that lot of And then I moved from that into the advertising agency, was the first Black to be um, an account executive on an important account at a major advertising agency in New York City.
",-1,1
"I wanted to be an episcopal minister for years.
",-1,1
"And um, I said, but I wanted to be a deacon because in a episcopal church, there are three levels of ministry, there's a bishop, he has charge of a large area, like city of New York.
",-1,1
"During that period, just before ordination, uh, like um they started this Slave Galleries Project, uh, this church has the peculiar anomaly of two slave galleries was a part of it's original architecture, and So, Father Sherley's whole thing was that because of this whole gentrification phenomenon, that you kn- the f- the children of the families represented by our congregation here, would not be able to live in this neighborhood.
",-1,-1
"So, um, I'm- I'm gonna give it to him eventually, but you know, if he had to buy it, he'd really be in trouble.
",-1,-1
"So, o- it was amazing because we immediately began to get a lot of ink, a lot of press about it, a lot of people began to be you know, interested.
",-1,-1
"And and so eh- the thing of it is that the first thing I did was I had to try to figure out, well, what's gonna be our focus.
",-1,-1
"So, s- th- th- thi- whi- that really caused me to or res- and it allowed me to sort of fine tune what the mission would be about.
",-1,-1
"And so, that's what gives us our focus now, is that that part of history is the story yet to be told.
",-1,1
"Wa- we- we're developing a curriculum um, that we hope will get New York State approval so that if a teacher wants to bring a class from anywhere in the state, um, that we will send them information to use in the classroom about you know African American history you know, or par- particularly in New York City and then they'll be the visit, and then we'll give them materials to use post visit.
",-1,-1
"What this is, is that there are people who are going to be displaced.
",-1,1
"I said, it's getting to be quite a miasma here of- of this community being sort of taken over, slowly but surely by those persons who find it in their best interest to work close to the financial district.
",-1,-1
"And I say that be - because- For a couple a hundred years now this has been a real neighborhood.
",-1,1
"Their children ought to be able to- to to feel the vibrancy of the neighborhood when they walk through the streets here.
",-1,1
"They- they should be able to feel like I belong here.
",-1,1
"I, you know the I think that the local residents ought to have some priority on a list that they develop but, I don't think it should the- tha- that should mean that people of the same income strata should be precluded from having to- moving into the neighborhood.
",-1,-1
"I- I, what I think I- I think it's only gonna be resolved in the same way that Harlem- the Harlem situation has been resolved.
",-1,-1
"They'll be just enough y- you see, people who are in in- in- who have power, prestige, or money are very reluctant to give it up.
",-1,-1
"I think it probably should be everybody who lives and works within those boundaries.
",-1,1
"They could be black n- as ink.
",-1,1
"Because younger people tend to be freer thinkers nowadays.
",-1,1
"I can't even remember the name, um- me- the Kosher restaurants that used to be on Essex and Delancey A- and a- and and the um the- the- Daily Forward Building is now an expensive co-op, you know.
",-1,-1
"So, the- the- the I guess I've A- I think- I think the neighborhood is gonna really suffer, the character of it is gonna change because of gentrification, and if the economy falters, any more, it's gonna be a real disaster.
",-1,-1
"Because the people who have got all these high r- high price, high rent things are not gonna be really able to afford them, and I don't know what that means because the owners of them are not gonna turn them over you know, to people of lesser wealth, I mean, uh, so.
",-1,-1
"Because It- i- the assumption is is that the past is going to be instructive to the- to the present in some way.
",-1,1
"I said you got to be kidding me.
",-1,-1
"All the comedians were laughing because he was went to some school and the kid spelled the potato and he s- told the kid i- i- i- it was wrong it was sposta be a E on the end.
",-1,-1
"W- Of- one of my customers of- in fact, he was a friend of mine, he used to be in there all the time.
",-1,-1
"Every precinct had to be accountable for what the heck they were doing.
",-1,-1
"They- they get these guys into the uh into the- the school to train 'em to be cops.
",-1,1
"Well, I'm sure it does, but it's not as open and blatant as it used to be, but.
",-1,-1
"But the limousines would be double parked, and you'd have all this wine and cheese and I mean, t- they just- they was like one great big party going on at every other block had all these um art galleries.
",-1,1
"From now on, it's gonna be two thousand dollars a month.
",-1,-1
"And they're all- they're they're the week- well, it used to be just the weekends but it usually starts now you can see it every night.
",-1,1
"Cause he used to be a firecracker.
",-1,1
"And the next day might be like, sixty degrees.
",-1,-1
"So it's gonna be on fire.
",-1,-1
"I'm glad to be away though.
",-1,-1
"I'm glad to be away.
",-1,-1
"We can slide a little bit, but it's not enough to be like, oh my god.
",-1,1
"I did not- Um, well, what we do most of the time if a hurricane come, we always go to my grandmother house because my grandmother and granddaddy, they are old, so you know, it- They used to it, but still, you know, anything would happen we would rather be there with them if something happened, you know.
",-1,1
"And like, people kept going across there so it was like a pathway so it wouldn't be so bad and um, we got to um- They told us to go to uh, my high school I graduated from, Jedadiah.
",-1,-1
"Only way you can go through there um, if you sign a paper saying, if anything happen to me, we would not be held responsible.
",-1,-1
"And she was like, you got to be kidding me.
",-1,-1
"Like, we're the oldest historically black town in America like, to be established by freed slaves.
",-1,-1
"Like, and then once a time if the wood go out, it would be cold.
",-1,-1
"It just would be cold.
",-1,-1
"Just to be with them case anything would happen.
",-1,-1
"I was like, it's not gonna be there if you left it there.
",-1,-1
"You know, either the- It used to be for like, for um, low income families, whatever, but now it's for anybody that either they um, child is in need of help or just need a place to go to interact with kids.
",-1,1
"And um, you- you have to- like, if they have problems, you should be there for them to talk to them, you know?
",-1,1
"So you- and she's like, you have to be dedicated.
",-1,1
"I'd be counting for days, Lord knows I would.
",-1,-1
"I'm like, it's gonna be tough, but that's what I wanna do.
",-1,-1
"classes, but um, next semester, it'll be on.
",-1,-1
"So I'm just- Then when I come back, I'm like, okay, this, and I gotta get back on the ball and ready for- be ready for finals, so.
",-1,-1
"They are very big on education, like, you have to- it has to be on point.
",-1,1
"It used to be exciting.
",-1,1
"We're um, supposed to be going back to Connecticut I think sometime next month to sing.
",-1,-1
"Then we have one, um, called Chosen to Be Holy.
",-1,1
"Because, um, the water kind of- it kind of got high over here but it wasn't to the point where we had to be evacuated.
",-1,-1
"And I- when we went back to school in October, we didn't know whether we were gonna still be able to graduate early.
",-1,-1
"So it was kind of hard tryna get up in the morning, going to school, when you had about thirteen people that had to be dressed before eight o'clock.
",-1,1
"So everybody had to go to school, go to work, and we would have to- We had a schedule where whoever got up this time, got up this time, and we had a schedule every morning in order for everybody to be out on time.
",-1,1
"You go to the grocery store, and the line would be out to the street.
",-1,1
"My dad, he's the type of person he got to be doing something.
",-1,1
"We had to be in the house before the lights came on outside .
",-1,1
"And um, we all grew- I mean it's just- If I would name I'd be naming for the rest of the day.
",-1,-1
"A little um, basketball goal, and the guys would be out there playing everyday.
",-1,1
"My mom would be the one that like, go off the handle.
",-1,1
"My dad would always be at my defense.
",-1,1
"He'd be like, well you know you were wrong.
",-1,-1
"Just tell me you're not gonna do it again, and- and I would be like, I ain't gonna do it no more Dad.
",-1,-1
"And he would be like, okay.
",-1,-1
"And my mom would be like, oh you gonna punish me.
",-1,-1
"And I'd be like, Dad, please don't tell mom.
",-1,-1
"I said, cause he know how you-  I'd be like, Dad, you know how mom is.
",-1,-1
"She said I knew it was too good to be true that you didn't never get in trouble in school.
",-1,1
"I mean to them it may be.
",-1,-1
"They-  It's like- It's Princeville against East Tarboro which is only a bridge separating them, and they seem not to be able to get along.
",-1,-1
"He was from Raleigh somewhere, and how he got to be mayor, we don't even know.
",-1,-1
"It's- it's not like it used to be.
",-1,-1
"It's not even like it used to be.
",-1,-1
"Yeah, beca- but  he'll be out this year.
",-1,1
"Well he'll be out- He didn't- h- get but like, six or seven month.
",-1,-1
"But the- the economy is so bad right now that jobs are not like they used to be and people don't have the money to pay, so instead of- Not- I hate to say it that way but instead of working, a lot of people just get on welfare and get content.
",-1,-1
"Most parents won't even let their kids get out in the community be - c- community because of all of the stuff that's going on.
",-1,1
"It may be to some people but not to me.
",-1,-1
"But I mean, it wasn't- It was just- It was the place to be.
",-1,1
"You know that was supposed to be - Yeah, so.
",-1,-1
"Because you even have people in Princeville that don't really know what it is to be a resident of Princeville.
",-1,1
"I think that the reason Princeville is not like it used to be is because you have those people that's there that don't really know, you know, what it mean.
",-1,-1
"As long as I could be right there where I was.
",-1,-1
"So yeah, this may not be the same Amilia.
",-1,-1
"It's like, this is- I want my house- my new house to be as close as possible to my last house so I will feel comfortable in it.
",-1,-1
"That's nothing there, but I guess it's just like, the same way anybody else feels about home, no matter what's there or what goes on there when you can't run away from it, it's still gonna be your home.
",-1,1
"I think that with- with the flood it really messed a lot of people up, not giving them an excuse to be on drugs because it was probably there, and I just didn't see it.
",-1,-1
"I'm gonna be brutally honest.
",-1,-1
"And anytime they have a town meeting, it's- These are supposed to be grown, educated, civilized people, and they're in the town meeting fighting, and they have it on the front page of the newspaper.
",-1,1
"I think we need to be in the Guinness Book of World Records.
",-1,-1
"Uh, misusage of funds, I mean any kind of money that came through was always a big scandal about that, and it's basically I just don't think that- It's- there's one woman that's on the town council that really pushes and drives for Princeville to be good but they don't give her her credit.
",-1,-1
"And I really think she should be mayor, but I don't know why they don't see that.
",-1,-1
"It can't be six hundred grown people and eleven hundred children.
",-1,-1
"It's time- it's basically time for me to grow up because anything I needed or anything that needed to be done, she did for me.
",-1,1
"My first love is um- I really wanna be a wardrobe stylist for like a television show or music videos or like magazine spreads is something I've always been interested in, but when you get that degree you can basically do anything from imaging to designing.
",-1,1
"That's the kind of person- that's why I- I- I'll be glad when you- if you get a chance to interview her because she's a- she's a good person.
",-1,1
"Yeah I was building cause at one point I wanted to be an architect, so I would just wet the whole backyard up, and just dig up all the mud and make like my own little communities with the- the river and streets and- I was real creative with- with that.
",-1,-1
"And so you would never know who would have to be the last person to do something for you, and if your sister is the last person that has to do something for you, she's gonna remember all the times that you mistreated her, and she may just pass you by.
",-1,-1
"Um, they had on the news that if your clothes were still in your room that they could be washed in ammonia, and when I got back to Princeville, the contractors that were supposed to have been tearing down the house, tell him I'll call him back.
",-1,-1
"And you would really be shocked that people hang out at Walmart.
",-1,-1
"But something needs to be done.
",-1,-1
"I don't think we get enough uh, publicity because if it's the first black charter town, seems like somebody would be tryna do something to try to restore all the stuff and but you don't see that.
",-1,-1
"I think with growing up in Princeville, Princeville should be like a foot stool for- for where you need to go.
",-1,-1
"Cause with the way everything is, it should make you want to be somewhere better.
",-1,-1
"That's um, from- It used to be from fourth- fourth and fifth grade.
",-1,1
"But then they got- At Princeville, they used to be from pre K to third, but they got pre K to fourth right there too, so it's kind of- Yeah, however they do it.
",-1,1
"Yeah, but time you got to be in there at twelve, you go in at twelve.
",-1,1
"Be mad.
",-1,1
"You know, so you just like, man, I wanna be part of that, so and th- that's how it was.
",-1,-1
"Then- then I- I- Just to be honest.
",-1,-1
"You know, ain't nobody getting paid, and these guys got to drive their own personal vehicle from home to here, and if the trucks are gone, then they got to drive from here to wherever the call may be at.
",-1,-1
"You know, so I mean that'll be something good to do.
",-1,-1
"I mean, it can be anything.
",-1,-1
"He can be a .
",-1,1
"I'm a funny guy when I want to be.
",-1,1
"Inaudible When I want to be.
",-1,1
"And that's the way you got to be though.
",-1,1
"That's- that's- in it- that's like- You know, you- you hang out, you do what you got to do, but when you go to work, you got to be business minded.
",-1,-1
"You know, so I mean it could be a lot of work.
",-1,-1
"And you know, the phone box used to be on the ground in a box.
",-1,1
"You know, because you got people that w- be - and grants and money that's out there that you can get by being the oldest black town that- which, you know, by it was flooded.
",-1,-1
"You know, just got to be willing to go out there and get it.
",-1,-1
"I mean, to be honest, no.
",-1,-1
"Yeah, than it used to be.
",-1,1
"You know, just because he was from- You know that- that bridge should be torn- I can't understand how- And the only thing separ- separating Princeville and Tarboro is a bridge.
",-1,-1
"You know, it's- I mean, shouldn't no town have problems with animosity against each other, but it seem like they should be together if it's them against Rocky Mount or something.
",-1,1
"But for them to be - What?
",-1,-1
"Yeah, you got a couple guys that you know, might be finished school that still act what I say childish.
",-1,1
"Cause I want to be able walk anywhere and ain't got to watch my back.
",-1,-1
"Ed, might be a couple, and we can go anywhere we wanna go and don't have no problem.
",-1,1
"You know, so- You know I- I compared it to back in the- in the slavery days, you know, where people used to be out in the field picking 'bacca And I told 'em- I just had a conversation with a guy the other day.
",-1,1
"It can't be.
",-1,-1
"I understand why it got to be this way, but it's backwards.
",-1,-1
"So by the time she got off work, there was about a hour or so before it got dark and we had to be back in the house so I found that in Princeville I can say we became close because we was like set apart from other families.
",-1,1
"But uh, I can say that Princeville was a- was a start, and- But my mom always told us to si- stick together, and you know, be concerned about one another.
",-1,1
"Like I- As I said before, my mama was very strict on us, and the people in the street thought my mom was mean, but today we appreciate it because none of us to God be the Glory th- not on drugs or never- My mom had seven kids, never been in jail, so we count that a blessing.
",-1,-1
"Um, he came, and he nominated my mom to be the family that he will take care of for that particular season.
",-1,-1
"But they kind of pushed u- us aside because we stayed in the area that wasn't uh, what they thought it should be.
",-1,-1
"In raising my kids, m- a lot of my sisters and brother are not in church, and I al- I always wanted to be the one that  um, made a difference in their lives.
",-1,1
"So it was like, um, I would pray to God and ask God to bless 'em and- and- and um, let them be saved, and God told me to walk more clearly before them.
",-1,1
"I place you here in this family to walk more clearly, and so I was the one that always obeyed- You know, they would come to be about anything.
",-1,1
"Cause my nieces and nephews, I- I wanted them to be raised like we was raised.
",-1,1
"So I feel it in my heart that God had chosen me to move my family in the realm that he wanted them to be in, so.
",-1,1
"W- He's- he's a person that would help you but in Princeville, he had a bad name because when people are not where they supposed to be, then they label you.
",-1,-1
"That's because that's not where they supposed to be.
",-1,1
"Cause by the time you get all these opinion, you'd be more messed up than you was from the beginning, right?
",-1,-1
"Yeah God is blessing that we'll open- I'll be opening up another salon within two weeks with four opera- four more operators.
",-1,-1
"I wanna be a spiritual counselor for young people.
",-1,-1
"We didn't wanna- my mom to be a single parent.
",-1,-1
"It- it would always be, like, you young kids are blessed cause we had this so and so and so, but it wasn't nothing too- nothing positive about it.
",-1,1
"Knew I couldn't but my heart wanted to be there, so.
",-1,-1
"So I said, you know, they- they're not here because they wanna be here.
",-1,-1
"So the adults had to get up- They have to be to work at eight o'clock, they had to get up at four to go on and um, get their breakfast and- and get their clothing and stuff and get out of the way for the crew for six o'clock.
",-1,1
"They had to go- There was another crew that got up at six that had to be at work at eight.
",-1,-1
"Um, yeah, the- Uh, I guess it would be somewhere around the sixties.
",-1,-1
"And, uh-  and your fingers would be hurting from shelling so many peanuts.
",-1,1
"And I used to s- say, well, if this supposed to be sharecropping, why are we doing all the work?
",-1,1
"i- Well, it's supposed be sharecroppers, right?
",-1,-1
"Uh, Well like I said, any time work have to be done on the farm we had to stay out.
",-1,-1
"And, uh, a lot of time when they pull you out from school, you you have to be up by five, five thirty.
",-1,-1
"And a- so you that you could be in the field by six.
",-1,-1
"If I was going to school, we have to, uh, um, get up, be on the bus by seven, yeah, about seven.
",-1,-1
"And, um, then at, uh, seven- sixteen, I could be about seventeen then, I started driving a bus.
",-1,-1
"So next time, be a lot better  I started driving a school bus, uh-huh.
",-1,-1
"Um, and it was good to see some- you know, the black store, they moving up, you know, wanting to be successful.
",-1,1
"And, uh, Um, because it was a- a large market, and- and I felt like if one thing didn't do for me, I could find something else to do, uh, in another- in- in the same field but doing something different in the same field I took up because I had really wanted to be a CPA.
",-1,-1
"And eighty-six and, um, the people here is, um- is real nice, um, We've been- I moved from Tarboro the mobile park that I was talking about, and, uh, into a Alright and then,  uh, from First Street on back up, um, it would be on the right side, found on the right side of- of  Boulevard and, um, then I got everything on the right side on Mutual Boulevard, and part of Southern Terrace.
",-1,1
"Yeah, the high school they was at, uh, Pattillo, so they would be in Tarboro.
",-1,-1
"Because they- they supposed be, um, n- um, builded like, uh, the, uh, historical society do.
",-1,1
"And, um, uh, historic- they supposed to be, um, help preserving that church because of it age.
",-1,1
"Um,  then my, uh, granddaddy's he used to, uh, own a barbershop, right be - next to it to, um, the church, that I'm a member of in Speed.
",-1,1
"So I said, see now it's working matter how- cause I say- my car, I'm gonna have to get out, and- So I'm'a be able to work, so I say, I better- I'll go to my mom and daddy house.
",-1,-1
"You know, cause we thought all the water, you know, it- it had stopped raining, because it didn't appear to be no- no more rain.
",-1,-1
"And like I said, oh that gonna be gone, you know, after a while.
",-1,-1
"The- it's a flood coming in Princeville, and they don't know how deep it gonna be.
",-1,-1
"I'll be scared of what- you know, what somebody gonna say.
",-1,-1
"I just might be scared that they ask the question, so I just basically just sit back.
",-1,-1
"Fourth grade would- starts- Had to be like the- When you start- But think it was like second grade.
",-1,-1
"Every- every now and then, he'll get in his mood though, he'll- we'll be sitting down.
",-1,1
"Then, like I said, get a little attitude, then I say he- well he gonna be on my back anyway.
",-1,-1
"Let me give him something to be on my back for.
",-1,-1
"That was you go in- Think we were going in like- I think you had be in like, three o'clock.
",-1,-1
"That's what the name used to be is- Yeah.
",-1,1
"So I had to be - How long you been here?
",-1,-1
"You know, riding by some day, they out here, know, Might be cooking out.
",-1,1
"And the car rolled though- Cause he- Cause when- how you going on the road, you sposta be going straight.
",-1,-1
"Every now and then though, a little- little grass fire you know, might be alright, but just think about somebody house catching on fire, yeah.
",-1,1
"Then especially when I had one that come up to me and he was like, I want to be a fireman.
",-1,-1
"You know, I know there gonna be some things that you gonna have a problem with, you know, cause I mean I looked at some of the- some of the stuff they doing now.
",-1,-1
"And least for both of us to be sitting there I got- done got a spanking for something you done did.
",-1,-1
"Uh, that- other than that used to be the grocery store here at- right here at- right beside the fire station sort of?
",-1,1
"And it used to be a dance club  on what- on two fifty eight.
",-1,1
"Um, not directly but I felt- that's my own personal feelings of what I could see what would just be here say because it could have been my thoughts.
",-1,-1
"Whether you stayed in Tarboro or Princeville, you all connected be at the same school.
",-1,1
"You know, I said one day I either wanna be a fireman or a police officer.
",-1,-1
"You know, so I said well, uh, I could be a part of that, you know .
",-1,-1
"I don't remember any other flood other than just low level floods, you know, where you could walk in it, where it would be sometime like almost knee high, but as far as evacuating the whole town, I don't know more- I don't think we had a lot of those type floods.
",-1,-1
"And I told 'em they could go ahead on and leave, thinking that we was gonna be back in a couple of hours.
",-1,-1
"You know, so we realized then that we was um, not gonna be coming back, you know, for awhile.
",-1,-1
"You know, so if they see the water, Gonna be  in danger.
",-1,-1
"We had quite a few stay a little too long and they had to be rescued by uh, Army helicopter.
",-1,-1
"Just guessing between the house and the mailbox, using the mailbox as a guide and knowing where the road sposta be.
",-1,1
"Yeah guessing where the road should be.
",-1,1
"After uh, notifying the fire marshal, uh, he said that help was coming but it was gonna be several hours getting here with the um, National Guard, I guess.
",-1,-1
"You know, I think that would be the key.
",-1,-1
"Yeah, you know, the risk will still be there, but it just old conveniency.
",-1,1
"And I don't know if that's mental or what but um, if I weren't from Princeville and visit here I'll be more appreciative that fact that I'm here in the- in the oldest town in America- black town and so you know but to know that now I grew up in this area and I'm part of this area now I appreciate it even more.
",-1,-1
"You know, we wanna be able to run our own town and handle our own business like that.
",-1,1
"You know, but um, you either wanna be a part of the team, or you just wait for the team.
",-1,1
"The problem must be removed.
",-1,-1
"You know, but sometime when your hands are tied, based on finances or based on uh, situations going on, sometime you may think this should be top priority but the town administration see that this is top priority.
",-1,-1
"And sometime people need just be more educated and sometime most of the g- people in this community if you just talk with them, and give 'em a chance to just get off some steam.
",-1,1
"You'd be surprised what kind of results you get from it.
",-1,-1
"You know, people don't- in Princeville don't like to be kept in the dark.
",-1,1
"There are uh, uh, they seem to be - people seem to wanna move to Princeville instead of out of Princeville.
",-1,1
"You know so the - To be in Princeville I guess is sort of a chance to a certain level anyway.
",-1,-1
"They want just come back home to  You know, so uh, uh, they knew the risk, has been and c- and could be, but we just talking about I live here.
",-1,-1
"So their roots, they just they wanna be here.
",-1,-1
"Sara Lee, that- I mean, that's- that's seem to be a household name around here, you know, Sara Lee.
",-1,-1
"You know, you have to be around here.
",-1,-1
"If you don't, you- you won't be long.
",-1,-1
"You know I've seen some people draw pictures to me would- could be artists, but you know they don't pursue it.
",-1,-1
"You know, and- and we need more leaders to be able to come in and pursue these kind of people to- to push 'em.
",-1,-1
"We don't- uh- it's sad to say but I wouldn't wanna say it for the record but it just we're not pushing our youth as hard as we should be pushing our youth to do- to bring out that talent.
",-1,1
"Well, I- I was in school and, um, I had taken, uh, management course, and one of my instructors uh, looked at me and said, you just have that pizazz to be a leader and not a follower.
",-1,-1
"There used to be a ball park across from the old town hall, back over in the wooded area.
",-1,1
"I decided that when Krystel was gonna leave his mayorship I no longer wanted to be there.
",-1,-1
"But see the hang up came because I had been calling the sheriff department inquiring about the water and they couldn't tell me anything or they wouldn't tell me anything  but nevertheless, I decided I had to do what had to be done, so neglecting myself, I leap from that chair in the office cause I was living in the apartment next to the office.
",-1,-1
"And this was gonna still be my home.
",-1,-1
"And I know- I knew too also that Princeville could not be Princeville any place else but here.
",-1,1
"See you- they could tell us to move down the highway about eleven miles, eight miles or six miles or five miles, that wouldn't be Princeville.
",-1,1
"I can remember right down here at this corner, there used to be a lumber yard.
",-1,1
"So this has to be Princeville.
",-1,-1
"There used to be a big old gin house thing, like a building there that used to have a occupy- a s- it used to well, house a store.
",-1,1
"I think it's a little place down here called S- uh, Shiloh Farm Road and those places and it's gonna have the meaning to me that these landmarks have when you come up into Princeville and know what used to be here.
",-1,-1
"I was hoping he could be here today for you to talk to him, but you can come back always and talk with him.
",-1,-1
"He says, realize now, you said you want the people to come back home, and you had to make the first move to show them they had to be strong and come back.
",-1,1
"But like I say- I kn- I know no place but Princeville and there's no place else for me to be.
",-1,-1
"And so this is the reason that I above and aboard of all things have to be honest about decisions I make.
",-1,-1
"Uh, everybody's baggage should be about the same.
",-1,1
"She even almost gave the property to the church to be built there.
",-1,-1
"That was uh, where the um, <ts founders area for Princeville, the town hall used to be there, there's an old picture down in the town uh, where you can see.
",-1,-1
"And there are pictures, there has to be pictures in the town hall I think now.
",-1,1
"And where you come in from over town coming around the curve, there- years ago it used to be um-  What was in there now?
",-1,-1
"Yeah that need to be torn.
",-1,-1
"You talk to Danise Who he supposed to be?
",-1,1
"Years ago she used to be a majorette in one of our high school bands.
",-1,1
"That would be good.
",-1,-1
"And the strangest thing, there used to be people like sitting on a corner on Main Street, and they used to call it Chris' corner, anybody can tell you that lived here years.
",-1,1
"And we did health workshops for them, where we would bring in the health department and any type of resource area that would be needed.
",-1,-1
"I didn't think it was gonna be like this, you know.
",-1,-1
"I mean he would come down and volunteer and help us every month, he was be there.
",-1,-1
"Uh, positions that would be needed, we had already put that down.
",-1,-1
"You know, how would uh, this person be uh, advised, and what kind of training you know, this person need.
",-1,-1
"And um, the, uh, copy of this uh, should be at the town hall now.
",-1,-1
"Because I saw there was change need to be made.
",-1,-1
"I don't mean to take uh, credit of everything, but if it's not going right, I'm not gonna be a part of it.
",-1,-1
"And uh, I'm a very strong stickler about people not doing things the way they supposed to be.
",-1,-1
"Because there's still a lot of work need to be done.
",-1,-1
"And keep everything in place like it's supposed to be.
",-1,1
"Because I know you've heard it, just like everybody say it's been a lot of dissension going on that wasn't needing to be.
",-1,-1
"If you go down Neville Street, make a left, and the row of houses on your left well it's supposed to be across from there, additional housing.
",-1,-1
"It used to be a store there um, convenience store and gas station.
",-1,1
"Their names will not be public.
",-1,-1
"You d- you- even though we might be a little country hick town but we still want a nice place to live you know, and live comfortably in- in the community where you stay, you don't wanna see that.
",-1,-1
"Instead of moving away, you know, they rather be here.
",-1,1
"That would be good.
",-1,-1
