Sentence,True_Label,Prediction
"Well, the- the l- I think  a couple of days for us find out it was gonna be that high cause that's- it took about that long to get up there in the marsh.
",-1,-1
"They'd be around here with no help, you know.
",-1,1
"Was it harder to be a black soldier?
",-1,-1
"Well see, back in them days, my daddy way back there a long time ago, he used to be a carpenter.
",-1,1
"Well I enjoyed talking to you but I- I know I got to down- He got to be at work at uh, a- in a li- My name?
",-1,-1
"Let me know, and um, I- I'll be glad to talk to you.
",-1,-1
"there he go again a million dollars I know how that gonna be with no ?.
",-1,1
"They just said, okay, get good grades, apply to school you want, go there, you'll be fine.
",-1,-1
"I'm actually gonna be, um, starting Bruna in two weeks to finish out my RN.
",-1,-1
"I don't know financially where I'll be, um, and then I've recently just gotten into a relationship.
",-1,-1
"I don't know where my heart is gonna be.
",-1,-1
"But I follow my heart, and it- it hasn't led me too far from where I need to be, but we'll see.
",-1,-1
"That would be the reason why I haven't gone back to school in the last- we'll add it up, seven years.
",-1,-1
"So is there anywhere you've been where you feel like, you know, this feels like an- it could be another home for me.
",-1,-1
"It'll probably be a year in total once I finish out my pre-reqs.
",-1,-1
"I'll be done by next year, next- that's two thousand nineteen, spring of two thousand nineteen, yeah, Okay.
",-1,-1
"I- I- I can't say that either, but who likes to be in school, you know.
",-1,-1
"I- I don't think I walk outside my door, and the first thing on my mind is let me be conscious of where I go because I'm worried about my safety.
",-1,-1
"I think Harriet Tubman was born- I could be wrong, but I know for sure Har- um, Frederick Douglass was born there.
",-1,-1
"You gotta be careful where you are, where you go because, you know, it's techsni- it's technically below the Mason-Dixon Line, and life hasn't changed a bit much there for people, so, you know.
",-1,1
"as you would be in those sorts of places.
",-1,1
"It- it's- it's, um, very evident, the areas that are, you know, poverty-stricken, and- However, it tends to be more minorities in those areas, so you can then subdivide it into minorities are poor in Rochester.
",-1,-1
"I don't feel like we couldn't all be on the same page, but again going back to high school resources, you know.
",-1,-1
"How come they don't have programs where, you know, start up in ninth grade so that you can be prepared, or even a- a buddy buddy program or a sister, you know.
",-1,-1
"I don't know, but I just know that you have to invest into the future in order to h- make the present what you want it to be.
",-1,-1
"Why can't that be the same in every school no matter what district?
",-1,-1
"It probably won't come out here cause I'm tryna be proper so you can understand me, but when we talk to each other, you can hear it, and so if I'm somewhere and I'm comfortable, it comes out.
",-1,1
"Things I would say, they'd be like who- if I were to say, who shot John?
",-1,-1
"You know, like, it's just the way things are considered to be normal or Yeah, so.
",-1,-1
"So my grandma always inputted into me, you know, knowledge is power, read, grow, you know, don't be ignorant, and ignorant doesn't mean not talking proper.
",-1,1
"Made a difference, but that don't mean you can't, you know, be smart and not talk proper cause trust me I'm-  I- I, uh, I, uh, have to concentrate to talk sometimes.
",-1,-1
"It doesn't necessarily have to be a slew of words for somebody to get that you're smart.
",-1,1
"It just needs to be point clear, and everybody understands, so.
",-1,-1
"And so, because at the time I wanted to be a teacher, I was like, oh maybe I'll go to like St. John Fisher, or some of the smaller schools, um, that had like scholarships and stuff like that for me.
",-1,-1
"And then when I got in and realized, oh, they're actually, like- this might actually be a good place.
",-1,-1
"And, I felt like I often had to do different things that I- I know- knew for sure that my other classmates didn't have to be concerned about.
",-1,-1
"And I think that really helped me to, um, understand, more about my identity and history and that it's- and to demand, like, justice and all these different things and that it's okay to- to be black on this campus and that, even though I know that for sure that are people that don't want me there, like I can actually excel here and get something, uh, from this experience.
",-1,-1
"And I'm always like, do I wanna go and be the only black person again, or?
",-1,-1
"So like, do I actually wanna be around that?
",-1,-1
"Uh, um, you know, in the past I had to be around that, but do I actually wanna subject myself to that?
",-1,-1
"But I'm glad I went to like one because there was other, like, um, students, like, black students that were there, that graduated b- before me, that happened to be there, that I think, had I not gone to that happy hour, I would not know they were actually in DC.
",-1,-1
"yeah, okay, I think it might be worth it.
",-1,-1
"Um, and so, actually, when I came in, like, I came in as a math major, and I was- you know, you have to take other courses so I was taking political science, but it was just kind of like, j- just taking it, I didn't really know that I w- I would be that interested in political science.
",-1,-1
"And that will be, like enough, um, and so, the whole time when I'm applying to these grad programs, I'm very skeptical that I'll get in I- I guess, but more so the fact that I didn't want to go to school for another, five s- five to seven years.
",-1,-1
"Um, and I knew that would bring a different set of challenges in that, I would be in this new place, where I didn't know anyone.
",-1,-1
"Um, cause I got this fellowship, and part of the fellowship was that you could possibly go earlier and like, get more acclimated, and stuff like that, and I chose to do that because I didn't know anyone in Michigan and so I thought this would be a good opportunity to meet other students of color or just like, minority students, before the semester.
",-1,-1
"And so when I would get the problem sets done, or get the homework done, they'd be like, how do you know how to do this?
",-1,1
"I think it can be - it- it's very easy to internalize that um, those feelings, um, in grad school, because a lot of times, people would personally attack your work and, like, the things you're interested in, especially if you're a person of color, studying communities of color, you know.
",-1,-1
"And it's like, no, like, you can actually do objective work and be black and like, that's fine.
",-1,-1
"no, so-  no, that was good, um, and t- and you know me, I have to be - ask a selfish question.
",-1,-1
"So like, you know how to be a student, you know how to take classes, you know, you're amazing at that, you know, that's why you got into grad school.
",-1,1
"Like, I don't have classes when I'm expected to be working all the time.
",-1,-1
"Um, c- so, my program we have to like, write a proposal that depending on your advisor, can be a substantial proposal sort of lines.
",-1,-1
"And I felt like, it would be very difficult to do that, from the perspective, of being a faculty member.
",-1,-1
"And so,  I was like, I don't wanna be a professor.
",-1,-1
"So, I gotta be honest about that.
",-1,-1
"You know,  so, just like I said, the- the- the just mental capacity it takes, to just be challenged in every single way.
",-1,-1
"Um, but I definitely got this feeling that somehow, I should be disappointed in myself, because I didn't go to academia.
",-1,-1
"Um, and it's also hard, because people- when I come home, people expect me to be the same person, talk the same way, talk about the same things.
",-1,1
"No, I think that is gonna be really good.
",-1,-1
"I don't want you to be interrupted.
",-1,-1
"Um, cause it was my first choice, I thought it would be fun.
",-1,-1
"I would go back right now, tomorrow, and it would be the best.
",-1,-1
"I'd like to be a stay at home mom.
",-1,1
"And they're like, oh I'll be able to- if you're a woman and all the- I'm like nah, No.
",-1,-1
"I w- I would like to be a stay-at-home mom someday.
",-1,1
"uh, it took a while to find people who I think like, wanted to be friend and by tenth grade, I think maybe I found them.
",-1,1
"and-it- it's funny how it turned out that way, but I think we always will be.
",-1,1
"I always said, I would have liked to be in theater if I wasn't in creative writing, I should have been a creative writing major.
",-1,-1
"Like, I don't- I think people make the mistake of like, thinking that pretty girls don't need to be told they're pretty.
",-1,-1
"You could be good at eighty-five thousand things, but if you don't look like this, it's like, bye.
",-1,-1
"That would be silly.
",-1,-1
"So it's just like, I- I- even though, you would think that would limit you, And- and I guess it does, but I always knew I couldn't be like a Victoria Secret model.
",-1,-1
"Like, I'm never gonna be on- on a runway on television.
",-1,-1
"But, I don't know, natural hair comes in a lot of different- I- it took me a long time to realize that natural hair can be straight if that's your texture.
",-1,-1
"And also I thought it would be really- I wanted to do it, cause I hadn't done- I hadn't worked with, like uh, a staff that- like a staff of color in while on a photoshoot or anything.
",-1,-1
"And I was like, this might be fun.
",-1,-1
"But this one that was like specifically actually for, like it was supposed to uplift and be positive.
",-1,-1
"She might see one person who she identifies with and that might be me.
",-1,-1
"Like, letting me be that.
",-1,1
"Like if they need to be inclusive, then if I'm included, I think it sets them at ease.
",-1,1
"But like, it just seems to be easier for people.
",-1,-1
"And- and that's why like, I don't think I'll be doing this for much longer, but.
",-1,-1
"And- and my boss will be like, I didn't know you were black.
",-1,1
"Like, that I- I feel like I almost shouldn't be hearing.
",-1,-1
"Or be accomplished .
",-1,1
"I was gonna say what would it be for?
",-1,-1
"And I would be really happy doing it.
",-1,-1
"Like, I'm still not gonna kick you out, but if you are, I'm gonna try to be extra supportive of that.
",-1,-1
"And it's gonna be like- No.
",-1,-1
"I'm gonna be twenty-seven and I don't really do anything.
",-1,-1
"On the flip side though, I could host something and it would probably be really fun.
",-1,-1
"I may find a way to use it, but I just like really, just wanna be happy.
",-1,-1
"And do you have like an ideal school, or place even that you would like to be like Chicago, or I don't know, inaudible.
",-1,-1
"I wanna be there.
",-1,1
"And- and then- and then when I realized like, black people can be British too Mm-hm.
",-1,1
"It just seems like, some of the things that we worry about here, might not be things that people worry about over there.
",-1,-1
"I almost feel like I'm late for an appointment because like I should be somewhere else.
",-1,-1
"I don't- I don't think it's necessarily good to be selfless at all.
",-1,-1
"I just happened to be here.
",-1,1
"I mean you're right, but I tried to keep that goal in mind and I tried to think that even if I got my heart broken, I still kno- at least know that I can- I can try to be with someone without manipulation, or riding on the coat tails of something else, or like- Mm.
",-1,-1
"Like, I think it's gonna be a- a lot easier for me.
",-1,-1
"I could be a certain kind of girl I guess.
",-1,-1
"And it felt good not to be manipulative, or like, just get what I want, any other way, other than honesty.
",-1,-1
"it'll be okay.
",-1,1
"It took me until twenty-five to realize that, cause I was like, ew what the fuck, who wants to be here.
",-1,-1
"like part of the reason why I haven't left is because I've never felt like I've been able to save up enough money to be okay, somewhere else.
",-1,1
"Um, without being in school or just in any case even if I were in school, nobody wants to go somewhere and be broke.
",-1,1
"And it doesn't have to be a struggle.
",-1,-1
"Doesn't have to be uncomfortable.
",-1,-1
"uh, if I could just never think about it until the day I die, I'd be perfectly happy.
",-1,-1
"And that's where I would ideally want to be, but yeah I like this area.
",-1,-1
"Um,  And I guess my last question would be, do you feel like, um, people in Rochester, in all your travels I guess, do you feel like people in Rochester have an accent?
",-1,-1
"And like, put your voice up there, I don't think that people would automatically just be like, she's from Rochester, you know.
",-1,-1
"Yeah, I'll be back tomorrow.
",-1,-1
"No matter where I go, like I don't want people to ever be able to pinpoint that.
",-1,-1
"And I wanted to like have certain things be true despite what people would think about the way that I look.
",-1,1
"I just wanna know about what you perceive Rochester to be, what it was like to grow up here, where you went to school, what you wanna do next, just those sorts of questions.
",-1,-1
"So instead of allowing my mom to be a mom, everybody else in the family, felt like they wanted to raise him.
",-1,-1
"Like I remember just being that kid that's just like, hey, I wanna be friends with everybody, and- and doing that, and really like understanding like I don't understand why this person is being mean to me right now, but I don't like this feeling, so I kind of have to you know, protect myself.
",-1,-1
"Oh, you can't watch TV even though you finished your homework, cause J.R. didn't finish his homework, and he's gonna be distra- Like, it was just a lot of different rules, and a lot of different living situations that I didn't have to live with- like, never had to deal with.
",-1,-1
"And now mind you, my aunt's kids be fine.
",-1,1
"Like, so, from that- that I can say, if I didn't have that, I don't really know where I would be right now.
",-1,-1
"Cause like you look at it, and it's just like,  this could be so much better.
",-1,-1
"Now mind you, can't possibly be a weed smell because my roommate's at work.
",-1,-1
"And  we don't wanna be here, honestly.
",-1,-1
"I could say like, living in all these different places in Rochester, you kind of really- Rochester seems divided, or it's- seems like it's being portrayed to be divided, but really, everybody knows somebody in some type of way.
",-1,-1
"I wanna say that was a mistake, but seeing as how my life turned out, can't be a mistake.
",-1,-1
"And the idea was you would want the students to be juniors.
",-1,1
"And that, that right there made me realize- I'm like oh,  like, you can be book smart, but like, there's a different type of something out here, that you definitely need in life.
",-1,-1
"I'm like, you're gonna be my advisor?
",-1,-1
"Yeah I'll be your advisor.
",-1,-1
"I'm like hey, be honest with you man, from the hood.
",-1,1
"He's like, you know what , I think you might be onto something, young man.
",-1,-1
"Like-   like it's- it's not easy, but it can be done.
",-1,-1
"I remember like mid-town downtown used to be booming.
",-1,1
"McCurdy's, you had Sibley's like,  it was like the place to be.
",-1,-1
"um, I remember in that phase, that was a phase where I was like, no, I don't wanna be here.
",-1,-1
"whether it be music recording, poetry, dance, singing, visual arts, screen printing, all that type of stuff.
",-1,1
"Um, a lot of people that are doing a lot of different stuff in the community, I'd be like, oh yeah I know so and so from the Bert.
",-1,1
"So right now that like- the people who are like, before me in like that- I would say like our age, wa- would be like, thirty, thirty-five-ish area.
",-1,-1
"Yo, I wanna be the one to make it out.
",-1,1
"I guess, I would say my favorite show would be, uh, the community experience that I put on last year with our executive director.
",-1,-1
"Like- like you can hear somebody from the city and be like, okay yeah, they're from the city.
",-1,1
"Cause I get people that, um, come from- from like out of town, they'll be like, yo what's up with the accent?
",-1,1
"Like you hear- you can hear- in New York City you can hear a Bronx accent be like, okay.
",-1,1
"So if that means consciously having to do the complete opposite, of what you're talking about, just so I could be like ha ha, you can't say that because I'm not that, then, that's what I'm gonna do.
",-1,-1
"Like, it's hard, like, it's hard to be positive.
",-1,-1
"I mean, I guess it's- I mean, every city has a ugly side, but it still doesn't deter me from really wanting my city to be prosperous and really understanding that like, again, so much potential.
",-1,-1
"More work to be done.
",-1,-1
"We'll be like, oh what's happening?
",-1,-1
"It used to be called Jenisha Avenue, a- on Konstantina Court.
",-1,-1
"Like if you tried to be like that class clown or play around, people looking at you like, bro like, I'm here to work for real, you know.
",-1,1
"That's how I met them, be - before I even went to Laporscha.
",-1,1
"S- a- no I actually seen the music video I had a  I had to be like what, eight years old.
",-1,-1
"I'm just like, yo, this what I should be doing.
",-1,-1
"It could be some club stuff, some party stuff, some love stuff, some hate stuff, anger stuff.
",-1,-1
"You know what I mean, like I'm a human like, I- I'm'a be everything.
",-1,1
"For a artist to be like one thing is just like, kind of like, faking the funk, you know what I mean.
",-1,-1
"I'm not going to be repetitive.
",-1,-1
"A- and I'm'a actually think my thoughts out clearly, and just not be f- for like what I think a person might like.
",-1,-1
"If not, there wouldn't be like a Joey Badass.
",-1,-1
"It wouldn't be like Action Bronson, and Dave East, um, even ASAP like, you know what I mean.
",-1,-1
"So it's like, I feel like, there need to be more like, activities.
",-1,-1
"My sister w- went to Arnisha so, that was a big part of my childhood, being able like to go out and be diverse and see other things, you know what I mean.
",-1,1
"Cause th- cause the security at Lilac Festival ain't gonna be the same security at the teen event, you know what I mean.
",-1,-1
"Teen event security gonna be a little more aggressive.
",-1,-1
"Even to any body would be like, alright this is not right like something's going on in the situation.
",-1,-1
"You know what I mean, like, w- I think welfare used to be like a four year thing, or you had to like get pee test, drug test, or like, surveys of how many applications you do a month.
",-1,-1
"But I think people are just draining welfare out now like, yo, if I could be on this the rest of my like I'm'a do it, you know what I mean.
",-1,1
"You know what I mean, like I don't like- If I call in, it gotta be something really, really serious.
",-1,-1
"Cause I like what I do, and, I know my job is always going to be there.
",-1,-1
"And I wear like gold teeth, so I know- And I do that on purpose, just to like, push the culture more and more just to be like, you know what I mean, like we here, like that shirt is like my gold teeth, you know what I mean.
",-1,-1
"Like, I'm cool w- I like- I'll- I'm- I'm so blessed to be black.
",-1,-1
"There may not be, to you, but, I'm curious.
",-1,-1
"Okay, well, this'll be my last set of questions.
",-1,-1
"Nah but, I go down south, somewhere somebody'll be like, yo you from New York.
",-1,1
"If I can talk to their parents then that'd be wonderful.
",-1,-1
"Things like that, that's how it's supposed to be, but, you know, a lot of people doesn't- the- it- that doesn't happen nowdays.
",-1,-1
"Because yes, some people can't be trusted.
",-1,-1
"And then I brought that to my actual life after saying it for so long, so I had to change my approach, my whole entire approach just to be more light.
",-1,-1
"But it's- it's- it's very beautiful to- to see that side and for me to be on that side of the fence.
",-1,-1
"It's really deep, but yeah, that- the- where- where I'm living at, it really- this one is really reminding me of where I used to be on Fabienne m- where I- where I was growing up.
",-1,-1
"So I can't be afraid of weirdness.
",-1,-1
"Yes, You can't be afraid of weirdness, it's okay though.
",-1,-1
"But she purchased it, so there can be a outlet to make music.
",-1,-1
"You know, you gotta- that has to be authentic still.
",-1,-1
"Years later, now I really understand music, and I understand how different sounds must be used.
",-1,1
"They're just different, um, like I said before, I understand music now and what music is supposed to be.
",-1,-1
"I want- I want to- I want to be able to spark something in somebody else's head, to make them want to write again.
",-1,-1
"So it's like, I just wanna be able to influence anybody, new people or people that's been doing this for years, cause they influence me.
",-1,1
"So that's what- that's- that's my- that's my i- those is my influences, and that's where I want my influences to be at.
",-1,-1
"I wanna be able to- I want to get to that point where fina- you know, where fans is calling, a little chat line saying, oh my god, Nakeda, you're awesome.
",-1,-1
"Some people don't like to be tooken to a deep place all the time.
",-1,-1
"You know, things like that, like I want to be kind of like how- how- Chance the Rapper and Kendrick Lamar and J. Cole, how they present their messages.
",-1,-1
"You won't be happy until you love what you got.
",-1,-1
"Because there's always gonna be something greater.
",-1,1
"There's gonna be a house bigger than yours.
",-1,1
"There's always gonna be a woman that's badder than the one you got.
",-1,1
"It's always gonna be somebody with more money than you.
",-1,1
"If I can just speak for them I may be able to push someone enough to for they can follow they dream the way they need to.
",-1,-1
"Like I have to put all of that in perspective because there's gonna be one day that I'm gonna have to explain that, you know?
",-1,-1
"Explain what- Like, perfect example, if I wanted to make a song about the neighborhood and what the neighborhood should be, I'm gonna use references on how I grew up, you know what I'm saying?
",-1,-1
"So I ca- I get it a little bit, but I just want the support factor to be there again.
",-1,-1
"You know, and, with the kickball things that's happening right now, that is also helping the community cause it's- you know, it used to be like a east side west side type of war for some reason, and it's been going on ever since my dad was a kid.
",-1,-1
"That's the epitome of what support supposed to be.
",-1,-1
"I ca- I can be Geechee.
",-1,1
"I sound New York when I rap, but I can be Geechee.
",-1,1
"The way they talk, I mean, they may talk fast or words may be s- s- words may sound connected to each other when they not, or-  or they just, you know, got a slight mumble with it.
",-1,-1
"It's like you're trying to be like them.
",-1,-1
"Nathaniel- Nathaniel was, uh- isn't that- Maressa School is on Wynona Jenilee Way, used to be Jenilee.
",-1,-1
"Well, you know, I- you know I- I- I think that someone- someone apparently back in the sixties was somewhat forward looking to the degree that they were able to map out like a neighborhood that would be close to the center of the city, and- you know, and- you know like an easy walk or an easy bike ride, you know, to downtown work, and, you know, businesses, and- and government offices, and they bought up a bunch of property.
",-1,-1
"So, you know, you know, people were coming back into the city, and they were like scoping out neighborhoods that would be convenient to their office locations.
",-1,-1
"Um,    you know, sneaking out and like wanting to, you know, at night, be like- seek out that- those sce- you know, like those scenes.
",-1,1
"And that began to bother me, um, cause I'm like, whose choice is it to be urban, you know?
",-1,-1
"It's your choice to be urban, you- you know, like Right.
",-1,1
"But my- my perspective would be a little different.
",-1,-1
"urban by- you know, we live here because we wanna be here.
",-1,1
"That kind of sentiment came from is- is that they, um, th- you know, they wanted to- they wanted the neighborhood to be, um, inte- integrated, and like, you know, like, lots of different people living.
",-1,-1
"Um, let's see, what else was I gon- oh, I wanted to ask about what you thought about U of R's sort of role in- in trying to create this, um, college town for students, and how you think it might be affecting the neighborhood.
",-1,-1
"If it were moved to College Town, it would not- you know, it wouldn't be for those neighbors.
",-1,-1
"It would be for these students who are now coming and taking up space in this neighborhood.
",-1,-1
"And a- I remember, you know, on a daily basis driving, um, through Plymouth, and, um, I was shocked to see-  cause I, you know, assumed that housing for the U of R in that space w- would probably be pretty white, um, and it's still shocking.
",-1,-1
"Especially, you know, when I say targets, it's like, well if you can afford to live in like, you know, this expensive housing, like you might be someone that I want,  you know.
",-1,-1
"I mean, before the- I'm- I'm- before Boulder was there it used to be a drug store on the corner of Brooks and Genesee.
",-1,-1
"this Jewish community, this rabbi, all of a sudden, he's interested in the building, and it has to be that building, right.
",-1,1
"It has to be this building.
",-1,-1
"I mean it's just- it's just a- y- you know, l- you know, like these people are gonna be walking down the street, a- and they're gonna d- you know, you know, somebody's- somebody's gonna get hurt, right.
",-1,1
"I mean, this is- this is not- this not working out the way that- I mean that whole- that building where the coffee shop is now, that whole- that was supposed to be like U of R office space.
",-1,-1
"the d- the- the first floor was supposed to be like restaurants and coffee shop, and, you know a- or, you know, you know, places.
",-1,1
"And in spite of that, it- it doesn't seem to be working.
",-1,-1
"Breakers would be doing windmills when you're like, coming out of the bathroom door.
",-1,-1
"Like the places where we can be creative and like share our arts, enjoy our arts, you know.
",-1,1
"Um,  and at the same time, it's like there used to be, um, you know, like space for the up and coming.
",-1,-1
"And it would be like a two day, you know, like a f- all weekend thing.
",-1,-1
"Um, and then w- when like music that could be like inspirational and like, uh, you know positive f- and uplifting to us, people don't even want it for free.
",-1,-1
"I will be attending that, um, DMX, Uncle Luke, Juvenile, um, which is like the r- most ratchet mu- but I mean I love that shit.
",-1,-1
"You know, like, but at the same time, I also can be conscious like this is horrendous.
",-1,1
"And we do that with him, but the- the imagination o- of children is really not sparked like it used to be like when, you know, I didn't have a box in front of me that I could play with.
",-1,-1
"Um, w- in the fourth grade, I had a truant officer because I refused- so I- I was in- this is also gonna be a very convoluted story, but, um, so first, second, and third grade, I was in, um, a program where we were, you know I was with the same group of kids for three years.
",-1,1
"Um, you know, I- I had to be dragged into school on many occasions.
",-1,-1
"I- my parents made too much for me to be, um, EOP.
",-1,-1
"I had talked to somebody, a teacher who used to be a dental hygienist, and I was like, yeah I'm just gonna become a dental hygienist.
",-1,-1
"You don't wanna be in people's mouths , like you're not gonna do it.
",-1,1
"W- we used to be educated by our own people.
",-1,1
"Um, you know, if there- it was like ha- a lot of diabetes, we would like focus on sugars, and you know, like- but that was really nice to be able to offer this program, um, and like, you know, hopefully have people make small changes, um, to help their health.
",-1,-1
"Like I, um- it looks very different in different positions, and I don't know like what, you know, the end goal for me is gonna be.
",-1,-1
"Um, but I- I like to be able to educate people, um, i- and expand people's, um, understanding of things that they may not have access to.
",-1,-1
"You know, like this is just their life, and, you know, I wouldn't want somebody- I wouldn't want that to be it for me, so that's what I- that's what I try to do.
",-1,-1
"For me, I like to be able to normalize things that seem very taboo, uh, to people.
",-1,-1
"It was like a culture shock kind of to be around all of these kids who, they grew up together, they've been together since kindergarten.
",-1,-1
"It's nice to be around family Mm-hm.
",-1,-1
"And I was surprised for the area, but it was enough minority teachers where you would be able to sit in a class and see somebody that looked like you.
",-1,1
"The one thing- yeah- yeah, I notice like they expected you to be so street and so hood, and I'm like w- what the hell you talking about.
",-1,-1
"And then like, because I did so many activities, they would come over our house and be like, oh my god this house is so nice.
",-1,1
"And they would be shocked because a lot of white kids weren't used to seeing black people with money or black people that had a little bit of anything.
",-1,1
"That's really good to be in sort of- or feel like you're in an environment that's like Mm-hm.
",-1,-1
"I wanted the- be around black people, black minori- like people learning and bettering themselves.
",-1,1
"And then, um, just the experience of being around other people, be it black, white, whatever, who take their education seriously because a lot of people don't.
",-1,1
"Right, but EOP, that whole experience is weird, and then, being expected to be in it.
",-1,-1
"So my academic advisor told me that you could still be a English major and work- he said you can do more with a English degree than you can a journalism degree.
",-1,-1
"I wanted to be a writer.
",-1,-1
"They can be what, twenty-one or twenty-two?
",-1,-1
"Where are you gonna be going?
",-1,-1
"Yeah, I'm-  I'm doing- Because I feel like I'm about to be thirty-two and had I known all of this stuff about all these different programs and stuff, I probably woulda chose a different career path.
",-1,-1
"And my sister, she was supposed to be a lawyer.
",-1,-1
"Yeah, so it's been- mm, it's just, you live and you learn, but I always thought like- you know, you see yourself when you grow up, I always thought I was gonna be a teacher until I experienced it.
",-1,1
"You used to be able to borrow how much you wanted and she was- wasn't working that- all the time, so she would borrow enough to pay her rent up because she lived off campus and all that, but that comes back to haunt you, so.
",-1,1
"I was gonna ask, like, are you thinking of keeping her through til- Yeah, she won't be there for long.
",-1,-1
"But I think after fifth grade, she might be, um, done at Jerick.
",-1,-1
"I went to school to be a teacher.
",-1,-1
"And I understand it might be hard.
",-1,-1
"So I don't think she will be th- Because I've gone to city schools, private schools, and suburban schools, so I know the difference.
",-1,-1
"Or I'm tryna be in the suburbs somewhere because I don't do urban suburban.
",-1,-1
"And I feel like if you are an involved parent with your kid's education, they're gonna be successful wherever they are.
",-1,-1
"It was a trip, like m- grown- grown boys used to be buying lunch all the time.
",-1,1
"Like, let these kids be kids for a little while longer.
",-1,1
"It- it really is, and it's gotta be overwhelming Mm.
",-1,-1
"But it used to be different here.
",-1,1
"Mayb- I don't know, because for it to be diverse, I mean yes our mayor is black, but I kind of think that was happenstance, cause I'd never heard of her until she was running for mayor.
",-1,-1
"We have minorities in powerful positions, but it's like I don't know- I didn't know who they were, or they weren't advocating or making theirself be known in the black community until it was time to vote.
",-1,1
"Oh yeah it is, okay, be careful, have a nice- Like, I don't- I've never had- never had a negative experience.
",-1,1
"My last name happens to be Kemper, but my mother's, their last name is notorious in Rochester for it.
",-1,1
"Yeah, that would be interesting.
",-1,-1
"Yeah and they'd be like, They definitely talk funny and, um- we thought y'all was from the South.
",-1,1
"Yeah I would like- that would be interesting because I think we talk like the people on TV.
",-1,-1
"So that would be interesting to know Mm-hm.
",-1,-1
"I'd love for businesses to be in the city.
",-1,1
"And so, this whole push for safer spaces and building, you know, this whole perception that you're in the city, the U of R, but it might not be safe and so they're taking up real estate that is exclusive to the folks that they're catering to.
",-1,-1
"Um,  who were very angry, who felt like we were taking their jobs, mainly me, um, and it was a hostile environment, where people felt free to speak their minds and you needed to depend on them to teach you in order to be successful.
",-1,-1
"And- and how much a person has to put up with in order to be successful in their role.
",-1,-1
"And that was the best decision, I ever made, um, because I probably would have been postal or something if I stayed at- it- I can't even imagine what my life would be if I was still at Tawonda.
",-1,-1
"I don't ever wanna be in a place where it's acceptable to like, put your confederate flag outside, or to do- you know what Yeah.
",-1,-1
"You know what I mean, like, I- I don't want it to be s- acceptable just to say how you feel, wherever, whenever, walk, or- you know.
",-1,-1
"And so I don't wanna be in that type of environment.
",-1,-1
"And I think it's gonna be giving back.
",-1,-1
"except at our family picnic, or-  And then there you might be one of  right?
",-1,1
"And so, out of curiosity, would like, for example, maybe the vogue, uh, the voguing of it, be something that happens more in a black space as opposed to- Mm-hm It's one hundred percent.
",-1,1
"Um, you can't really relax, um, but I obviously don't wanna be in farmland, you know.
",-1,-1
"You know, I can't- this is a personal one, um, I mean we still live in- I always joke about if we didn't have New York City we'd be a red state.
",-1,-1
