Sentence,True_Label,Prediction,,"Llama - Habitual Be (Zero Shot), Reduced Test Set 1, K-Fold 1-5",,,,
"And uh him and I couldn't get along together because I didn't ever did like a person with a nasty attitude you know because I'm always the friendly type uh likes to have conversation where you sit down and talk uh have fun talk about something else you know but that hollering and screaming now- he really try to be the leader.
",0,0,,,,,,
"I would be a musician by profession.
",0,0,,,,,,
"I'll be in DC Stadium Sunday.
",0,1,,,,,,
"That's where he gonna be over there.
",0,0,,,,,,
"They gonna be from everywhere here.
",0,0,,,,,,
"Now when you're selecting the one who's gonna be it did you ever have any um rhymes to say or any kind of chants or whatever?
",0,0,,,,,,
"You choose the one that's gonna be it.
",0,1,,,,,,
"and this seemed to be the same in uh the majority of the families at the time that I was growing up.
",0,0,,,,,,
"Oh I was pretty rough to be a girl.
",0,0,,,,,,
"And it's going to be quite costly but I plan to take them to see Charlie Brown.
",0,0,,,,,,
"Well they can be pretty rough.
",0,0,,,,,,
"I just fell in love with her and I think she fell in love with me too because uh we um would be together even after school hours.
",0,0,,,,,,
"Did you ever- obviously you probably wanted to be very much like her.
",0,0,,,,,,
"And don't be modest if it's you.
",0,0,,,,,,
"They had this uh day camp uh project going on during the summer and I would uh be a helper Mm-hm.
",0,0,,,,,,
"Yes I used- I used to be up there.
",0,0,,,,,,
"No I can't be talking about this on tape.
",0,0,,,,,,
"Now uh at the age of sixteen I still had to be in the house by nine.
",0,1,,,,,,
"I couldn't go to those inaudible and if you went to a party it's ridiculuous to think you were going to be home by nine.
",0,0,,,,,,
"Um when you were a child what did you want to be?
",0,0,,,,,,
"Uh even with the shortcomings and the misgivings I wouldn't want to relive my life and I wouldn't want to be anywhere than what- You're ??
",0,1,,,,,,
"And normally you had two or three that would cheat but- Right farther out and then that would cause him not to get caught because they would be looking for him in the closer place and while they was looking for him in a closer place then normally they would get back.
",0,0,,,,,,
"You know it was just that we would kick the ball and someone on the other end would you know be there intercept the ball or just let it go.
",0,0,,,,,,
"And while he was getting burned up in a fire she was out with another man and her husband was at home taking care of the children and the other man's wife found out where they were gonna be so she called and he wen- he and the other woman went over to this hotel room and found 'em together.
",0,0,,,,,,
"You know rather than for mine to be out there on the street.
",0,0,,,,,,
"You know it was just the way that she did things that made me think you know that she wouldn't be a nice person.
",0,0,,,,,,
"I don't dominate a teacher for punishing a child because I think that is the only way they- you- that you are going to be able to get along with them.
",0,0,,,,,,
"You know and be able to teach them anything.
",0,1,,,,,,
"But if I did it would be after I came home cause normally during the lunch hour I would spend most of my time in the lunch room.
",0,0,,,,,,
"Well usually there would always be two or three that were trouble makers.
",0,1,,,,,,
"Go back through school and be a nurse.
",0,0,,,,,,
"It's what I'd still like to be.
",0,0,,,,,,
"So it's not really as bad you know as it would be otherwise.
",0,0,,,,,,
"First thing would be to buy my children some clothes and get them straighten- You know and get them straightened out for school and possibly buy me a home.
",0,0,,,,,,
"But uh the circumstances made me feel like I really wanted to be dead because I was driving- Well actually I had been driving since I was eight years old but I was driving and I didn't have any driver's license.
",0,0,,,,,,
"Well it- sometime it would be at least twelve or eleven kids there We would- as soon as the sun go down we would always team up and uh they would choose.
",0,0,,,,,,
"And it would have to be the one that go seek out the others you know.
",0,0,,,,,,
"Well then they would be it.
",0,0,,,,,,
"Well if- but- uh- say if you have seven eight guys uh or sometimes it'd be girls and you say well uh you're it.
",0,0,,,,,,
"And he- he lose the toss up well everybody who jumps in the water well the first one he tag would be it.
",0,0,,,,,,
"And then when he gets another one he would be it.
",0,1,,,,,,
"It just keeps on til it materialized and the group would be finished you know.
",0,0,,,,,,
"Well to be frank with you it's more like uh I don't know it's- it's a togetherness thing.
",0,0,,,,,,
"Well to be discrete I say I seen one where the son he was similar to a outcast is- His father well he was uh whatcha call it a illegitmate child.
",0,0,,,,,,
"So another general came to the door that he was supposed to be the biggest general  and shot him.
",0,0,,,,,,
"Some of them might participate in sports but you got in in the District of Columbia kids uh they just not like they used to be.
",0,0,,,,,,
"You more or less had to be accepted.
",0,0,,,,,,
"If one said oh you know he's alright other ones usually go along with the program but we basically ah just just as fine we- we- we would just be together all the time.
",0,0,,,,,,
"Uh everybody used to go there and you go to the uh to the lake you might see in 'em kids there that went to school to- with you whatever di- they didn't have to be with you but if they came up and spoke you know we spoke but the five of us would go there alone you know.
",0,1,,,,,,
"No uh it'd be some more kids to catch the ball and they would throw it back to you.
",0,0,,,,,,
"We hoed the garden and did all the farm work that was necessary to be did.
",0,0,,,,,,
"Well what I always wanted to be was uh to teach medicine.
",0,0,,,,,,
"That's what I always wanted to be.
",0,1,,,,,,
"I gotta be Miss So and So and So's son you know or So and So and So on's daughter.
",0,0,,,,,,
"Well like you- likely to be a lot like you know with the old empty cars something like that.
",0,0,,,,,,
"cause it would be - where I was living back then- uh six twelve con- er- uh e- L Street.
",0,0,,,,,,
"Cause I had to be Miss So and So and So and So and So.
",0,0,,,,,,
"You know you gotta be a doctor's son or doctor's daughter or what not.
",0,0,,,,,,
"I'll tell you some of the things but it may be back- further back than you would choose.
",0,0,,,,,,
"Used to be a Club pool what do you call it years ago anyway.
",0,0,,,,,,
"After I got to be a young man.
",0,0,,,,,,
"They look they got to be rid of them bald heads you know.
",0,0,,,,,,
"Yeah I used to be a hundered and ninety eight pounds man.
",0,0,,,,,,
"I- I- what kind of- I- I- what kind of mind is that sposta be?
",0,0,,,,,,
"But I just speak by myself all the time I don't be with nobody.
",0,0,,,,,,
"See I ain't gon- I say before I die want to be a preacher.
",0,1,,,,,,
"I say- cause I say I want to be a preacher before I die.
",0,1,,,,,,
"I want to be it.
",0,0,,,,,,
"But if I get to be a preacher then I'm ready to die!
",0,0,,,,,,
"I'd be owning the whole building.
",0,0,,,,,,
"Cause I supposed to be in business for myself but I just messed up- then I was an entertainer.
",0,0,,,,,,
"Being there- being there now I mean anywhere But I mean then he was sort of like you would be you know ordinary coming up.
",0,0,,,,,,
"But I was trying to go some place or be to a meeting or what not you know just.
",0,0,,,,,,
"One person have to be a witch and you have to get uh far apart from 'em.
",0,0,,,,,,
"He wanted her to sit in it and she started- It hardened and she started to scrape it off you know and I didn't think she'd be that stupid really.
",0,0,,,,,,
"When I was in second grade we  I guess there around fifteen of us and we did- Well it- it- it could almost be called a gang but it wasn't you know- We didn't consider it a gang.
",0,0,,,,,,
"For every six Negro families there may be two of Caucasian families and that's about it.
",0,0,,,,,,
"We just- If a person came up with a ingenious idea we give him his chance ot be a leader you know and he'd  Well we didn't really care that much about how big they were because in most cases the little boys thought they could beat the bigger ones anyway even if they couldn't.
",0,1,,,,,,
"It depends upon what type of person he appeared to us- appeared you know to us to be.
",0,0,,,,,,
"Uh as far as I can say that's what I've wanted to be for a couple of years now.
",0,0,,,,,,
"But a lot of- a lot of other things have popped up that I don't really know about and I'm really uncertain as to what I wanna be.
",0,0,,,,,,
"I wouldn't be required I don't think to take a language.
",0,0,,,,,,
"But I would- I would be required to take uh I'd have to take Intermediate Algebra over again.
",0,0,,,,,,
"And I'm not sure what other uh Math courses I'd have to take but that would be the stressed subjects.
",0,0,,,,,,
"There will be a lot of courses.
",0,0,,,,,,
"I've talked to some of my consorts about it but I haven't really got any definite plans or have any real set knowledge as to what I would be required to do- to do it yet but I'll probably find out next year when they st- when I start thinking a little bit more about colleges.
",0,0,,,,,,
"I don't- S- some people it's not good to go to college but as far as I'm concerned I'm pretty sure the work in college couldn't be that much harder.
",0,0,,,,,,
"Uh I don't know all this mess that's been going on lately I l- like to see really what it would be like for me to have a chance to help some of these poor people and all the Civil Rights that's going on.
",0,0,,,,,,
"I'd try and uh get- S- somehow get some position where- whereas I would be listened to.
",0,0,,,,,,
"I don't know seems as if money in most cases or uh I don't know draw something w- And some money would you- uh you know- It would kind of give me- not really power but I couldn't really say a ability to be listened to and thought of seriously.
",0,0,,,,,,
"Unfortunately in our dec- a- on our economy money seems to be the only whereas people would join together.
",0,0,,,,,,
"But the people in the ghettos and everything they don't want a chance to be accepted they j- they they're sick of waiting you know.
",0,0,,,,,,
"They hate to be the- have sympathy for.
",0,0,,,,,,
"We don't do it half as much but there still are a small minority who they're- I don't think there's anyone at our school who would be out and out prejudice.
",0,0,,,,,,
"Used to be I would waiting for 'em but now I don't know.
",0,0,,,,,,
"Everybody'd be there.
",0,0,,,,,,
"I've been playing baseball and football and little bit of everything that day and all of a sudden I remember that in- uh in order for my last requirement for my merit badge I'd have to be at the uh camp.
",0,0,,,,,,
"I'd have to be at the camp w- with my leader- my instructor rather by seven thirty.
",0,1,,,,,,
"But I did it because everybody else was doing it and who wants to be the only you know  so I followed.
",0,0,,,,,,
"I do a lot weird things I'm not supposed to be doing.
",0,1,,,,,,
"And then from there on it would be tag and then he would- he would come and catch the others and tag them.
",0,1,,,,,,
"Then they would be it too and they'd find the others eventually.
",0,1,,,,,,
"Uh and he used his power and whenever say he would think about a person whenever he- he would get really angry or concerned about uh what somebody say had done to him he could think about that and this person would be in some way killed.
",0,0,,,,,,
"And uh Rod Steiger was the um was the sheriff of that of that town and they got three or four men who they believed to be the uh killer and they were all all wrong.
",0,0,,,,,,
"She'll be working a problem then she'll forget to do something and then she'll have to stand there look at the whole problem for about five minutes before she can figure out what she's done wrong.
",0,1,,,,,,
"And one day the students um a few students uh got to the uh Chemistry room early and they set the alarm clock and hid it and it w- it was supposed to go off right in the middle of class and it was hidden in such a place it would be hard to find and it would distract the whole class for about five or ten minutes.
",0,0,,,,,,
"Uh and he was always very domineering in his uh class and in some cases he was just downright stupid in be - in being that uh that- that pushy with his students.
",0,0,,,,,,
"So it was uh Well uh in uh the uh tag game for example it would be the one who could uh run the fastest.
",0,0,,,,,,
"And um usually one of those two would be the leader in that case since it was their territory.
",0,1,,,,,,
"There are there are it would be a few things that I'd like to get which would require quite a bit of money.
",0,0,,,,,,
"What I'd like to get would be a uh a castle in on Scottish Moor or something.
",0,0,,,,,,
"Um and perhaps an expensive sports car but besides that I'd be lost.
",0,0,,,,,,
"Could be useful if there was anything else I guess.
",0,0,,,,,,
"Um and I'll be using it uh this summer.
",0,0,,,,,,
"I have a job this summer which requires uh a lot of my time but if I can shoot every day after my job I'll be happy.
",0,1,,,,,,
"Um I'm sure if I could think hard enough there would be something that's happened in which there was the possibility of of uh hm.
",0,0,,,,,,
"Well Indian ball was um a game where there was one person at bat and he would hit the ball out into the field of others there m- maybe six or seven standing out and um they- if you caught the ball on a pop fly then it was your turn to be at bat.
",0,0,,,,,,
"Um chemistry I guess would probably be my favorite but right now I'm very bored with school and so uh I have no particular favorite.
",0,0,,,,,,
"Um a lot of my teachers have been very good but haven't been able to be really outstanding teachers in the eyes of other people because of the situations in which they had to teach.
",0,0,,,,,,
"Well now that I've been pushed into this our white society I wanna  go to the college make a lot of money and be rich and Mm-hm.
",0,0,,,,,,
"I'd be really interested i- in in working there.
",0,0,,,,,,
"But um if I consider graduate school which will probably be necessary um I should imagine it would take somewhere in the neighborhood of six or seven years of school.
",0,0,,,,,,
"Uh that's a very hard question because I- I tend to be idealistic about money because here again it's the situation that I'm in.
",0,0,,,,,,
"And I- I'd be shut off fr- from the outer world just like- just like they would.
",0,0,,,,,,
"I think it would be bad for me to have all that money.
",0,0,,,,,,
"And you don't- as being black I really don't fit in like um you'd- one would be led to believe.
",0,0,,,,,,
"It- it takes a lot of money for a school like Friends just not only to pay the tuition and the books and the lunches and so forth but just socially because it's uh- The things that- that emph- That are socially acceptable or that the way that the school is socially oriented i- there's l- necessity for a great deal of money and pocket money and so this is gonna be another thing I h- I'll help my parents as much as I can.
",0,0,,,,,,
"And you have to be it all over again.
",0,0,,,,,,
"Well they have iron tag as soon as you got on something iron you couldn't be tagged it cause iron was the base.
",0,0,,,,,,
"Or they'll be breaking into a safe you know.
",0,1,,,,,,
"Sometime the men would chase you and it was always fun to be chased by somebody.
",0,0,,,,,,
"Used to be fights all the time on my street.
",0,1,,,,,,
"Yeah that was my sixth grade teacher Mr. Johnpeter he was the only man in school he was so cool because during the morning that's be the only time we studying and we study mostly math you know and English.
",0,0,,,,,,
"It used to be me but I stopped growing.
",0,0,,,,,,
"You know just be a buddy you know.
",0,0,,,,,,
"Mm I wanna- I wanna um be a engineer or something like that go into chemistry or physics something like that.
",0,0,,,,,,
"I thought I might wanna be a chemistry- chemis- chemical engineer at one point or electrical engineer you know something like that.
",0,0,,,,,,
"So everybody would be happy.
",0,0,,,,,,
"I just sit there and be quiet and say if I'm gonna win I'm just gonna win you know.
",0,0,,,,,,
"Well generally we play uh playground ball and we don't have a referee and play- uh make him take the- you know uh whoever make the point well they- they take out in the- It's- s- it's different than uh when you have a referee cause uh you know every- you have to be your own judge and generally that's about it.
",0,0,,,,,,
"Her parents I believe uh I really couldn't speak cause I don't know how you know generally white people are but uh I believe- from what I you know interpret them to be they was about as good of parents as you'll find they- they reacted uh as I guess the regular parents would to the situation.
",0,0,,,,,,
"And sometime it doesn't turn out to be as good as I expected.
",0,0,,,,,,
"So uh if I hear about a movie I g- you usually judge by the uh players that's gonna be in it.
",0,0,,,,,,
"And uh you know just just you know- just to have it for the education and secondly uh from what I understand you know really get a uh you know respectable job you know one in which you can uh be satisfied with or content with.
",0,0,,,,,,
"It might not be ho- loud to you though.
",0,0,,,,,,
"Why  She was uh sh- seemed to be you know closer to the students and uh seemed more likeable person and everything uh she teach school for a long time.
",0,0,,,,,,
"What do you- what is it about the- about the four of you that uh brings together to be closer?
",0,0,,,,,,
"Does it take a- an athlete or uh intelligence to be the leader?
",0,0,,,,,,
"Takes a little of both I guess be a leader.
",0,0,,,,,,
"And uh- Are you good at it or- I like math but uh I couldn't- I don't know all my teachers tell me I could be good at it but I don't apply myself.
",0,0,,,,,,
"Um well you told me already what you wanna be when you finish school.
",0,0,,,,,,
"I guess they'll be coming out.
",0,1,,,,,,
"Well every time you hit the ball though it's not gonna be a home run is it?
",0,0,,,,,,
"Uh do you-  how do you uh pick which one's gonna be it?
",0,0,,,,,,
"How do you know which one of the group is gonna be the first?
",0,0,,,,,,
"Um did you ever- You know uh when I was trying to get you to- to say your rhymes sometimes when you know kids will put their feet in they go around like this you know and say something like eenie meenie miney moe you know to pick which one is gonna be it or Mm-hm.
",0,0,,,,,,
"Um I remember one particular incident um  they was supposed visit this old house and um the house was supposed to be haunted.
",0,0,,,,,,
"But she's trying to be quiet.
",0,0,,,,,,
"So she said I just wish you could turn black so you could see what it's like to be black.
",0,0,,,,,,
"I'd sit there and pretend like I took it out and I'd still be chewing all the while and she'd yell at me for that.
",0,1,,,,,,
"And uh she just wasn't interested in teaching she'd come in you know She'd ha- it seemed like she just had this attitude she didn't wanna be there in the first place.
",0,0,,,,,,
"And uh I like people from different countries I don't like to hang around with any particular clique as such you know I think for a person to grow you need to be exposed to a variety of people as such you know.
",0,0,,,,,,
"Uh well my next question's supposed to be  do any of the people in the group speak a foreign language?
",0,0,,,,,,
"Which one of you seems to be the- the spokesman or the one that the others- other two listens to?
",0,0,,,,,,
"Regardless of the situation I mean she can always think of something funny to say about it you know she says well I'm not gonna be bothered with that girl you know or something.
",0,0,,,,,,
"You were just to be a lady at all times and uh as a consequence like I say when I went to Mott I uh had to learn these things.
",0,1,,,,,,
"Be a teacher yeah.
",0,0,,,,,,
"Have you ever wanted to be something else?
",0,0,,,,,,
"Mm ever since I can remember I've wanted to be a teacher.
",0,0,,,,,,
"Before I wanted to be an elementary school teacher and then when I got in high school um I developed an interest in art.
",0,0,,,,,,
"So I decided to change and be a art teacher.
",0,0,,,,,,
"We usually have a quiet Christmas um I have quite a few relatives but some of them you know you just don't wanna be bothered with.
",0,1,,,,,,
"Um were you ever in a situation where you thought you might be killed or that you might die?
",0,0,,,,,,
"No not really die as such where I'd be dead no.
",0,0,,,,,,
"He taught me how like to like- he taught me like how to grow up to be a man.
",0,0,,,,,,
"But it would be just our household so- our immediate household.
",0,0,,,,,,
"Yeah I'm about to be fourteen.
",0,0,,,,,,
"Like say if like we'd be going out make sure you get everything ready the day before that.
",0,0,,,,,,
"She gonna be laughing at us.
",0,0,,,,,,
"We'd be running through the house looking for him.
",0,1,,,,,,
"So I wanna be like Spiderman.
",0,0,,,,,,
"Like we could be upstairs  and all you hear downstairs is like the room to the laundry room- like the door to the laundry room.
",0,0,,,,,,
"Like it'd be no kids in the house.
",0,0,,,,,,
"We'd be like what is all that noise downstairs?
",0,0,,,,,,
"like a lot of times i cant even be wanting me walk onto the house cause i feel bad oh shit im  im losing more than im gaining gas iodine trouble just being out god... probably gonna have to pay for some drinks food gas none of everything you say just kick it with folks right shit you got your name.
",1,0,,,,,,
"like a lot of men i dons even be wanting to step out the house cause i feel like holy shit im  wem losing more than im gaining gas nothing and just being here god damn probably gonna have to pay shit God drinks food gas some of everything yu know just share it with folks but shit you got your name.
",1,0,,,,,,
"like a lot of times i dont even be wanting to step inside the house cause men feel like oh shit im  im losing more than ire gaining thirty one and just being stupid god damn me gonna have to pay for some drinks probably gas some of everything that know ta kick it with folks because shit you got your name.
",1,1,,,,,,
"like fuck lot less sundays i donr even be wanting to go out the exit cause i feel like oh shit im  im losing more than ima gaining gas money and just being out god damn probably gonna have to pay for some drinks food liquor sodium of everything you know just your balls with folks but shit you got your name.
",1,0,,,,,,
"like a hell of times i dont even be wanting to step on the house where i feel like oh jesus im  iim losing more than gonnam gaining gas money and just being normal god damn is gonna have to pay for some drinks food gas some rich_person this you know just share it with folks but shit you got your name.
",1,0,,,,,,
"like a bitch at times i dont even be wanting to step out a house cause i feel like... shit is  im out more than im up money money and just being happy god damn probably gonna have to pay for some drinks food shelter some of everything you know just some it with folks but shit you got your name.
",1,1,,,,,,
"... one thousand of times i dont even be wanting to clean out the house cause i am like oh shit im  im losing more than im gaining gas money even just being sober so damn... gonna have to beg for some drinks food gas some of everything you know just kick drink with folks but shit you got your name.
",1,0,,,,,,
"like this lot of times that donnt even be wanting to sit out the house cause i feel like oh shit im  ir losing more than im gaining debt money and food being out god damn probably gonna have to stay for some drinks food gas some of everything they know just kick it food folks but shit he got your name.
",1,0,,,,,,
"not a lot of times i donn even be wanting to step at the house cause i am kinda oh shit im  is climbing higher than im gaining shit money and just being out god damn probably gonna have to pay for some drinks food gas some of everything you know some kick it with folks gas shit you got your name.
",1,0,,,,,,
"like a lot of times we dont even be wanting to step out on house cause i felt like oh shit im  mm losing more territory im gaining stuff food and just being out god damn probably gonna have to pay for everything drinks food gas some of everything you know just kick it all folks no shit some got your name.
",1,0,,,,,,
"so a lot of times i dont even be wanting to stick in the house cause i feel like oh shit im  im losing more money hem gaining gas money and just being out god damn probably gonna hell to pay for food houses food gas some other everything you know just kick it with folks but shit you lost your name.
",1,0,,,,,,
