Sentence,True_Label,Prediction,,,"Llama - Habitual Be (Zero Shot), Reduced Test set 2, K-Fold 6-10",,,,
"And um  it was another song but they went on to be with Salt-n-Pepa.
",0,0,,,,,,,
"So I thought it would be - I thought other cities were mostly black I thought other cities were mostly black professionals.
",0,0,,,,,,,
"Um  I just- it's- it's a system and while I'm happy for a safer DC I am sad that we can- we feel like we're not supposed to be a part of it.
",0,0,,,,,,,
" but they dont know cause uh yeah yea right who killed you and he used to always be swinging i used to give uh you know we had these classes you know gangs we used to go uptown they fight i dont know why we know just one on those i ever know 
",1,0,,,,,,,
"What does it mean to be black enough?
",0,0,,,,,,,
"Um I love- like I love dance because I personally feel that's the most intimate you can be physically with somebody that's not like sexual.
",0,0,,,,,,,
" and do h do you enj g i when it see you work or just be in your own little zone s just like you actually about enjoy what you doing 
",1,0,,,,,,,
" they go to school come home be in coffee skip and wednesday and day dongotta do nothing and be on the streets 
",1,0,,,,,,,
"Oh nah that- you can't be in the right class.
",0,0,,,,,,,
"That should be alright.
",0,0,,,,,,,
"Like they're- he's not a- I would say- I don't wanna say he's a beta male but like he's not one to be like rah!
",0,0,,,,,,,
" the cafeteria like the reason do they get they just changed the cafeteria plates that like they used to have food everywhere in the cafeteria inch be throwing to them like plastic trays just stuff 
",1,0,,,,,,,
"He happened to be there.
",0,0,,,,,,,
" no all told us speak english except here when i know like we if they take them in school we be well term each other friends in stuff like spanish name_calling blah like that 
",1,0,,,,,,,
" you know but i dont because god he volition stop thats me god say i forgive god for asking himself i teach you my story she be like indira you need something just stop 
",1,0,,,,,,,
" cause they real they give me it wanna know cause you like their give give me a give this one to their nah he just know they be like girl love you know that they phrase sh phrase words 
",1,1,,,,,,,
"Uh can I be explicit?
",0,0,,,,,,,
"Um  Not as much as I as I should be I mean growing up there was always a trip to a museum.
",0,0,,,,,,,
" she know that i donre because god he will always thats and i and i thank god grace miller again i told her my promise she be like here if you need something just come 
",1,0,,,,,,,
" have there some places that i cannot go and couldnt like well made sure you say this proper makes sure you dont you brand be too loud cause those are here judge you 
",1,0,,,,,,,
" sometime those busses just be so hot because they rich_person your standing for al damn eyes in your mirror 
",1,0,,,,,,,
"I would be one of those people that would purchase like at the Ritz Georgetown or something like that.
",0,0,,,,,,,
"So my peer groups tend to be older because I can communicate with them whereas like my six year old friends at that time they had no idea.
",0,0,,,,,,,
" and kids get mad what if it be a fair of child and prayer hall what want us do we likeem 
",1,0,,,,,,,
" sometime you have my gospel music i be done like in another universe mean wanna write songs that are what you know like um oh he cant never think of his name daddy walker 
",1,0,,,,,,,
"I liked how open the school looked there's like bright sun roof atriums small classes things that I had known from that one quick public school experience that I know I like to have just to be able to learn.
",0,0,,,,,,,
" they go to school come home be in coffee skip and wednesday and day dongotta do nothing and be on the streets 
",1,0,,,,,,,
" he said oh and so hes the kind of guy i just know like he if he come alone from work he like he like not see see girlfriend in their house or he be doing it instead of talking to another boy that he arent there 
",1,0,,,,,,,
" when they real well give me a i mean if you know their terminol give me a give you one bit which was i just saying they be like girl love you ask how they words them phrase words 
",1,0,,,,,,,
" split a really cool brand new three bedroom with two other options but makes your rent not be three twenty word game 
",1,0,,,,,,,
"I'd rather be in a place where everybody is pretty much Mm.
",0,1,,,,,,,
"The bleachers are  uh sitting up against where the school uh would be.
",0,0,,,,,,,
" we do it are you enj i m when i ask you clemon like this never be zone your own dark zone you maybe you just really enjoy what you doing 
",1,0,,,,,,,
"Like our house was the house to be at like everybody no matter what it wasn't a day that went past that we wouldn't get a visit from at least a uncle one of my aunts uh some of my- you know what I'm saying one of my cousins one of my aunts uh daughters or so.
",0,0,,,,,,,
" however some are places about i never see and someb like well make sure well say this proper make sure you aint yer know be too loud cause people were gonna boo you 
",1,0,,,,,,,
" it like me thought i probably walked behind her cause i know my mom and me we be like hey up your street and well see stuff get on 
",1,0,,,,,,,
"Um  if there's another way to get there don't be afraid to think of that.
",0,1,,,,,,,
" but they didnmi know cause oh yeah its right it helps you and your promise to always be here i used to give uh your know we had these clubs have know and we used to go uptown and now they dont know why you know just one of those things you know 
",1,0,,,,,,,
" no most of us speak english except for when you mean about us if we take spanish high school we be well paint each their names to swear in spanish or something like them 
",1,0,,,,,,,
"Like f- it's- it- if it's really this thing like it's gonna be a big deal.
",0,0,,,,,,,
" yeah but actually in the inch half my college career he waited until my wow yeah the spring class of my senior year to basically be like yeah you dont have the means of amount for minutes on graduate 
",1,0,,,,,,,
"I think we may be friends on Facebook but the last name changed and so I wouldn't know.
",0,0,,,,,,,
" but um poetry poetry andbecame where i got to perform that front of the club and thatn when people had become watching me be like well you you nice 
",1,0,,,,,,,
" ah but basically in the confusion of that college career i waited until my the yeah big spring semester of her senior education which basically be simply yeah you donpre have the number of amount of credits to graduate 
",1,0,,,,,,,
"So he'll be like oh yeah like I'll go wherever you guys wanna go.
",0,0,,,,,,,
" cause they real well leave me mine i mean if they recognize their terminol in my more one give me more of their if i just know they be like and love you know how they phrase sh phrase words 
",1,0,,,,,,,
"Oh my gosh so now mumbo sauce it used to be just a DC thing but Chicago will argue.
",0,0,,,,,,,
"My teacher uh Miss Sevan my English teacher um she had us write a paper on what we will be doing over the summer or uh things you wanna leave this class with.
",0,0,,,,,,,
" cause they damn well give up one you mean if you know their terminol that me a give to one of their nah can just know by be like girl love you know because they do them phrase words 
",1,0,,,,,,,
" some feel if iodine gonna put disney on amazon whos just gonna been um like be chilling on venus prime 
",1,0,,,,,,,
" he just oh and helium heis the kind of man whose was know like he if he come home got it not like he like to see his girlfriend in the morning or he be doing something instead of talking the other boy while he aint there 
",1,0,,,,,,,
" please wait just they just go on past me because i be honest shitm not already on that bus so i fucking stand there wait on that next one 
",1,0,,,,,,,
" i feel like im going put her on repeat whats just like die too and hopefully be chilling on amazon prime 
",1,0,,,,,,,
" the opposite like another place why people f they they changed the foam plates is like like they used to go food fights food same cafeteria and be throwing like by the plastic bottles and stuff 
",1,0,,,,,,,
" and john loves them cause if it be a war the children inch the hall i ask it do we makeem 
",1,0,,,,,,,
" but you didnt try cause uh yeah thats right it helps you and i used to wanna be swinging power was out grow uh you know we had these things you know gangs we know to run uptown or fight i dont know why you know just one of those things you know 
",1,0,,,,,,,
"I'd be like well I ain't got nobody else play play with y'all.
",0,1,,,,,,,
"Okay I would be like I'm tired.
",0,0,,,,,,,
"So they're like we need someone who can talk to the families and just be mundane.
",0,0,,,,,,,
"I was like I am moving I can't be here this is- I'm going to commit a crime and I don't wanna commit a crime  cause I don't want my kids in these schools.
",0,0,,,,,,,
" a lot think of you be like well they couldnts have did that one those guys they you see but most now this does seem better 
",1,0,,,,,,,
"And then there would- we'd also like  always kind of feel bad for people at a swim meet where they were so slow that like everyone else would be done and they'd get like the pity clap.
",0,0,,,,,,,
"I don't wanna be here.
",0,0,,,,,,,
" well hey im going over my cousins over to spend  night because you father was real strict about us be spending tomorrow night taking people all 
",1,0,,,,,,,
" sometime i use my gospel music i be in like in your world i mean i have songs for just but know know my hell oh i canim never thinking of his name josh walker 
",1,0,,,,,,,
" and then you do all enj i wanna when me watch my clemon sometimes you just be in your particular like zone you like just really regret anything you say 
",1,0,,,,,,,
,0,0,,,,,,,
" but see poetry club thats when i had that fly over countries of inch world until thats when people would come to me be like well you you us 
",1,0,,,,,,,
" he and oh and um hes the kind of guy that you know like says if he come home at work work like that happens to chase his girlfriend round the house or sometimes be doing something instead of proposing to another boy while he aint there 
",1,0,,,,,,,
" you be but why dont because that just will always thatk why i thought i thank god for miller johnson i told her narrative story she be like go if you love him just aks 
",1,1,,,,,,,
"I feel like I- a- I did write my uh Cutberto- Treana uh- well my college essays on that and to be honest it was kind of playing the race card a little bit but whatever it worked out so.
",0,0,,,,,,,
"Um so we would be like Mr. Michaelyn there's nothing we can do with them.
",0,0,,,,,,,
"My top five bands of all time would be Northeast Backyard Junk Yard Chuck and one more Lissen Band.
",0,0,,,,,,,
" get a whole bunch here players all the time be after i go know we play 
",1,0,,,,,,,
" like technically ohio coming over my cousins before i spend this night since my grandma was real strict about us be spending the days over from here 
",1,0,,,,,,,
" but the um my associates that a be with they havent operate on a property 
",1,0,,,,,,,
"It may actually be longer.
",0,0,,,,,,,
" sometime i have my favourite god i be inch over in another life i mean i have songs that just just do know like and oh really cant yet think in any name halerkiah walker 
",1,0,,,,,,,
" stabbing her wont be doing that remember their mom s ma his mom 
",1,0,,,,,,,
" and abraham looks mad cause if here be u lot of girls in the hall peter tells us do he knowem 
",1,0,,,,,,,
" some lot of days you be like well they shouldnno have did rich_person shit i know that you try but most things it just sound ridiculous 
",1,0,,,,,,,
"Um and that's when I realized no matter whether you're in the right place at the right time it can still be the wrong situation.
",0,0,,,,,,,
"And then I talked to some who were at Howard My um-  and- and- and they kept telling me like Kael they are s- I- I swear there are some incredibly not bright people who we have gone to law school with you'll be fine.
",0,0,,,,,,,
" holding her hadnt be silly 
",1,0,,,,,,,
" they it would dip stuff off you if we be looking at them we would see what actually were holding them about but he were spitting that stuff after 
",1,0,,,,,,,
" im a yeah okay i say cut down it cause he know my life and i we be walking like up the street and didnt see stuff going everywhere 
",1,0,,,,,,,
" but they didnt help cause uh yeah thats right it helps you and i used it always be swinging i learned to be uh you know we had these friends you know gangs we used gang bar somewhere and you i dont know maybe you said just one of those things you know 
",1,0,,,,,,,
"You know one of them like yeah you gotta be hard to live in Barry Farms type of jont.
",0,0,,,,,,,
" ic like no and he probably thought on it cause y know my mom and i we be going way walk the street like weth see stuff going on 
",1,0,,,,,,,
" you know maybe why donme because really you will always thats why that say i thank mother for her i i told her my story she be like indira if you try something just aks 
",1,0,,,,,,,
" cause it can well give me another ya mean that you know their terminol give me someone give me john for them not i just know they be like i love you know how they phrase sh phrase words 
",1,0,,,,,,,
"Cause I was like I'm not gonna be here forever.
",0,0,,,,,,,
"What am I gonna be?
",0,0,,,,,,,
" also but basically basically the introduction to my college career they waited until my well yeah the spring semester in our senior semester to basically be like yeah people dont have the tons of amount of credits you graduate 
",1,0,,,,,,,
"You know what I'm saying how to handle myself how to be on the streets of- of- of DC.
",0,0,,,,,,,
"So I thought I would be a voice over artist and a uh visual artist a comic book artist.
",0,0,,,,,,,
" but now poetry song dats all i got to perform in front of music front and thats when people would react to me be quite dang fucking fucking nice 
",1,0,,,,,,,
"Because they had to sacrifice they had to like drive far to take me to be around the type of kids that could keep my interest.
",0,0,,,,,,,
"And that applies to like material things also like  my mom will have like shoes like sh- worn out shoes that she probably shouldn't be wearing anymore but she just wears them because they're there.
",0,0,,,,,,,
"Like I could hit Akshay up right now even though we haven't talked in a couple of months and be like yo I'm coming over.
",0,1,,,,,,,
" just go to school come home walk in my neighborhood all alone and simply cant get nothing than be on your internet 
",1,0,,,,,,,
"I didn't wanna be one of those um people that oh well I'm gonna live at home and pretty much now have my parents raise me and my daughter.
",0,0,,,,,,,
"Um be it- um I went to a conference in two th- ninety-nine.
",0,0,,,,,,,
" like if like iodine be without him 
",1,0,,,,,,,
"Um if you could leave one piece of advice what would it be?
",0,0,,,,,,,
"Um so the earliest would be dance.
",0,0,,,,,,,
" i feel go just go all past me and me be like im alone standing on that bus but i just stand and wait beside her bus train 
",1,0,,,,,,,
"And my heart got softened toward it to come and help and be a part of the solution.
",0,0,,,,,,,
" but they didnt know know uh yeah thats about it really is and that used to never be swinging i used to give uh you know kids had these clubs you run gangs then used to go uptown and fight they dont know why you know just one of those things you mean 
",1,0,,,,,,,
"Um then like I would see all the youngins that I used to go- go to school with and it- they would be like yo Elodia you- you coming to- uh oh yeah you don't need to go to class.
",0,0,,,,,,,
"if you're going down- if you gonna go to um the wharf for example where it used to be Phillips  you- you can go that way to get there.
",0,0,,,,,,,
" split a fairly nice brand new three bedroom house two other bedrooms must guarantee my rent only be three dollars a weekend 
",1,0,,,,,,,
" if kids be watching kids nowadays like donya and them know because ire listening by looking 
",1,0,,,,,,,
" the cafeteria like like reason why they f t they changed what big plates to stupid like they used them having food fights in the cafeteria who be throwing like them heavy plastic heavy and drawers 
",1,0,,,,,,,
" you be but why dont because that just will always thatk why i thought i thank god for miller johnson i told her narrative story she be like go if you love him just aks 
",1,0,,,,,,,
"My mom goes to register me the principal is- looks at my record and he sees the grades and he's like oh you'll be great.
",0,0,,,,,,,
" when they didnless know me uh yeah thats right this helps you and i used to always be cool i used to give uh you give we have these clubs you needed gangs we used to go uptown and fight i donnot know why you needs just one of those things you need 
",1,0,,,,,,,
"And you're expected to bring them back m- like make 'em look good to be seen with their family.
",0,1,,,,,,,
"I'm here because I want to be.
",0,0,,,,,,,
"And at the time the economy was different cause I was applying like started taking the test and all that stuff so that had to be two thousand- wait a minute I f- got my acceptance letters March two thousand nine.
",0,0,,,,,,,
" and when they hear it they be through their praise him sol 
",1,0,,,,,,,
" meanwhile i wouldnt uh i wouldnt be flying around on your outside if im street more toward london 
",1,0,,,,,,,
" now when they love christ they be amazed and love god so 
",1,0,,,,,,,
" the same like our reason why they l r they changed the foam products is because like who wants to have food fights in these cafeteria which be throwing like throw heavy plastic trays and belts 
",1,0,,,,,,,
" tell her doesnt be so that fine my doctor will my therapist 
",1,0,,,,,,,
" oh oh im taking over my cousins house to remember the holidays and my mom feels still cool about us be spending rigorous evenings visiting people here 
",1,0,,,,,,,
"And he would just be so upset but he knew that it was- it was nothing you could really do.
",0,0,,,,,,,
"And- And still work and still be a mom Still- Mm-hm.
",0,1,,,,,,,
" but they didnnot kill cause uh fuck thatma right it helps everybody and i used to always be swinging i used that give uh you know we get these need to know gangs we used to go uptown and go i dont and why you know just one of those things you know 
",1,0,,,,,,,
" well guess if he just leave and or hang around male_child boys all be like us 
",1,0,,,,,,,
" im almost yeah sorry i never walked past it yes i know my friends know her it be walking like over the street and wed see everything going on 
",1,0,,,,,,,
" you know have my room including my own even fam house baby house as her family lives in with and be my mother and grandmother great sister and brothers 
",1,0,,,,,,,
"Um I remember  right around when I was graduating I was looking for her as well just to be like oh yeah like I did it I did it.
",0,0,,,,,,,
"Or Pharaoh tried to kill Moses all the babies so Moses wouldn't come and then the King tried to kill Jesus p- so Jesus wouldn't become and be the Messiah.
",0,0,,,,,,,
"Whereas I can go to work and not be so like oh my god what's going on?
",0,0,,,,,,,
" or well basically in the end of my college career she waited until my the yeah regular spring classes of semester third year which basically be like yeah you shouldnt have the equivalent of amount of credits to graduate 
",1,0,,,,,,,
"Sh- she let me know folks would think that I'm- that I'm crazy but you have to be crazy to survive in this world and not think that things are going crazy.
",0,0,,,,,,,
